time,equity,prototype,sizing_mode,symbol
2024-11-19 13:45:00+00:00,1660.0841474392041,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-11-19 22:30:00+00:00,1653.8759728519733,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-11-21 15:15:00+00:00,1673.112901670488,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-11-22 09:15:00+00:00,1673.9383748065932,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-11-25 13:00:00+00:00,1665.13653249095,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-11-27 23:00:00+00:00,1662.5604103184376,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-11-29 07:30:00+00:00,1660.6488533200834,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-11-30 01:00:00+00:00,1660.4474555729453,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-01 20:15:00+00:00,1655.9015448196023,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-02 03:30:00+00:00,1649.6036647874666,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-04 11:45:00+00:00,1646.463314178882,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-05 15:15:00+00:00,1679.137227487927,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-06 23:00:00+00:00,1677.4374644636016,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-08 08:30:00+00:00,1669.6453664892804,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-08 15:05:00+00:00,1660.0698535495799,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-12 01:30:00+00:00,1677.6711730848272,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-12 19:15:00+00:00,1667.6692479944827,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-13 15:45:00+00:00,1658.3235581220306,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-14 10:00:00+00:00,1658.147616786001,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-15 07:30:00+00:00,1654.778509716351,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-15 21:15:00+00:00,1652.0487942900907,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-16 10:00:00+00:00,1660.9081736794258,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-16 20:45:00+00:00,1661.3622651216804,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-17 15:15:00+00:00,1651.7667360440714,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-26 05:00:00+00:00,1651.516679905402,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-12-31 17:30:00+00:00,1638.8259956603213,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-03 06:45:00+00:00,1662.4307027224754,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-03 23:15:00+00:00,1664.5644691578202,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-05 08:00:00+00:00,1655.2643795680767,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-06 10:00:00+00:00,1655.0455201309958,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-07 03:30:00+00:00,1665.1049366829163,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-12 06:45:00+00:00,1657.4272922007776,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-12 19:45:00+00:00,1654.9884410958412,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-14 16:30:00+00:00,1657.0648464219983,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-16 03:30:00+00:00,1666.504230534468,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-17 23:45:00+00:00,1683.6213929455234,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-19 09:00:00+00:00,1681.951904810912,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-19 21:15:00+00:00,1670.8726251183373,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-21 23:00:00+00:00,1668.3738522663118,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-24 20:15:00+00:00,1667.8406914296206,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-26 09:15:00+00:00,1661.8952579648956,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-30 14:00:00+00:00,1675.641728975923,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-30 23:45:00+00:00,1670.2109415274251,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-01-31 18:15:00+00:00,1662.70811332791,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-02-04 20:07:00+00:00,1653.7949867847358,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-02-07 15:05:00+00:00,1644.7565985258584,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-02-11 12:00:00+00:00,1646.4464973284544,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-02-13 04:15:00+00:00,1643.9099714743224,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-02-15 17:30:00+00:00,1646.2631214871992,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-02-20 14:45:00+00:00,1645.0581455596578,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-02-21 15:15:00+00:00,1645.3090938724686,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-01 07:45:00+00:00,1640.93056254969,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-02 14:15:00+00:00,1637.0333046324704,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-03 01:00:00+00:00,1666.077123518361,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-05 15:15:00+00:00,1662.3092613903734,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-06 09:00:00+00:00,1661.1965758431188,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-15 07:00:00+00:00,1670.3659995975486,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-17 23:15:00+00:00,1666.9957220972644,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-20 04:30:00+00:00,1701.0688521484456,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-24 22:00:00+00:00,1834.1609451236623,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-03-25 22:15:00+00:00,1830.081734729168,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-01 14:00:00+00:00,1815.9213257098029,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-02 02:00:00+00:00,1817.884768237942,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-02 20:15:00+00:00,1829.6596005088832,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-10 03:00:00+00:00,1824.6088717956031,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-11 14:15:00+00:00,1826.707054272584,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-11 23:00:00+00:00,1827.4216813691116,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-13 02:15:00+00:00,1839.0925362221044,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-15 14:15:00+00:00,1837.4530671784116,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-18 04:00:00+00:00,1831.4534879272935,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-19 16:30:00+00:00,1829.3090363082629,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-21 10:15:00+00:00,1850.0059890444722,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-21 17:06:00+00:00,1839.9821479246489,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-25 02:45:00+00:00,1830.5517282649673,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-26 04:45:00+00:00,1832.137100457616,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-27 01:58:00+00:00,1820.4902978905027,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-27 22:13:00+00:00,1808.7182538378984,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-28 13:45:00+00:00,1796.7202063720426,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-04-29 21:15:00+00:00,1790.4297767174737,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-02 05:45:00+00:00,1818.6355110243035,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-02 19:30:00+00:00,1814.8556497840727,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-07 13:15:00+00:00,1820.1396434461033,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-09 03:30:00+00:00,1883.3864879656865,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-10 15:30:00+00:00,1878.6303303843126,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-11 07:30:00+00:00,1872.969746850999,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-12 08:11:00+00:00,1862.357363700022,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-14 01:45:00+00:00,1862.1370573517381,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-16 07:45:00+00:00,1854.8797696000795,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-18 19:45:00+00:00,1857.5138931152826,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-19 03:10:00+00:00,1847.404441635787,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-20 06:15:00+00:00,1844.6831540017495,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-21 09:00:00+00:00,1842.8821450980522,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-21 17:50:00+00:00,1832.762147181088,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-26 16:15:00+00:00,1826.3342261784696,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-05-27 14:32:00+00:00,1815.5604806775493,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-02 02:45:00+00:00,1812.6378141185467,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-03 04:30:00+00:00,1805.973856895979,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-03 20:32:00+00:00,1795.6534766317543,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-08 00:00:00+00:00,1804.1834902524606,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-08 22:00:00+00:00,1805.216048206023,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-10 06:00:00+00:00,1854.6573514792865,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-11 05:00:00+00:00,1853.2381714238513,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-11 17:30:00+00:00,1844.663421483755,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-16 22:30:00+00:00,1861.5966605678896,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-26 09:00:00+00:00,1881.9871918118859,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-28 09:09:00+00:00,1871.3624640972366,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-29 15:45:00+00:00,1875.8683706766597,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-06-30 05:30:00+00:00,1870.9304963626837,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-02 12:25:00+00:00,1859.4676584484741,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-03 12:30:00+00:00,1845.616539533585,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-07 06:30:00+00:00,1841.9490536935546,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-08 14:53:00+00:00,1830.3679811522989,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-09 14:31:00+00:00,1818.1675079919503,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-11 13:30:00+00:00,1861.4682744189847,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-12 12:30:00+00:00,1847.3550333930407,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-14 11:15:00+00:00,1933.9590397100555,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-16 22:45:00+00:00,1925.978664177301,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-18 07:15:00+00:00,1933.5382684802992,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-21 10:39:00+00:00,1922.0228469349686,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-22 13:55:00+00:00,1910.8001890310302,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-24 04:01:00+00:00,1899.1648918492133,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-27 08:45:00+00:00,1904.1969719474994,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-28 07:00:00+00:00,1908.2196870924433,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-07-31 11:30:00+00:00,1897.8522995553494,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-04 13:15:00+00:00,1888.7367125990168,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-05 01:45:00+00:00,1883.848199550088,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-06 21:30:00+00:00,1880.3586807635488,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-08 02:30:00+00:00,1906.4868791168294,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-09 18:30:00+00:00,1899.202076513821,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-10 20:00:00+00:00,1924.9612507227268,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-11 07:45:00+00:00,1950.8494110439444,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-14 04:45:00+00:00,1987.326964777423,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-23 01:30:00+00:00,1980.4479874443134,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-24 02:45:00+00:00,1966.1056452939315,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-08-28 16:45:00+00:00,1964.6335314938835,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-02 11:15:00+00:00,1967.5550488475847,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-03 05:15:00+00:00,1966.000355013521,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-03 23:30:00+00:00,1965.2488155557523,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-05 14:15:00+00:00,1947.8351990596643,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-08 00:45:00+00:00,1935.3558944232534,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-08 20:30:00+00:00,1938.1141604843358,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-09 11:30:00+00:00,1941.9628875036567,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-10 19:15:00+00:00,1937.6826777857184,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-11 09:00:00+00:00,1929.7654284925102,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-12 09:15:00+00:00,1937.6811032172436,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-13 13:30:00+00:00,1938.2712112159975,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-14 03:00:00+00:00,1925.3833410870106,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-15 07:43:00+00:00,1913.5229164473178,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-17 00:45:00+00:00,1918.2446439596786,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-18 19:30:00+00:00,1920.186259467197,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-09-30 05:15:00+00:00,1994.4180250870295,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-03 01:45:00+00:00,2069.7453311420604,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-04 01:15:00+00:00,2082.289409970228,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-05 09:30:00+00:00,2092.187813032312,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-06 00:55:00+00:00,2079.6905412000438,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-14 00:45:00+00:00,2076.191843066999,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-19 23:30:00+00:00,2081.003229040797,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-20 16:30:00+00:00,2090.0698486565448,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-21 20:00:00+00:00,2082.544042959418,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-23 20:45:00+00:00,2076.90302755417,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-24 13:39:00+00:00,2065.044571139878,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-25 15:45:00+00:00,2066.231427392696,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-26 21:15:00+00:00,2092.439804583018,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-27 20:30:00+00:00,2100.5207836155764,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-10-28 19:15:00+00:00,2081.716997848925,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-11-02 15:45:00+00:00,2070.6298306426315,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-11-10 14:30:00+00:00,2098.393410936293,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-11-11 05:00:00+00:00,2088.0082402516177,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-11-24 00:00:00+00:00,2082.3474294952143,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-11-25 00:00:00+00:00,2083.6198952416016,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-11-27 12:30:00+00:00,2106.4453524800833,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-11-28 16:30:00+00:00,2094.67366864614,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-11-30 23:15:00+00:00,2083.5856959237985,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-03 14:00:00+00:00,2087.9229104088467,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-08 14:25:00+00:00,2075.768269978739,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-09 21:30:00+00:00,2079.3080330204443,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-11 00:15:00+00:00,2073.041814722361,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-18 17:00:00+00:00,2054.4840427512113,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-19 17:30:00+00:00,2044.6399948224798,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-21 13:30:00+00:00,2031.0864041047087,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-22 02:05:00+00:00,2019.3513377663905,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-25 22:47:00+00:00,2007.3539980134829,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-26 07:45:00+00:00,2005.9966517402945,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-29 09:15:00+00:00,2026.8125310923303,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-30 20:45:00+00:00,2022.9820028156557,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2025-12-31 14:45:00+00:00,2010.19899366715,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-02 14:15:00+00:00,2015.156497719497,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-04 12:30:00+00:00,2049.265024431511,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-05 06:15:00+00:00,2058.217673679601,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-06 00:00:00+00:00,2061.6308822152428,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-06 14:48:00+00:00,2049.1204683454057,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-11 15:43:00+00:00,2034.3315975440235,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-12 07:30:00+00:00,2036.787455240568,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-14 05:15:00+00:00,2085.144185216438,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-15 00:30:00+00:00,2095.512212749003,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-28 04:00:00+00:00,2093.458637563758,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-01-28 15:00:00+00:00,2086.9414362875323,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-02-08 16:45:00+00:00,2096.6791244355795,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-02-14 13:15:00+00:00,2094.279595974566,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-02-15 12:45:00+00:00,2084.9115793303417,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-02-20 11:30:00+00:00,2082.6158621806553,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-02-21 22:30:00+00:00,2077.120849771426,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-02-25 23:30:00+00:00,2089.2244003822625,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-01 08:45:00+00:00,2080.046168550004,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-03 02:00:00+00:00,2091.6706600515568,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-04 03:30:00+00:00,2085.604524799889,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-04 22:45:00+00:00,2128.0311832181605,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-10 13:30:00+00:00,2145.303367839159,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-11 11:45:00+00:00,2135.2506768216767,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-11 22:30:00+00:00,2135.496030255321,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-13 15:30:00+00:00,2157.0697364619614,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-15 13:00:00+00:00,2159.84739616414,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
