time,equity,prototype,sizing_mode
2022-01-13 00:45:00+00:00,539800.6349075554,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-01-25 21:15:00+00:00,521626.00432094425,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-01-26 20:00:00+00:00,508701.73355552007,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-01-30 00:30:00+00:00,533477.5559461826,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-02-02 01:15:00+00:00,575912.11278451,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-02-04 13:30:00+00:00,581113.0336775904,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-02-05 17:00:00+00:00,619489.5658533382,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-02-07 09:30:00+00:00,628072.3415280479,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-02-10 02:45:00+00:00,638725.5521138265,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-02-16 04:15:00+00:00,708148.601264923,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-02-17 03:15:00+00:00,698044.9762551452,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-02-23 15:15:00+00:00,697764.5690127315,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-02-26 07:00:00+00:00,757880.0173792564,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-03-01 10:00:00+00:00,763759.9402810935,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-03-02 00:30:00+00:00,740102.8343467597,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-03-09 13:30:00+00:00,767183.892252165,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-03-16 18:00:00+00:00,773267.6188611989,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-03-17 06:45:00+00:00,764367.046856626,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-03-19 22:00:00+00:00,773431.9102433163,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-03-22 19:45:00+00:00,774199.8011942027,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-03-23 17:55:00+00:00,747789.6918864122,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-03-24 12:30:00+00:00,737260.5256103892,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-03-25 08:00:00+00:00,774345.1652186803,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-03-27 04:15:00+00:00,765826.2197916871,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-03-28 23:15:00+00:00,851500.7272820524,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-04-02 23:45:00+00:00,851586.4999249461,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-04-03 17:15:00+00:00,851043.6070009284,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-04-17 18:00:00+00:00,836090.9018900221,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-05-05 05:30:00+00:00,870503.0978138769,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-05-16 01:30:00+00:00,856018.7879729322,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-05-17 14:30:00+00:00,821042.4502499076,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-05-23 18:45:00+00:00,801155.2084614487,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-05-30 12:15:00+00:00,850249.6492408796,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-05-31 06:00:00+00:00,855305.5352591241,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-06-06 15:00:00+00:00,830650.5400145992,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-06-20 00:30:00+00:00,879236.8914918337,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-06-20 17:07:00+00:00,793426.7722061357,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-06-21 19:45:00+00:00,746670.8801931905,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-06-24 07:00:00+00:00,752307.952488725,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-06-25 02:45:00+00:00,789102.296114203,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-06-26 13:30:00+00:00,766839.6445872367,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-07-05 08:30:00+00:00,837956.4035571814,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-07-07 05:45:00+00:00,839645.7222318257,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-07-08 08:30:00+00:00,862325.9638646129,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-07-16 00:30:00+00:00,1021640.4291727303,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-07-17 10:00:00+00:00,1151521.6459290138,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-07-18 19:00:00+00:00,1299733.0939370787,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-07-19 04:00:00+00:00,1279022.991470607,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-07-19 23:30:00+00:00,1207110.7701095832,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-07-22 02:00:00+00:00,1203268.4934354431,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-07-22 15:15:00+00:00,1172090.1898541616,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-07-24 10:30:00+00:00,1149777.0690345976,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-07-25 00:15:00+00:00,1067320.5578539774,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-07-28 07:45:00+00:00,1249900.5694761928,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-07-29 00:15:00+00:00,1310891.0883761141,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-07-30 01:52:00+00:00,1231474.0038936199,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-07-31 22:15:00+00:00,1194912.333403311,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-08-06 05:15:00+00:00,1252058.386110892,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-08-08 16:15:00+00:00,1276740.4602245246,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-08-11 18:00:00+00:00,1338801.1347947917,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-08-13 11:30:00+00:00,1290151.6359689517,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-08-14 11:30:00+00:00,1261972.275501467,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-08-30 01:30:00+00:00,1227722.3728488307,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-08-30 12:30:00+00:00,1256356.5686151688,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-08-31 07:00:00+00:00,1229843.611935021,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-09-06 17:00:00+00:00,1241493.5629867434,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-09-10 07:45:00+00:00,1260340.8288872382,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-09-27 15:15:00+00:00,1312129.3029085805,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-10-14 07:30:00+00:00,1339598.2958495535,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-10-24 04:00:00+00:00,1386539.8740493162,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-10-27 09:00:00+00:00,1689762.464546796,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-10-29 22:45:00+00:00,1692936.3822551118,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-11-05 08:15:00+00:00,1745935.8190371043,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-11-14 13:51:00+00:00,1662043.524155848,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-11-23 13:45:00+00:00,1723728.9310340474,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-11-30 09:15:00+00:00,1842972.4793697568,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-12-01 01:15:00+00:00,1851041.4342209413,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-12-09 00:15:00+00:00,1895930.6010616906,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-12-13 17:40:00+00:00,1807208.1156028248,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-01-02 13:30:00+00:00,1839493.0635915278,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-01-04 15:00:00+00:00,1879697.9330184343,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-01-08 16:36:00+00:00,1858510.537871762,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-01-12 13:15:00+00:00,2006377.790033018,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-01-14 09:15:00+00:00,2263607.6051117335,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-01-17 23:30:00+00:00,2254534.5526904976,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-01-21 10:15:00+00:00,2437254.2494489686,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-01-30 06:30:00+00:00,2433122.15942638,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-02-02 06:15:00+00:00,2468870.1107306425,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-02-04 23:30:00+00:00,2454704.8957439563,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-02-16 06:45:00+00:00,2848083.270589079,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-02-16 20:15:00+00:00,2817559.371888421,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-02-27 15:43:00+00:00,2761139.471021459,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-02-28 19:15:00+00:00,2726986.799725934,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-03-13 09:15:00+00:00,3152216.793230325,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-03-14 19:00:00+00:00,3493509.5471849525,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-03-17 14:29:00+00:00,3354732.1328201382,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-03-18 08:00:00+00:00,3391258.7635348453,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-03-29 14:30:00+00:00,3413672.0507060033,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-04-06 05:30:00+00:00,3587921.28842069,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-04-11 14:30:00+00:00,3741611.439511839,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-04-14 12:45:00+00:00,4350834.495446593,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-04-17 00:30:00+00:00,4265213.217265481,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-04-18 14:15:00+00:00,4212353.11607968,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-04-26 19:15:00+00:00,4147314.9052990456,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-04-30 19:19:00+00:00,4077745.374410005,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-05-04 13:15:00+00:00,4155909.8346174364,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-05-06 02:00:00+00:00,4233076.648665205,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-05-20 21:03:00+00:00,4181585.378173982,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-05-23 13:30:00+00:00,4314035.082706244,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-05-28 08:30:00+00:00,4386373.760539426,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-05-29 04:15:00+00:00,4535671.510457127,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-06-03 01:30:00+00:00,4528848.621949063,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-06-04 23:15:00+00:00,4453036.10649198,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-06-17 11:15:00+00:00,4514771.727283661,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-06-19 19:00:00+00:00,4378239.000787694,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-06-22 06:00:00+00:00,4538622.81546207,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-06-30 13:30:00+00:00,4458690.880819889,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-07-01 02:45:00+00:00,4434719.492489673,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-07-02 22:43:00+00:00,4341264.868805586,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-07-11 09:00:00+00:00,4335543.953221992,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-07-14 07:15:00+00:00,4880686.471268969,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-07-30 01:30:00+00:00,4860116.311269156,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-08-09 00:45:00+00:00,4852643.284410184,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-08-09 14:10:00+00:00,4798264.721790135,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-08-29 23:15:00+00:00,4943238.857391908,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-09-08 09:45:00+00:00,4897480.267933784,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-09-15 08:00:00+00:00,4939882.534516971,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-09-16 06:15:00+00:00,4942314.771448825,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-09-19 14:02:00+00:00,4867682.787035344,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-09-27 14:45:00+00:00,4844058.987094992,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-09-29 14:00:00+00:00,5077204.191040157,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-10-02 05:30:00+00:00,5244261.688140437,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-10-17 03:45:00+00:00,5396252.614032848,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-10-21 01:30:00+00:00,5392410.597099819,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-10-22 15:00:00+00:00,5364782.575631047,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-10-23 07:45:00+00:00,5589827.62016946,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-10-24 15:15:00+00:00,5948870.531291351,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-10-26 14:30:00+00:00,5727014.7621344915,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-10-30 02:15:00+00:00,5656193.141022341,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-10-30 17:00:00+00:00,5619385.095746939,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-11-02 05:45:00+00:00,5701001.576143156,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-11-05 13:45:00+00:00,5807797.831555166,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-11-10 07:15:00+00:00,6732596.898311873,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-11-16 08:15:00+00:00,6587049.875649935,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-11-20 14:00:00+00:00,6738760.069483215,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-11-24 22:00:00+00:00,6623538.750509444,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-11-26 12:15:00+00:00,6592140.764576539,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-12-01 13:45:00+00:00,6753909.8811883,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-12-03 12:45:00+00:00,6984324.197554053,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-12-04 11:00:00+00:00,7239087.495798805,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-12-08 07:15:00+00:00,7711734.661354912,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-12-10 23:15:00+00:00,7633630.605805512,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-12-14 13:15:00+00:00,7403471.155748924,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-12-21 15:03:00+00:00,7228831.366194958,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2023-12-29 07:45:00+00:00,7172010.4767597215,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-01-02 14:45:00+00:00,7466716.2941133045,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-01-09 00:15:00+00:00,7716760.374256191,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-01-11 16:00:00+00:00,9087605.452415178,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-01-12 16:45:00+00:00,9044660.563813344,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-01-17 03:45:00+00:00,9298085.699355204,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-01-28 12:00:00+00:00,9282599.344989859,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-02-07 03:15:00+00:00,9468030.717389267,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-02-08 23:15:00+00:00,9315690.944800718,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-02-10 07:45:00+00:00,9515022.386855254,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-02-11 10:15:00+00:00,9475101.51313606,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-02-13 13:30:00+00:00,10259693.802063946,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-02-15 05:45:00+00:00,11080359.170979127,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-02-20 01:15:00+00:00,11849746.90665598,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-02-20 14:40:00+00:00,11448481.93105135,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-02-26 02:45:00+00:00,12286500.978600385,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-02-27 15:45:00+00:00,13131373.85968449,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-02-28 17:31:00+00:00,12820029.45739413,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-03-02 05:00:00+00:00,12977119.32168202,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-03-03 06:10:00+00:00,12761021.776831873,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-03-04 00:49:00+00:00,12410486.28394727,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-03-05 16:00:00+00:00,12413748.063600104,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-03-07 03:30:00+00:00,12362043.90428163,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-03-12 03:15:00+00:00,12485236.125459496,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-03-21 04:30:00+00:00,12323420.7918103,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-03-21 15:00:00+00:00,11892341.720266769,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-03-26 13:30:00+00:00,12880395.18641898,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-03-27 14:00:00+00:00,12366761.992592795,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-04-04 20:00:00+00:00,11742238.848425884,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-04-07 18:00:00+00:00,11828478.950463587,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-04-09 01:00:00+00:00,13428722.574937362,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-04-21 00:30:00+00:00,13995801.615244862,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-04-24 14:15:00+00:00,13735959.839212645,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-04-28 10:00:00+00:00,14753344.653612554,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-05-04 07:45:00+00:00,14893571.868097741,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-05-05 00:30:00+00:00,14567300.3738179,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-05-06 10:30:00+00:00,14258803.868674995,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-05-16 02:45:00+00:00,14071333.399909759,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-05-18 14:30:00+00:00,14309526.2922197,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-05-21 17:00:00+00:00,19663270.559545524,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-05-23 13:51:00+00:00,19103431.493784044,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-05-27 19:00:00+00:00,20702782.566686314,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-06-02 07:30:00+00:00,20500993.789510403,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-06-15 20:00:00+00:00,20525860.090418924,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-06-17 05:45:00+00:00,20178324.147621598,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-06-28 00:45:00+00:00,20526665.23399753,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-07-01 08:30:00+00:00,21196981.214802835,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-07-10 21:00:00+00:00,21068656.998753674,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-07-14 13:30:00+00:00,21683230.45159914,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-07-16 05:15:00+00:00,24284259.971226647,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-07-21 05:00:00+00:00,24092423.81398413,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-07-27 17:00:00+00:00,23741488.17457913,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-08-09 10:15:00+00:00,24191239.1750356,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-08-11 11:30:00+00:00,24294907.90703501,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-08-14 13:30:00+00:00,23686115.078753445,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-08-23 11:00:00+00:00,23571083.47034106,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-08-23 14:49:00+00:00,22977182.28717353,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-08-24 01:30:00+00:00,23817049.295815036,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-08-24 21:30:00+00:00,23751925.893077083,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-09-11 01:15:00+00:00,23731429.6709372,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-09-14 05:15:00+00:00,24604223.656373482,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-09-20 13:00:00+00:00,25690026.16416359,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-09-22 05:15:00+00:00,25795079.742906228,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-10-07 07:30:00+00:00,26309419.50478489,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-10-13 01:15:00+00:00,26947642.02973943,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-10-15 03:30:00+00:00,29881665.62799158,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-10-15 14:30:00+00:00,28663878.336715966,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-10-21 07:45:00+00:00,30107254.0286583,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-10-28 15:45:00+00:00,29718460.693042204,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-10-29 20:15:00+00:00,31098091.012115218,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-10-30 19:45:00+00:00,30972911.50654824,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-11-07 06:30:00+00:00,38108807.48785244,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-11-08 17:00:00+00:00,37883417.86431965,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-11-09 14:30:00+00:00,38763266.54518274,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-11-10 14:30:00+00:00,40815137.90457463,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-11-12 10:30:00+00:00,40048829.679092586,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-11-16 22:45:00+00:00,39513154.43336418,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-11-22 00:30:00+00:00,44038187.372066915,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-11-22 10:00:00+00:00,43446953.45762473,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-11-24 05:30:00+00:00,44829594.5532745,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-11-25 14:45:00+00:00,45509990.76525752,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2024-11-28 03:00:00+00:00,50191428.300581135,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
