time,equity,prototype,sizing_mode
2023-12-01 13:45:00+00:00,2435611.848408174,P4_BREAKOUT_TOP20,fixed_2x
2023-12-03 12:45:00+00:00,2518704.43460723,P4_BREAKOUT_TOP20,fixed_2x
2023-12-04 11:00:00+00:00,2610577.8114600596,P4_BREAKOUT_TOP20,fixed_2x
2023-12-08 07:15:00+00:00,2781025.0126807033,P4_BREAKOUT_TOP20,fixed_2x
2023-12-10 23:15:00+00:00,2752858.933113266,P4_BREAKOUT_TOP20,fixed_2x
2023-12-14 13:15:00+00:00,2669858.257439118,P4_BREAKOUT_TOP20,fixed_2x
2023-12-21 15:03:00+00:00,2606879.220388906,P4_BREAKOUT_TOP20,fixed_2x
2023-12-29 07:45:00+00:00,2557983.753786158,P4_BREAKOUT_TOP20,fixed_2x
2024-01-02 14:45:00+00:00,2663094.1263071587,P4_BREAKOUT_TOP20,fixed_2x
2024-01-09 00:15:00+00:00,2752275.35335758,P4_BREAKOUT_TOP20,fixed_2x
2024-01-10 12:48:00+00:00,2654816.981661457,P4_BREAKOUT_TOP20,fixed_2x
2024-01-11 16:00:00+00:00,2717850.5800792426,P4_BREAKOUT_TOP20,fixed_2x
2024-01-12 16:45:00+00:00,2705006.9557593823,P4_BREAKOUT_TOP20,fixed_2x
2024-01-17 03:45:00+00:00,2780799.380424568,P4_BREAKOUT_TOP20,fixed_2x
2024-01-28 12:00:00+00:00,2776167.8416308165,P4_BREAKOUT_TOP20,fixed_2x
2024-02-07 03:15:00+00:00,2831625.2187891398,P4_BREAKOUT_TOP20,fixed_2x
2024-02-08 23:15:00+00:00,2786064.6207342483,P4_BREAKOUT_TOP20,fixed_2x
2024-02-10 07:45:00+00:00,2845679.1229540794,P4_BREAKOUT_TOP20,fixed_2x
2024-02-11 10:15:00+00:00,2833739.8975593257,P4_BREAKOUT_TOP20,fixed_2x
2024-02-13 13:30:00+00:00,3068389.67617858,P4_BREAKOUT_TOP20,fixed_2x
2024-02-15 05:45:00+00:00,3313827.9118762244,P4_BREAKOUT_TOP20,fixed_2x
2024-02-20 01:15:00+00:00,3543930.4305941174,P4_BREAKOUT_TOP20,fixed_2x
2024-02-20 14:40:00+00:00,3423923.212804673,P4_BREAKOUT_TOP20,fixed_2x
2024-02-26 02:45:00+00:00,3674551.45216043,P4_BREAKOUT_TOP20,fixed_2x
2024-02-27 15:45:00+00:00,3927229.482910257,P4_BREAKOUT_TOP20,fixed_2x
2024-02-28 17:31:00+00:00,3834115.013009455,P4_BREAKOUT_TOP20,fixed_2x
2024-03-02 05:00:00+00:00,3881096.231661057,P4_BREAKOUT_TOP20,fixed_2x
2024-03-03 06:10:00+00:00,3816467.453409182,P4_BREAKOUT_TOP20,fixed_2x
2024-03-04 00:49:00+00:00,3711632.015992433,P4_BREAKOUT_TOP20,fixed_2x
2024-03-26 13:30:00+00:00,4020006.1751568215,P4_BREAKOUT_TOP20,fixed_2x
2024-03-27 14:00:00+00:00,3859699.8661451302,P4_BREAKOUT_TOP20,fixed_2x
2024-04-04 20:00:00+00:00,3664784.503709164,P4_BREAKOUT_TOP20,fixed_2x
2024-04-07 18:00:00+00:00,3691700.2728078687,P4_BREAKOUT_TOP20,fixed_2x
2024-04-09 01:00:00+00:00,4191140.636168988,P4_BREAKOUT_TOP20,fixed_2x
2024-04-21 00:30:00+00:00,4368127.538421942,P4_BREAKOUT_TOP20,fixed_2x
2024-04-24 14:15:00+00:00,4287030.217330846,P4_BREAKOUT_TOP20,fixed_2x
2024-04-28 10:00:00+00:00,4604558.769615544,P4_BREAKOUT_TOP20,fixed_2x
2024-05-04 07:45:00+00:00,4648324.062527509,P4_BREAKOUT_TOP20,fixed_2x
2024-05-05 00:30:00+00:00,4546493.846699539,P4_BREAKOUT_TOP20,fixed_2x
2024-05-06 10:30:00+00:00,4450211.25305704,P4_BREAKOUT_TOP20,fixed_2x
2024-05-16 02:45:00+00:00,4391701.212705917,P4_BREAKOUT_TOP20,fixed_2x
2024-05-18 14:30:00+00:00,4466041.8586337725,P4_BREAKOUT_TOP20,fixed_2x
2024-05-21 17:00:00+00:00,6136959.924684497,P4_BREAKOUT_TOP20,fixed_2x
2024-05-23 13:51:00+00:00,5962232.638069242,P4_BREAKOUT_TOP20,fixed_2x
2024-05-27 19:00:00+00:00,6461394.43367082,P4_BREAKOUT_TOP20,fixed_2x
2024-06-02 07:30:00+00:00,6398415.61053814,P4_BREAKOUT_TOP20,fixed_2x
2024-06-15 20:00:00+00:00,6406176.450307324,P4_BREAKOUT_TOP20,fixed_2x
2024-06-17 05:45:00+00:00,6297709.542583305,P4_BREAKOUT_TOP20,fixed_2x
2024-06-28 00:45:00+00:00,6406427.737795871,P4_BREAKOUT_TOP20,fixed_2x
2024-07-01 08:30:00+00:00,6615635.168402106,P4_BREAKOUT_TOP20,fixed_2x
2024-07-10 21:00:00+00:00,6575584.833495945,P4_BREAKOUT_TOP20,fixed_2x
2024-07-14 13:30:00+00:00,6767394.870359659,P4_BREAKOUT_TOP20,fixed_2x
2024-07-16 05:15:00+00:00,7579183.218413816,P4_BREAKOUT_TOP20,fixed_2x
2024-07-21 05:00:00+00:00,7519310.634881099,P4_BREAKOUT_TOP20,fixed_2x
2024-07-27 17:00:00+00:00,7409782.6726506995,P4_BREAKOUT_TOP20,fixed_2x
2024-08-09 10:15:00+00:00,7333820.2408497585,P4_BREAKOUT_TOP20,fixed_2x
2024-08-11 11:30:00+00:00,7365248.471523659,P4_BREAKOUT_TOP20,fixed_2x
2024-08-14 13:30:00+00:00,7180686.7326962,P4_BREAKOUT_TOP20,fixed_2x
2024-08-23 11:00:00+00:00,7145813.730449053,P4_BREAKOUT_TOP20,fixed_2x
2024-08-23 14:49:00+00:00,6965766.545322902,P4_BREAKOUT_TOP20,fixed_2x
2024-08-24 01:30:00+00:00,7220380.772524347,P4_BREAKOUT_TOP20,fixed_2x
2024-08-24 21:30:00+00:00,7200637.950517714,P4_BREAKOUT_TOP20,fixed_2x
2024-09-11 01:15:00+00:00,7194424.312278564,P4_BREAKOUT_TOP20,fixed_2x
2024-09-14 05:15:00+00:00,7459020.687444415,P4_BREAKOUT_TOP20,fixed_2x
2024-09-20 13:00:00+00:00,7788192.762987123,P4_BREAKOUT_TOP20,fixed_2x
2024-09-22 05:15:00+00:00,7820040.8240385605,P4_BREAKOUT_TOP20,fixed_2x
2024-10-07 07:30:00+00:00,7975968.15496389,P4_BREAKOUT_TOP20,fixed_2x
2024-10-13 01:15:00+00:00,8169451.805710811,P4_BREAKOUT_TOP20,fixed_2x
2024-10-15 03:30:00+00:00,9058930.9058223,P4_BREAKOUT_TOP20,fixed_2x
2024-10-15 14:30:00+00:00,8689746.300553167,P4_BREAKOUT_TOP20,fixed_2x
2024-10-21 07:45:00+00:00,9127320.324278293,P4_BREAKOUT_TOP20,fixed_2x
2024-10-28 15:45:00+00:00,9009453.669593183,P4_BREAKOUT_TOP20,fixed_2x
2024-10-29 20:15:00+00:00,9427702.635084335,P4_BREAKOUT_TOP20,fixed_2x
2024-10-30 19:45:00+00:00,9389753.194585476,P4_BREAKOUT_TOP20,fixed_2x
2024-11-07 06:30:00+00:00,11553072.6510891,P4_BREAKOUT_TOP20,fixed_2x
2024-11-08 17:00:00+00:00,11484743.493943315,P4_BREAKOUT_TOP20,fixed_2x
2024-11-09 14:30:00+00:00,11751478.571791561,P4_BREAKOUT_TOP20,fixed_2x
2024-11-10 14:30:00+00:00,12373524.247015059,P4_BREAKOUT_TOP20,fixed_2x
2024-11-16 22:45:00+00:00,12208021.517106164,P4_BREAKOUT_TOP20,fixed_2x
2024-11-22 00:30:00+00:00,13606079.96810779,P4_BREAKOUT_TOP20,fixed_2x
2024-11-22 10:00:00+00:00,13423411.779433426,P4_BREAKOUT_TOP20,fixed_2x
2024-11-24 05:30:00+00:00,13850593.878361851,P4_BREAKOUT_TOP20,fixed_2x
2024-11-25 14:45:00+00:00,14060809.734705444,P4_BREAKOUT_TOP20,fixed_2x
2024-11-28 03:00:00+00:00,15507191.097615862,P4_BREAKOUT_TOP20,fixed_2x
2024-11-30 10:45:00+00:00,15255597.916057084,P4_BREAKOUT_TOP20,fixed_2x
2024-12-06 23:15:00+00:00,15760810.08181468,P4_BREAKOUT_TOP20,fixed_2x
2024-12-12 10:00:00+00:00,16339551.665090183,P4_BREAKOUT_TOP20,fixed_2x
2024-12-16 23:15:00+00:00,16330720.974510461,P4_BREAKOUT_TOP20,fixed_2x
2024-12-25 11:45:00+00:00,16054341.3460318,P4_BREAKOUT_TOP20,fixed_2x
2025-01-03 06:45:00+00:00,16508414.670484219,P4_BREAKOUT_TOP20,fixed_2x
2025-01-05 01:30:00+00:00,16734045.118817423,P4_BREAKOUT_TOP20,fixed_2x
2025-01-16 02:45:00+00:00,17994931.123716354,P4_BREAKOUT_TOP20,fixed_2x
2025-01-18 01:30:00+00:00,18545470.17693666,P4_BREAKOUT_TOP20,fixed_2x
2025-01-24 15:30:00+00:00,18316011.192573432,P4_BREAKOUT_TOP20,fixed_2x
2025-01-30 20:30:00+00:00,18067612.36871463,P4_BREAKOUT_TOP20,fixed_2x
2025-01-31 18:30:00+00:00,18445303.094790213,P4_BREAKOUT_TOP20,fixed_2x
2025-02-13 06:30:00+00:00,18645520.142518423,P4_BREAKOUT_TOP20,fixed_2x
2025-02-17 16:15:00+00:00,17900709.513908822,P4_BREAKOUT_TOP20,fixed_2x
2025-02-21 15:30:00+00:00,17351336.913050685,P4_BREAKOUT_TOP20,fixed_2x
2025-02-23 00:00:00+00:00,17399181.495810386,P4_BREAKOUT_TOP20,fixed_2x
2025-02-24 02:21:00+00:00,16940431.715497136,P4_BREAKOUT_TOP20,fixed_2x
2025-03-03 00:45:00+00:00,19885781.708566923,P4_BREAKOUT_TOP20,fixed_2x
2025-03-20 01:30:00+00:00,21397762.55028656,P4_BREAKOUT_TOP20,fixed_2x
2025-04-01 14:00:00+00:00,21387860.6144539,P4_BREAKOUT_TOP20,fixed_2x
2025-04-02 20:30:00+00:00,20746837.36879066,P4_BREAKOUT_TOP20,fixed_2x
2025-04-13 01:45:00+00:00,21636677.692561436,P4_BREAKOUT_TOP20,fixed_2x
2025-04-20 06:15:00+00:00,21812736.13375548,P4_BREAKOUT_TOP20,fixed_2x
2025-04-23 15:15:00+00:00,23703206.01293093,P4_BREAKOUT_TOP20,fixed_2x
2025-04-26 11:30:00+00:00,23197518.90137162,P4_BREAKOUT_TOP20,fixed_2x
2025-04-28 13:45:00+00:00,22771747.427070715,P4_BREAKOUT_TOP20,fixed_2x
2025-05-01 23:00:00+00:00,23045201.143249128,P4_BREAKOUT_TOP20,fixed_2x
2025-05-04 09:15:00+00:00,22631480.834237352,P4_BREAKOUT_TOP20,fixed_2x
2025-05-11 07:00:00+00:00,37881952.81637359,P4_BREAKOUT_TOP20,fixed_2x
2025-05-12 14:15:00+00:00,36993689.376954556,P4_BREAKOUT_TOP20,fixed_2x
2025-05-14 02:00:00+00:00,37533034.70148866,P4_BREAKOUT_TOP20,fixed_2x
2025-05-28 00:00:00+00:00,39633296.695454165,P4_BREAKOUT_TOP20,fixed_2x
2025-05-29 12:30:00+00:00,38948596.174741454,P4_BREAKOUT_TOP20,fixed_2x
2025-06-10 06:00:00+00:00,42299393.95375104,P4_BREAKOUT_TOP20,fixed_2x
2025-06-11 08:15:00+00:00,44211233.16539329,P4_BREAKOUT_TOP20,fixed_2x
2025-06-11 22:15:00+00:00,42396273.65390099,P4_BREAKOUT_TOP20,fixed_2x
2025-06-16 11:15:00+00:00,43026284.454416685,P4_BREAKOUT_TOP20,fixed_2x
2025-06-24 08:00:00+00:00,44514325.91695118,P4_BREAKOUT_TOP20,fixed_2x
2025-06-26 09:45:00+00:00,44403079.6575969,P4_BREAKOUT_TOP20,fixed_2x
2025-06-30 06:30:00+00:00,45654208.0085969,P4_BREAKOUT_TOP20,fixed_2x
2025-07-03 00:15:00+00:00,48103906.218509965,P4_BREAKOUT_TOP20,fixed_2x
2025-07-07 00:36:00+00:00,46799548.7367422,P4_BREAKOUT_TOP20,fixed_2x
2025-07-09 03:00:00+00:00,47423464.52151707,P4_BREAKOUT_TOP20,fixed_2x
2025-07-10 12:00:00+00:00,53230200.228195146,P4_BREAKOUT_TOP20,fixed_2x
2025-07-11 15:45:00+00:00,57902528.51556665,P4_BREAKOUT_TOP20,fixed_2x
2025-07-14 15:45:00+00:00,57391810.341997236,P4_BREAKOUT_TOP20,fixed_2x
2025-07-17 01:45:00+00:00,61391480.77254308,P4_BREAKOUT_TOP20,fixed_2x
2025-07-18 14:30:00+00:00,66743805.449285716,P4_BREAKOUT_TOP20,fixed_2x
2025-07-26 15:00:00+00:00,66701889.75343599,P4_BREAKOUT_TOP20,fixed_2x
2025-07-28 11:15:00+00:00,69486453.43130927,P4_BREAKOUT_TOP20,fixed_2x
2025-08-05 01:45:00+00:00,73604075.02290429,P4_BREAKOUT_TOP20,fixed_2x
2025-08-08 08:30:00+00:00,79764975.97765377,P4_BREAKOUT_TOP20,fixed_2x
2025-08-08 23:30:00+00:00,82250136.89382967,P4_BREAKOUT_TOP20,fixed_2x
2025-08-10 07:30:00+00:00,86055395.1655115,P4_BREAKOUT_TOP20,fixed_2x
2025-08-14 10:30:00+00:00,100062669.63559283,P4_BREAKOUT_TOP20,fixed_2x
2025-08-23 01:15:00+00:00,117304353.23468082,P4_BREAKOUT_TOP20,fixed_2x
2025-08-24 19:37:00+00:00,113459098.50572978,P4_BREAKOUT_TOP20,fixed_2x
2025-09-04 02:30:00+00:00,112187119.87721151,P4_BREAKOUT_TOP20,fixed_2x
2025-09-05 14:15:00+00:00,106796359.70560393,P4_BREAKOUT_TOP20,fixed_2x
2025-09-08 17:45:00+00:00,106011210.5096233,P4_BREAKOUT_TOP20,fixed_2x
2025-09-10 17:29:00+00:00,104038521.93749355,P4_BREAKOUT_TOP20,fixed_2x
2025-09-13 13:45:00+00:00,113969774.65916452,P4_BREAKOUT_TOP20,fixed_2x
2025-09-29 06:00:00+00:00,116094045.17164533,P4_BREAKOUT_TOP20,fixed_2x
2025-09-30 05:00:00+00:00,115511519.87579757,P4_BREAKOUT_TOP20,fixed_2x
2025-10-03 07:15:00+00:00,130525157.46993896,P4_BREAKOUT_TOP20,fixed_2x
2025-10-07 13:45:00+00:00,127783117.13315521,P4_BREAKOUT_TOP20,fixed_2x
2025-10-24 14:15:00+00:00,126284335.84452893,P4_BREAKOUT_TOP20,fixed_2x
2025-10-27 08:00:00+00:00,140490808.5842653,P4_BREAKOUT_TOP20,fixed_2x
2025-11-10 14:30:00+00:00,149063364.470307,P4_BREAKOUT_TOP20,fixed_2x
2025-11-24 09:15:00+00:00,147626917.02557173,P4_BREAKOUT_TOP20,fixed_2x
2025-11-25 00:00:00+00:00,155495944.64672783,P4_BREAKOUT_TOP20,fixed_2x
2025-11-27 12:15:00+00:00,158707486.25695848,P4_BREAKOUT_TOP20,fixed_2x
2025-11-28 17:00:00+00:00,157616939.80629596,P4_BREAKOUT_TOP20,fixed_2x
2025-12-04 13:00:00+00:00,172827623.246427,P4_BREAKOUT_TOP20,fixed_2x
2025-12-09 21:45:00+00:00,188696245.1147247,P4_BREAKOUT_TOP20,fixed_2x
2025-12-21 13:00:00+00:00,186578031.17098796,P4_BREAKOUT_TOP20,fixed_2x
2025-12-22 02:06:00+00:00,181702820.8219905,P4_BREAKOUT_TOP20,fixed_2x
2025-12-29 09:30:00+00:00,179331969.45301688,P4_BREAKOUT_TOP20,fixed_2x
2025-12-31 15:12:00+00:00,176728278.21290267,P4_BREAKOUT_TOP20,fixed_2x
2026-01-04 15:30:00+00:00,176536194.9287446,P4_BREAKOUT_TOP20,fixed_2x
2026-01-06 17:45:00+00:00,171205200.41361237,P4_BREAKOUT_TOP20,fixed_2x
2026-01-14 10:15:00+00:00,181824254.57445917,P4_BREAKOUT_TOP20,fixed_2x
2026-01-17 22:30:00+00:00,179560661.20207393,P4_BREAKOUT_TOP20,fixed_2x
2026-01-18 23:00:00+00:00,177676680.8991545,P4_BREAKOUT_TOP20,fixed_2x
2026-02-25 23:30:00+00:00,189120894.9047789,P4_BREAKOUT_TOP20,fixed_2x
2026-03-01 08:45:00+00:00,182452964.9210068,P4_BREAKOUT_TOP20,fixed_2x
2026-03-04 22:45:00+00:00,199306366.28808597,P4_BREAKOUT_TOP20,fixed_2x
2026-03-09 22:45:00+00:00,197226498.047844,P4_BREAKOUT_TOP20,fixed_2x
2026-03-13 06:15:00+00:00,194476648.26635954,P4_BREAKOUT_TOP20,fixed_2x
2026-03-17 03:30:00+00:00,226842988.38762134,P4_BREAKOUT_TOP20,fixed_2x
2026-04-06 17:00:00+00:00,237559073.13469324,P4_BREAKOUT_TOP20,fixed_2x
2026-04-08 13:30:00+00:00,248853069.6901796,P4_BREAKOUT_TOP20,fixed_2x
2026-04-09 22:45:00+00:00,251426327.77828422,P4_BREAKOUT_TOP20,fixed_2x
2026-04-12 01:30:00+00:00,242081701.00066006,P4_BREAKOUT_TOP20,fixed_2x
2026-04-14 14:45:00+00:00,260930108.11135375,P4_BREAKOUT_TOP20,fixed_2x
2026-04-18 00:30:00+00:00,270029193.396069,P4_BREAKOUT_TOP20,fixed_2x
2026-04-22 16:45:00+00:00,280674503.37184894,P4_BREAKOUT_TOP20,fixed_2x
2026-04-27 05:15:00+00:00,279674879.03045917,P4_BREAKOUT_TOP20,fixed_2x
2026-05-01 20:30:00+00:00,279792610.5250561,P4_BREAKOUT_TOP20,fixed_2x
2026-05-03 02:00:00+00:00,276487389.08334786,P4_BREAKOUT_TOP20,fixed_2x
2026-05-06 13:45:00+00:00,270672275.13690495,P4_BREAKOUT_TOP20,fixed_2x
2026-06-08 04:00:00+00:00,281673107.9368301,P4_BREAKOUT_TOP20,fixed_2x
2026-06-15 22:00:00+00:00,302472824.9083539,P4_BREAKOUT_TOP20,fixed_2x
