time,equity,prototype,sizing_mode
2021-10-26 22:30:00+00:00,654918.0739866747,P2_STRONG_BREAKOUT,fixed_2x
2021-10-28 18:30:00+00:00,631761.7949506113,P2_STRONG_BREAKOUT,fixed_2x
2021-10-30 01:15:00+00:00,664050.4930179585,P2_STRONG_BREAKOUT,fixed_2x
2021-10-31 05:15:00+00:00,661044.9034315724,P2_STRONG_BREAKOUT,fixed_2x
2021-11-01 16:45:00+00:00,652146.9709562828,P2_STRONG_BREAKOUT,fixed_2x
2021-11-03 04:45:00+00:00,704112.7505795332,P2_STRONG_BREAKOUT,fixed_2x
2021-11-04 00:30:00+00:00,699237.9180768166,P2_STRONG_BREAKOUT,fixed_2x
2021-11-07 09:00:00+00:00,688342.2331116442,P2_STRONG_BREAKOUT,fixed_2x
2021-11-08 14:30:00+00:00,732723.6397654654,P2_STRONG_BREAKOUT,fixed_2x
2021-11-09 11:30:00+00:00,729412.1655662002,P2_STRONG_BREAKOUT,fixed_2x
2021-11-10 19:30:00+00:00,709537.2329963259,P2_STRONG_BREAKOUT,fixed_2x
2021-11-12 06:45:00+00:00,688698.4936151495,P2_STRONG_BREAKOUT,fixed_2x
2021-11-15 14:00:00+00:00,680394.4018138346,P2_STRONG_BREAKOUT,fixed_2x
2021-11-20 15:00:00+00:00,660633.1013013741,P2_STRONG_BREAKOUT,fixed_2x
2021-11-21 01:30:00+00:00,693117.9722287125,P2_STRONG_BREAKOUT,fixed_2x
2021-11-21 22:30:00+00:00,675731.8600083991,P2_STRONG_BREAKOUT,fixed_2x
2021-11-24 01:15:00+00:00,668777.1803163004,P2_STRONG_BREAKOUT,fixed_2x
2021-11-26 02:45:00+00:00,720716.9944977415,P2_STRONG_BREAKOUT,fixed_2x
2021-11-29 09:30:00+00:00,716626.7295497764,P2_STRONG_BREAKOUT,fixed_2x
2021-11-30 03:30:00+00:00,727054.9324600283,P2_STRONG_BREAKOUT,fixed_2x
2021-11-30 17:00:00+00:00,744766.6862674134,P2_STRONG_BREAKOUT,fixed_2x
2021-12-07 17:15:00+00:00,772303.7086115819,P2_STRONG_BREAKOUT,fixed_2x
2021-12-09 03:45:00+00:00,774519.4067120291,P2_STRONG_BREAKOUT,fixed_2x
2021-12-16 18:30:00+00:00,764972.5812408935,P2_STRONG_BREAKOUT,fixed_2x
2021-12-21 14:15:00+00:00,773390.6797370102,P2_STRONG_BREAKOUT,fixed_2x
2021-12-25 17:15:00+00:00,769246.4474013876,P2_STRONG_BREAKOUT,fixed_2x
2021-12-26 02:30:00+00:00,750888.1684929335,P2_STRONG_BREAKOUT,fixed_2x
2021-12-27 07:45:00+00:00,739916.6481180023,P2_STRONG_BREAKOUT,fixed_2x
2022-01-03 02:00:00+00:00,738700.5735279288,P2_STRONG_BREAKOUT,fixed_2x
2022-01-05 11:30:00+00:00,720009.3265419746,P2_STRONG_BREAKOUT,fixed_2x
2022-01-12 07:15:00+00:00,727897.9367327499,P2_STRONG_BREAKOUT,fixed_2x
2022-01-13 00:45:00+00:00,732817.9082651605,P2_STRONG_BREAKOUT,fixed_2x
2022-01-15 21:30:00+00:00,744961.9727465478,P2_STRONG_BREAKOUT,fixed_2x
2022-01-20 20:15:00+00:00,738534.4366759087,P2_STRONG_BREAKOUT,fixed_2x
2022-01-25 21:15:00+00:00,713668.6071565079,P2_STRONG_BREAKOUT,fixed_2x
2022-01-26 20:00:00+00:00,698278.8748280278,P2_STRONG_BREAKOUT,fixed_2x
2022-01-30 00:30:00+00:00,754530.8832473737,P2_STRONG_BREAKOUT,fixed_2x
2022-02-02 01:15:00+00:00,814548.7477190031,P2_STRONG_BREAKOUT,fixed_2x
2022-02-05 17:00:00+00:00,859508.3202682371,P2_STRONG_BREAKOUT,fixed_2x
2022-02-07 09:30:00+00:00,871416.4580481644,P2_STRONG_BREAKOUT,fixed_2x
2022-02-08 00:00:00+00:00,886609.1143876202,P2_STRONG_BREAKOUT,fixed_2x
2022-02-10 02:45:00+00:00,901647.5629521001,P2_STRONG_BREAKOUT,fixed_2x
2022-02-16 04:15:00+00:00,999647.5926559924,P2_STRONG_BREAKOUT,fixed_2x
2022-02-17 03:15:00+00:00,985384.9585138333,P2_STRONG_BREAKOUT,fixed_2x
2022-02-23 15:15:00+00:00,997773.3567027905,P2_STRONG_BREAKOUT,fixed_2x
2022-02-26 07:00:00+00:00,1083735.8652194222,P2_STRONG_BREAKOUT,fixed_2x
2022-02-27 00:15:00+00:00,1051337.221620438,P2_STRONG_BREAKOUT,fixed_2x
2022-03-09 13:30:00+00:00,1089806.638106244,P2_STRONG_BREAKOUT,fixed_2x
2022-03-16 18:00:00+00:00,1098448.7455721414,P2_STRONG_BREAKOUT,fixed_2x
2022-03-17 06:45:00+00:00,1140897.1934014964,P2_STRONG_BREAKOUT,fixed_2x
2022-03-19 22:00:00+00:00,1230992.0956125064,P2_STRONG_BREAKOUT,fixed_2x
2022-03-21 23:15:00+00:00,1202478.9192043652,P2_STRONG_BREAKOUT,fixed_2x
2022-03-22 19:45:00+00:00,1237306.4084817232,P2_STRONG_BREAKOUT,fixed_2x
2022-03-24 12:30:00+00:00,1264645.2325356158,P2_STRONG_BREAKOUT,fixed_2x
2022-03-25 08:00:00+00:00,1328257.634192545,P2_STRONG_BREAKOUT,fixed_2x
2022-03-25 15:15:00+00:00,1282184.951906728,P2_STRONG_BREAKOUT,fixed_2x
2022-03-27 04:15:00+00:00,1268079.0155320617,P2_STRONG_BREAKOUT,fixed_2x
2022-03-28 23:15:00+00:00,1354091.2771692763,P2_STRONG_BREAKOUT,fixed_2x
2022-03-29 15:45:00+00:00,1327143.9411938596,P2_STRONG_BREAKOUT,fixed_2x
2022-03-31 13:30:00+00:00,1327018.321789212,P2_STRONG_BREAKOUT,fixed_2x
2022-04-02 23:45:00+00:00,1327151.9938636818,P2_STRONG_BREAKOUT,fixed_2x
2022-04-03 17:15:00+00:00,1326305.9242904463,P2_STRONG_BREAKOUT,fixed_2x
2022-04-04 00:27:00+00:00,1293187.3795866147,P2_STRONG_BREAKOUT,fixed_2x
2022-04-10 21:45:00+00:00,1300068.1147881064,P2_STRONG_BREAKOUT,fixed_2x
2022-04-17 18:00:00+00:00,1277226.1182269393,P2_STRONG_BREAKOUT,fixed_2x
2022-04-20 00:15:00+00:00,1282779.6644559389,P2_STRONG_BREAKOUT,fixed_2x
2022-04-20 15:00:00+00:00,1265247.2753883344,P2_STRONG_BREAKOUT,fixed_2x
2022-05-05 05:30:00+00:00,1333280.5290036183,P2_STRONG_BREAKOUT,fixed_2x
2022-05-16 01:30:00+00:00,1328008.0163905546,P2_STRONG_BREAKOUT,fixed_2x
2022-05-17 14:30:00+00:00,1273746.5240813124,P2_STRONG_BREAKOUT,fixed_2x
2022-05-20 06:30:00+00:00,1250271.8001143716,P2_STRONG_BREAKOUT,fixed_2x
2022-05-23 18:45:00+00:00,1219987.790338022,P2_STRONG_BREAKOUT,fixed_2x
2022-05-30 12:15:00+00:00,1294748.1085532669,P2_STRONG_BREAKOUT,fixed_2x
2022-06-01 14:15:00+00:00,1248107.7778530002,P2_STRONG_BREAKOUT,fixed_2x
2022-06-06 15:00:00+00:00,1354658.7479318695,P2_STRONG_BREAKOUT,fixed_2x
2022-06-20 00:30:00+00:00,1433895.3497133737,P2_STRONG_BREAKOUT,fixed_2x
2022-06-21 19:45:00+00:00,1322847.8729645254,P2_STRONG_BREAKOUT,fixed_2x
2022-06-24 07:00:00+00:00,1332834.8555745417,P2_STRONG_BREAKOUT,fixed_2x
2022-06-25 02:45:00+00:00,1398021.9687903349,P2_STRONG_BREAKOUT,fixed_2x
2022-06-26 13:30:00+00:00,1358580.0915185467,P2_STRONG_BREAKOUT,fixed_2x
2022-07-05 08:30:00+00:00,1507028.8701001273,P2_STRONG_BREAKOUT,fixed_2x
2022-07-07 05:45:00+00:00,1543240.807650172,P2_STRONG_BREAKOUT,fixed_2x
2022-07-08 08:30:00+00:00,1661238.8443806896,P2_STRONG_BREAKOUT,fixed_2x
2022-07-16 00:30:00+00:00,1968152.2267117552,P2_STRONG_BREAKOUT,fixed_2x
2022-07-17 10:00:00+00:00,2311631.723862557,P2_STRONG_BREAKOUT,fixed_2x
2022-07-18 19:00:00+00:00,2609160.030226821,P2_STRONG_BREAKOUT,fixed_2x
2022-07-19 04:00:00+00:00,2567585.3624511953,P2_STRONG_BREAKOUT,fixed_2x
2022-07-20 16:15:00+00:00,2588680.8211748055,P2_STRONG_BREAKOUT,fixed_2x
2022-07-22 02:00:00+00:00,2580440.957707188,P2_STRONG_BREAKOUT,fixed_2x
2022-07-22 15:15:00+00:00,2513578.264973279,P2_STRONG_BREAKOUT,fixed_2x
2022-07-24 10:30:00+00:00,2465727.1900293306,P2_STRONG_BREAKOUT,fixed_2x
2022-07-25 00:15:00+00:00,2288897.0313067143,P2_STRONG_BREAKOUT,fixed_2x
2022-07-28 07:45:00+00:00,2680444.672268774,P2_STRONG_BREAKOUT,fixed_2x
2022-07-29 00:15:00+00:00,2811240.445497931,P2_STRONG_BREAKOUT,fixed_2x
2022-07-30 01:52:00+00:00,2640928.417336018,P2_STRONG_BREAKOUT,fixed_2x
2022-07-31 22:15:00+00:00,2578613.589100279,P2_STRONG_BREAKOUT,fixed_2x
2022-08-06 05:15:00+00:00,2701934.4252452287,P2_STRONG_BREAKOUT,fixed_2x
2022-08-08 16:15:00+00:00,2755198.1919144704,P2_STRONG_BREAKOUT,fixed_2x
2022-08-11 18:00:00+00:00,2772551.088464067,P2_STRONG_BREAKOUT,fixed_2x
2022-08-13 11:30:00+00:00,2900283.4245690806,P2_STRONG_BREAKOUT,fixed_2x
2022-08-14 11:30:00+00:00,2836935.729770847,P2_STRONG_BREAKOUT,fixed_2x
2022-08-24 23:30:00+00:00,2816818.9619123084,P2_STRONG_BREAKOUT,fixed_2x
2022-08-30 01:30:00+00:00,2790773.4506374113,P2_STRONG_BREAKOUT,fixed_2x
2022-08-30 12:30:00+00:00,2855862.7208928866,P2_STRONG_BREAKOUT,fixed_2x
2022-09-02 02:15:00+00:00,2791387.3505745525,P2_STRONG_BREAKOUT,fixed_2x
2022-09-06 17:00:00+00:00,2876607.7464834996,P2_STRONG_BREAKOUT,fixed_2x
2022-09-10 07:45:00+00:00,3011029.5064102104,P2_STRONG_BREAKOUT,fixed_2x
2022-09-24 21:15:00+00:00,2988717.180063996,P2_STRONG_BREAKOUT,fixed_2x
2022-09-27 15:15:00+00:00,3173637.955322679,P2_STRONG_BREAKOUT,fixed_2x
2022-09-30 19:45:00+00:00,3118842.827453861,P2_STRONG_BREAKOUT,fixed_2x
2022-10-04 17:00:00+00:00,3129958.4396709497,P2_STRONG_BREAKOUT,fixed_2x
2022-10-14 07:30:00+00:00,3195483.0843033623,P2_STRONG_BREAKOUT,fixed_2x
2022-10-18 08:30:00+00:00,3219650.136621855,P2_STRONG_BREAKOUT,fixed_2x
2022-10-24 04:00:00+00:00,3332471.613875425,P2_STRONG_BREAKOUT,fixed_2x
2022-10-27 09:00:00+00:00,4269853.482131148,P2_STRONG_BREAKOUT,fixed_2x
2022-10-29 22:45:00+00:00,4575513.594117095,P2_STRONG_BREAKOUT,fixed_2x
2022-11-04 12:00:00+00:00,4522682.4787126295,P2_STRONG_BREAKOUT,fixed_2x
2022-11-05 08:15:00+00:00,4761838.022653034,P2_STRONG_BREAKOUT,fixed_2x
2022-11-14 13:51:00+00:00,4533031.490810699,P2_STRONG_BREAKOUT,fixed_2x
2022-11-15 18:15:00+00:00,4402306.463630915,P2_STRONG_BREAKOUT,fixed_2x
2022-11-23 13:45:00+00:00,4565694.522646712,P2_STRONG_BREAKOUT,fixed_2x
2022-11-24 08:15:00+00:00,4651550.366204815,P2_STRONG_BREAKOUT,fixed_2x
2022-11-26 14:45:00+00:00,4696183.275498855,P2_STRONG_BREAKOUT,fixed_2x
2022-11-30 09:15:00+00:00,5021054.284694811,P2_STRONG_BREAKOUT,fixed_2x
2022-12-01 01:15:00+00:00,5043037.608256107,P2_STRONG_BREAKOUT,fixed_2x
2022-12-05 15:00:00+00:00,4892026.780435283,P2_STRONG_BREAKOUT,fixed_2x
2022-12-09 00:15:00+00:00,5010662.161727435,P2_STRONG_BREAKOUT,fixed_2x
2022-12-11 20:00:00+00:00,4967398.88468976,P2_STRONG_BREAKOUT,fixed_2x
2022-12-15 01:30:00+00:00,4972013.063544457,P2_STRONG_BREAKOUT,fixed_2x
2023-01-02 13:30:00+00:00,5060835.807184107,P2_STRONG_BREAKOUT,fixed_2x
2023-01-04 15:00:00+00:00,5336770.56905635,P2_STRONG_BREAKOUT,fixed_2x
2023-01-08 16:36:00+00:00,5276616.081004029,P2_STRONG_BREAKOUT,fixed_2x
2023-01-11 02:15:00+00:00,5550944.491379629,P2_STRONG_BREAKOUT,fixed_2x
2023-01-12 13:15:00+00:00,5992590.041466148,P2_STRONG_BREAKOUT,fixed_2x
2023-01-14 09:15:00+00:00,6908327.847179775,P2_STRONG_BREAKOUT,fixed_2x
2023-01-16 08:00:00+00:00,6877527.407636496,P2_STRONG_BREAKOUT,fixed_2x
2023-01-17 01:00:00+00:00,6693477.721702733,P2_STRONG_BREAKOUT,fixed_2x
2023-01-17 23:30:00+00:00,6666648.745641581,P2_STRONG_BREAKOUT,fixed_2x
2023-01-21 10:15:00+00:00,7206950.0844457215,P2_STRONG_BREAKOUT,fixed_2x
2023-01-22 15:23:00+00:00,7029227.310478358,P2_STRONG_BREAKOUT,fixed_2x
2023-01-22 20:30:00+00:00,6777962.709897901,P2_STRONG_BREAKOUT,fixed_2x
2023-01-30 06:30:00+00:00,6863161.076734249,P2_STRONG_BREAKOUT,fixed_2x
2023-02-02 06:15:00+00:00,7244712.39901761,P2_STRONG_BREAKOUT,fixed_2x
2023-02-04 05:00:00+00:00,7206198.481359413,P2_STRONG_BREAKOUT,fixed_2x
2023-02-04 23:30:00+00:00,7164852.705297108,P2_STRONG_BREAKOUT,fixed_2x
2023-02-16 06:45:00+00:00,8003926.353365162,P2_STRONG_BREAKOUT,fixed_2x
2023-02-16 20:15:00+00:00,7918145.491639475,P2_STRONG_BREAKOUT,fixed_2x
2023-02-17 14:54:00+00:00,7728597.427112359,P2_STRONG_BREAKOUT,fixed_2x
2023-02-18 07:00:00+00:00,7853781.119217498,P2_STRONG_BREAKOUT,fixed_2x
2023-02-18 19:30:00+00:00,7740944.956686004,P2_STRONG_BREAKOUT,fixed_2x
2023-02-20 16:15:00+00:00,7689207.393988443,P2_STRONG_BREAKOUT,fixed_2x
2023-02-21 08:30:00+00:00,7478350.927293949,P2_STRONG_BREAKOUT,fixed_2x
2023-02-27 16:13:00+00:00,7354742.7392848255,P2_STRONG_BREAKOUT,fixed_2x
2023-02-28 19:15:00+00:00,7263771.560945536,P2_STRONG_BREAKOUT,fixed_2x
2023-03-13 09:15:00+00:00,7658022.849139161,P2_STRONG_BREAKOUT,fixed_2x
2023-03-14 19:00:00+00:00,8487162.429146213,P2_STRONG_BREAKOUT,fixed_2x
2023-03-17 14:30:00+00:00,8628690.550132342,P2_STRONG_BREAKOUT,fixed_2x
2023-03-18 08:00:00+00:00,9120582.54829387,P2_STRONG_BREAKOUT,fixed_2x
2023-03-19 23:45:00+00:00,9042371.130418047,P2_STRONG_BREAKOUT,fixed_2x
2023-03-29 14:30:00+00:00,9102133.382427093,P2_STRONG_BREAKOUT,fixed_2x
2023-04-11 14:30:00+00:00,9492027.179515593,P2_STRONG_BREAKOUT,fixed_2x
2023-04-14 12:45:00+00:00,11037554.260241723,P2_STRONG_BREAKOUT,fixed_2x
2023-04-17 00:30:00+00:00,10820343.170106182,P2_STRONG_BREAKOUT,fixed_2x
2023-04-26 19:15:00+00:00,10894698.29447039,P2_STRONG_BREAKOUT,fixed_2x
2023-04-28 13:30:00+00:00,10574129.938389927,P2_STRONG_BREAKOUT,fixed_2x
2023-04-30 19:18:00+00:00,10362928.321358442,P2_STRONG_BREAKOUT,fixed_2x
2023-05-04 13:15:00+00:00,10561570.616066333,P2_STRONG_BREAKOUT,fixed_2x
2023-05-06 02:00:00+00:00,11223022.376277614,P2_STRONG_BREAKOUT,fixed_2x
2023-05-21 04:00:00+00:00,11181969.614715165,P2_STRONG_BREAKOUT,fixed_2x
2023-05-23 13:30:00+00:00,11536153.12111639,P2_STRONG_BREAKOUT,fixed_2x
2023-05-29 04:15:00+00:00,11928805.867488133,P2_STRONG_BREAKOUT,fixed_2x
2023-06-03 01:30:00+00:00,11910861.68606305,P2_STRONG_BREAKOUT,fixed_2x
2023-06-04 23:15:00+00:00,11711474.940984957,P2_STRONG_BREAKOUT,fixed_2x
2023-06-19 19:00:00+00:00,11357304.298133004,P2_STRONG_BREAKOUT,fixed_2x
2023-06-22 06:00:00+00:00,13591779.789007107,P2_STRONG_BREAKOUT,fixed_2x
2023-06-23 21:45:00+00:00,13317349.187494813,P2_STRONG_BREAKOUT,fixed_2x
2023-06-24 13:49:00+00:00,13145490.795053963,P2_STRONG_BREAKOUT,fixed_2x
2023-06-25 13:00:00+00:00,13153141.715066545,P2_STRONG_BREAKOUT,fixed_2x
2023-06-27 22:45:00+00:00,12898865.235137807,P2_STRONG_BREAKOUT,fixed_2x
2023-06-30 13:30:00+00:00,12671696.929937199,P2_STRONG_BREAKOUT,fixed_2x
2023-07-01 02:45:00+00:00,12869866.249868503,P2_STRONG_BREAKOUT,fixed_2x
2023-07-02 15:23:00+00:00,12692700.131700644,P2_STRONG_BREAKOUT,fixed_2x
2023-07-02 22:43:00+00:00,12425221.767769871,P2_STRONG_BREAKOUT,fixed_2x
2023-07-03 21:15:00+00:00,12330482.804488093,P2_STRONG_BREAKOUT,fixed_2x
2023-07-11 09:00:00+00:00,12314233.703509178,P2_STRONG_BREAKOUT,fixed_2x
2023-07-14 07:15:00+00:00,13875000.746423181,P2_STRONG_BREAKOUT,fixed_2x
2023-07-28 17:30:00+00:00,13716202.03115714,P2_STRONG_BREAKOUT,fixed_2x
2023-07-30 01:30:00+00:00,13705288.96604632,P2_STRONG_BREAKOUT,fixed_2x
2023-08-09 00:45:00+00:00,13907126.943569466,P2_STRONG_BREAKOUT,fixed_2x
2023-08-09 14:10:00+00:00,13751284.131921755,P2_STRONG_BREAKOUT,fixed_2x
2023-08-10 14:30:00+00:00,13532211.242915375,P2_STRONG_BREAKOUT,fixed_2x
2023-08-29 23:15:00+00:00,13941071.683401939,P2_STRONG_BREAKOUT,fixed_2x
2023-09-15 08:00:00+00:00,14323090.803052947,P2_STRONG_BREAKOUT,fixed_2x
2023-09-16 06:15:00+00:00,14330143.02548659,P2_STRONG_BREAKOUT,fixed_2x
2023-09-19 14:02:00+00:00,14113749.076420587,P2_STRONG_BREAKOUT,fixed_2x
2023-09-27 14:45:00+00:00,13929200.712272955,P2_STRONG_BREAKOUT,fixed_2x
2023-09-29 14:00:00+00:00,14599614.996968439,P2_STRONG_BREAKOUT,fixed_2x
2023-09-30 21:43:00+00:00,14480537.035005905,P2_STRONG_BREAKOUT,fixed_2x
2023-10-06 23:15:00+00:00,14379888.988670485,P2_STRONG_BREAKOUT,fixed_2x
2023-10-15 22:45:00+00:00,14249516.249399468,P2_STRONG_BREAKOUT,fixed_2x
2023-10-17 03:45:00+00:00,14662500.439941103,P2_STRONG_BREAKOUT,fixed_2x
2023-10-21 01:30:00+00:00,14849696.087530771,P2_STRONG_BREAKOUT,fixed_2x
2023-10-22 15:00:00+00:00,15079131.2943102,P2_STRONG_BREAKOUT,fixed_2x
2023-10-23 07:45:00+00:00,15428950.749336878,P2_STRONG_BREAKOUT,fixed_2x
2023-10-24 15:15:00+00:00,16933285.500626385,P2_STRONG_BREAKOUT,fixed_2x
2023-10-26 14:30:00+00:00,16301779.56024098,P2_STRONG_BREAKOUT,fixed_2x
2023-10-30 02:15:00+00:00,16100187.892780554,P2_STRONG_BREAKOUT,fixed_2x
2023-10-30 17:00:00+00:00,15995414.871399457,P2_STRONG_BREAKOUT,fixed_2x
2023-11-02 05:45:00+00:00,16227733.789223578,P2_STRONG_BREAKOUT,fixed_2x
2023-11-04 15:00:00+00:00,16186381.588319624,P2_STRONG_BREAKOUT,fixed_2x
2023-11-05 13:45:00+00:00,16529379.23227261,P2_STRONG_BREAKOUT,fixed_2x
2023-11-05 21:15:00+00:00,16210463.731221773,P2_STRONG_BREAKOUT,fixed_2x
2023-11-08 21:30:00+00:00,16071374.608449867,P2_STRONG_BREAKOUT,fixed_2x
2023-11-10 07:15:00+00:00,19005494.532957993,P2_STRONG_BREAKOUT,fixed_2x
2023-11-13 05:00:00+00:00,18439875.61695433,P2_STRONG_BREAKOUT,fixed_2x
2023-11-13 21:00:00+00:00,18663646.16686351,P2_STRONG_BREAKOUT,fixed_2x
2023-11-16 08:15:00+00:00,18260170.63244023,P2_STRONG_BREAKOUT,fixed_2x
2023-11-20 14:00:00+00:00,18680731.28984727,P2_STRONG_BREAKOUT,fixed_2x
2023-11-21 02:45:00+00:00,18211356.579890814,P2_STRONG_BREAKOUT,fixed_2x
2023-11-23 00:30:00+00:00,18257638.223378446,P2_STRONG_BREAKOUT,fixed_2x
2023-11-24 22:00:00+00:00,17945463.708222438,P2_STRONG_BREAKOUT,fixed_2x
2023-11-26 12:15:00+00:00,17860395.674608704,P2_STRONG_BREAKOUT,fixed_2x
2023-11-29 10:30:00+00:00,17505958.19797587,P2_STRONG_BREAKOUT,fixed_2x
2023-12-01 13:45:00+00:00,17935549.053854823,P2_STRONG_BREAKOUT,fixed_2x
2023-12-03 12:45:00+00:00,18547432.739984386,P2_STRONG_BREAKOUT,fixed_2x
2023-12-04 11:00:00+00:00,19397003.261740275,P2_STRONG_BREAKOUT,fixed_2x
2023-12-06 04:30:00+00:00,20127073.81185635,P2_STRONG_BREAKOUT,fixed_2x
2023-12-08 07:15:00+00:00,21694374.51380538,P2_STRONG_BREAKOUT,fixed_2x
2023-12-09 10:27:00+00:00,21283489.36865415,P2_STRONG_BREAKOUT,fixed_2x
2023-12-10 23:15:00+00:00,21067931.273240842,P2_STRONG_BREAKOUT,fixed_2x
2023-12-14 13:15:00+00:00,20638182.92126101,P2_STRONG_BREAKOUT,fixed_2x
2023-12-20 19:30:00+00:00,20378010.78265706,P2_STRONG_BREAKOUT,fixed_2x
2023-12-21 15:03:00+00:00,19897315.78976198,P2_STRONG_BREAKOUT,fixed_2x
2023-12-22 22:00:00+00:00,20699303.137986936,P2_STRONG_BREAKOUT,fixed_2x
2023-12-24 05:30:00+00:00,20472200.248991955,P2_STRONG_BREAKOUT,fixed_2x
2023-12-29 07:45:00+00:00,21230257.391880725,P2_STRONG_BREAKOUT,fixed_2x
2024-01-02 14:45:00+00:00,22102632.07364888,P2_STRONG_BREAKOUT,fixed_2x
2024-01-09 00:15:00+00:00,22842801.123589795,P2_STRONG_BREAKOUT,fixed_2x
2024-01-11 16:00:00+00:00,28502016.565225955,P2_STRONG_BREAKOUT,fixed_2x
2024-01-12 16:45:00+00:00,28367325.86669921,P2_STRONG_BREAKOUT,fixed_2x
2024-01-14 02:15:00+00:00,27900892.23662824,P2_STRONG_BREAKOUT,fixed_2x
2024-01-17 03:45:00+00:00,28682655.946489923,P2_STRONG_BREAKOUT,fixed_2x
2024-01-27 05:30:00+00:00,28478806.448542356,P2_STRONG_BREAKOUT,fixed_2x
2024-01-28 12:00:00+00:00,28482264.25896585,P2_STRONG_BREAKOUT,fixed_2x
2024-01-30 06:30:00+00:00,27990630.6630547,P2_STRONG_BREAKOUT,fixed_2x
2024-01-30 23:00:00+00:00,28304051.761707705,P2_STRONG_BREAKOUT,fixed_2x
2024-01-31 20:07:00+00:00,27323466.353890814,P2_STRONG_BREAKOUT,fixed_2x
2024-02-06 12:48:00+00:00,26906770.13588205,P2_STRONG_BREAKOUT,fixed_2x
2024-02-07 03:15:00+00:00,27444266.05999785,P2_STRONG_BREAKOUT,fixed_2x
2024-02-08 05:30:00+00:00,28448532.33401741,P2_STRONG_BREAKOUT,fixed_2x
2024-02-08 23:15:00+00:00,27990797.977676287,P2_STRONG_BREAKOUT,fixed_2x
2024-02-10 07:45:00+00:00,28589727.907641537,P2_STRONG_BREAKOUT,fixed_2x
2024-02-10 22:22:00+00:00,28132869.34918118,P2_STRONG_BREAKOUT,fixed_2x
2024-02-11 10:15:00+00:00,28014836.129816532,P2_STRONG_BREAKOUT,fixed_2x
2024-02-13 13:30:00+00:00,30334623.878006823,P2_STRONG_BREAKOUT,fixed_2x
2024-02-15 05:45:00+00:00,32761068.153638102,P2_STRONG_BREAKOUT,fixed_2x
2024-02-15 21:45:00+00:00,32064065.575391307,P2_STRONG_BREAKOUT,fixed_2x
2024-02-20 01:15:00+00:00,34290500.51571865,P2_STRONG_BREAKOUT,fixed_2x
2024-02-20 14:40:00+00:00,33202504.036351632,P2_STRONG_BREAKOUT,fixed_2x
2024-02-21 05:45:00+00:00,32574285.045314778,P2_STRONG_BREAKOUT,fixed_2x
2024-02-26 02:45:00+00:00,35334123.47704848,P2_STRONG_BREAKOUT,fixed_2x
2024-02-27 15:45:00+00:00,37763850.43956048,P2_STRONG_BREAKOUT,fixed_2x
2024-02-28 17:31:00+00:00,36969897.558686346,P2_STRONG_BREAKOUT,fixed_2x
2024-02-29 16:15:00+00:00,35846919.600661,P2_STRONG_BREAKOUT,fixed_2x
2024-03-02 05:00:00+00:00,36286168.80472261,P2_STRONG_BREAKOUT,fixed_2x
2024-03-03 06:10:00+00:00,35681924.38064481,P2_STRONG_BREAKOUT,fixed_2x
2024-03-05 16:00:00+00:00,40998015.24762701,P2_STRONG_BREAKOUT,fixed_2x
2024-03-07 03:30:00+00:00,40550612.40889461,P2_STRONG_BREAKOUT,fixed_2x
2024-03-08 16:00:00+00:00,39369149.898397945,P2_STRONG_BREAKOUT,fixed_2x
2024-03-10 13:45:00+00:00,39037576.584911875,P2_STRONG_BREAKOUT,fixed_2x
2024-03-13 12:30:00+00:00,38432079.53849575,P2_STRONG_BREAKOUT,fixed_2x
2024-03-21 04:30:00+00:00,37933979.245408565,P2_STRONG_BREAKOUT,fixed_2x
2024-03-26 13:30:00+00:00,42531768.72578107,P2_STRONG_BREAKOUT,fixed_2x
2024-03-27 14:00:00+00:00,40835723.85343634,P2_STRONG_BREAKOUT,fixed_2x
2024-04-01 01:15:00+00:00,41728817.19186859,P2_STRONG_BREAKOUT,fixed_2x
2024-04-04 20:00:00+00:00,39621506.3104397,P2_STRONG_BREAKOUT,fixed_2x
2024-04-07 18:00:00+00:00,40498330.203522794,P2_STRONG_BREAKOUT,fixed_2x
2024-04-09 01:00:00+00:00,46626809.73750513,P2_STRONG_BREAKOUT,fixed_2x
2024-04-21 00:30:00+00:00,48595804.65649266,P2_STRONG_BREAKOUT,fixed_2x
2024-04-21 10:00:00+00:00,48871121.24822633,P2_STRONG_BREAKOUT,fixed_2x
2024-04-22 15:00:00+00:00,47227788.13760049,P2_STRONG_BREAKOUT,fixed_2x
2024-04-23 20:00:00+00:00,47090867.676362544,P2_STRONG_BREAKOUT,fixed_2x
2024-04-24 14:15:00+00:00,46216593.01683922,P2_STRONG_BREAKOUT,fixed_2x
2024-04-28 10:00:00+00:00,49639729.11064192,P2_STRONG_BREAKOUT,fixed_2x
2024-05-03 06:15:00+00:00,48967220.88270903,P2_STRONG_BREAKOUT,fixed_2x
2024-05-04 07:45:00+00:00,49432643.276524104,P2_STRONG_BREAKOUT,fixed_2x
2024-05-05 00:30:00+00:00,48651948.51734764,P2_STRONG_BREAKOUT,fixed_2x
2024-05-06 10:30:00+00:00,48000400.879497215,P2_STRONG_BREAKOUT,fixed_2x
2024-05-16 02:45:00+00:00,48282155.901864894,P2_STRONG_BREAKOUT,fixed_2x
2024-05-18 14:30:00+00:00,50470290.37692234,P2_STRONG_BREAKOUT,fixed_2x
