time,equity,prototype,sizing_mode
2021-10-16 17:00:00+00:00,2566.566477414414,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-21 06:30:00+00:00,2629.9797136705215,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-21 11:56:00+00:00,2616.0094048592496,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-24 04:15:00+00:00,2607.0532277917114,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-25 10:30:00+00:00,2603.675137414976,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-26 14:00:00+00:00,2601.207890496455,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-26 22:02:00+00:00,2587.1991790990146,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-30 01:15:00+00:00,2599.2194221101927,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-03 04:45:00+00:00,2592.924304883235,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-08 14:30:00+00:00,2603.7910974949586,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-10 19:30:00+00:00,2594.716725247146,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-15 14:00:00+00:00,2587.517039040754,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-20 15:00:00+00:00,2581.0202526192984,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-21 01:30:00+00:00,2594.3780164910277,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-21 22:30:00+00:00,2584.660239328927,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-24 01:15:00+00:00,2582.2211903995817,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-26 02:45:00+00:00,2594.0115583891243,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-29 09:30:00+00:00,2591.0892902408928,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-30 03:30:00+00:00,2596.4465319604574,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-30 17:00:00+00:00,2595.5068774696374,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-12-07 17:15:00+00:00,2600.069551099629,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-12-24 11:45:00+00:00,2594.0686811793958,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-01-03 02:00:00+00:00,2590.7538322427713,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-01-12 07:15:00+00:00,2588.0733780826386,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-01-13 00:45:00+00:00,2590.083211823616,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-01-25 21:15:00+00:00,2584.6232614312194,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-01-26 20:00:00+00:00,2578.8361856423458,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-01-30 00:30:00+00:00,2589.9097518097924,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-02-02 01:15:00+00:00,2607.999626393532,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-02-04 13:30:00+00:00,2610.9390777358717,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-02-05 17:00:00+00:00,2626.409279649672,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-02-07 09:30:00+00:00,2631.783089273193,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-02-10 02:45:00+00:00,2637.6401334204747,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-02-16 04:15:00+00:00,2680.3403115051506,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-02-17 03:15:00+00:00,2675.4537160369186,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-02-23 15:15:00+00:00,2675.3225899377317,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-02-26 07:00:00+00:00,2696.704530447097,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-01 10:00:00+00:00,2698.740615918178,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-02 00:30:00+00:00,2691.262352645891,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-09 13:30:00+00:00,2702.7513429172886,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-16 18:00:00+00:00,2705.121917862353,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-17 06:45:00+00:00,2702.907859142965,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-19 22:00:00+00:00,2706.0907684804106,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-22 19:45:00+00:00,2706.413545669021,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-23 17:55:00+00:00,2691.867660620939,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-24 12:30:00+00:00,2685.888541537825,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-25 08:00:00+00:00,2704.6633618763685,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-27 04:15:00+00:00,2696.1543850161015,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-28 23:15:00+00:00,2757.44878901197,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-04-02 23:45:00+00:00,2757.4818037961654,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-04-03 17:15:00+00:00,2757.079818834385,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-04-17 18:00:00+00:00,2741.692707571817,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-05-05 05:30:00+00:00,2751.932334636494,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-05-16 01:30:00+00:00,2746.6951990661923,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-05-17 14:30:00+00:00,2731.2811654084508,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-05-23 18:45:00+00:00,2718.875015282626,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-05-30 12:15:00+00:00,2746.718539279317,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-05-31 06:00:00+00:00,2748.4451614984496,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-06-06 15:00:00+00:00,2735.980968176407,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-06-20 00:30:00+00:00,2744.062594709147,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-06-20 17:07:00+00:00,2730.0062519133926,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-06-21 19:45:00+00:00,2720.074654434237,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-06-24 07:00:00+00:00,2721.8743639099825,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-06-25 02:45:00+00:00,2734.755454894047,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-06-26 13:30:00+00:00,2724.3499147667703,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-05 08:30:00+00:00,2753.277857937683,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-07 05:45:00+00:00,2753.842623099897,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-08 08:30:00+00:00,2761.694334713836,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-16 00:30:00+00:00,2801.8386049548585,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-17 10:00:00+00:00,2834.260332630622,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-18 19:00:00+00:00,2868.7349465243246,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-19 04:00:00+00:00,2865.5453625650175,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-19 23:30:00+00:00,2854.2653131264474,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-22 02:00:00+00:00,2853.4733690087573,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-22 15:15:00+00:00,2847.3775946723886,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-24 10:30:00+00:00,2841.151077400213,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-25 00:15:00+00:00,2822.1977372086462,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-28 07:45:00+00:00,2875.8295754684004,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-29 00:15:00+00:00,2884.404218888131,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-30 01:52:00+00:00,2869.397858518643,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-31 22:15:00+00:00,2858.232364305351,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-08-06 05:15:00+00:00,2878.825804535288,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-08-08 16:15:00+00:00,2888.648971235593,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-08-11 18:00:00+00:00,2905.016755822002,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-08-13 11:30:00+00:00,2891.130794924793,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-08-14 11:30:00+00:00,2878.1563873277073,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-08-30 01:30:00+00:00,2866.842252504907,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-08-30 12:30:00+00:00,2876.467546620053,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-08-31 07:00:00+00:00,2870.728292356823,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-09-06 17:00:00+00:00,2875.039042795342,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-09-10 07:45:00+00:00,2879.7362090542806,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-09-27 15:15:00+00:00,2895.4283799219884,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-10-14 07:30:00+00:00,2906.2460532476653,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-10-24 04:00:00+00:00,2937.4842089899944,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-10-27 09:00:00+00:00,3007.710624667198,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-10-29 22:45:00+00:00,3008.386376479209,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-11-05 08:15:00+00:00,3018.1743302709674,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-11-14 13:51:00+00:00,3002.3012598764913,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-11-23 13:45:00+00:00,3014.87196295834,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-11-30 09:15:00+00:00,3039.8017754063426,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-12-01 01:15:00+00:00,3041.352858501,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-12-09 00:15:00+00:00,3057.0485153226855,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-12-13 17:40:00+00:00,3040.94832304884,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-01-02 13:30:00+00:00,3062.9017405829877,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-01-04 15:00:00+00:00,3074.1904683852085,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-01-08 16:36:00+00:00,3054.675427372404,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-01-12 13:15:00+00:00,3110.4309750652715,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-01-14 09:15:00+00:00,3174.0201107992093,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-01-17 23:30:00+00:00,3171.3762502328873,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-01-21 10:15:00+00:00,3218.716593616407,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-01-30 06:30:00+00:00,3217.7606168532757,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-02-02 06:15:00+00:00,3223.443643903698,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-02-04 23:30:00+00:00,3218.247873364642,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-02-16 06:45:00+00:00,3359.4967020772538,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-02-16 20:15:00+00:00,3355.010662102224,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-02-27 15:43:00+00:00,3335.964822638785,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-02-28 19:15:00+00:00,3321.4776637065524,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-03-13 09:15:00+00:00,3382.0745207514797,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-03-14 19:00:00+00:00,3414.5533565597943,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-03-17 14:29:00+00:00,3396.395605642447,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-03-18 08:00:00+00:00,3399.1742024060354,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-03-29 14:30:00+00:00,3403.97767665942,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-04-06 05:30:00+00:00,3432.557991702284,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-04-11 14:30:00+00:00,3463.644332660001,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-04-14 12:45:00+00:00,3591.5648380644816,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-04-17 00:30:00+00:00,3574.8024058571227,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-04-18 14:15:00+00:00,3560.5592717736513,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-04-26 19:15:00+00:00,3552.061267875852,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-04-30 19:19:00+00:00,3531.350473169217,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-05-04 13:15:00+00:00,3544.3054681953968,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-05-06 02:00:00+00:00,3551.080487537288,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-05-20 21:03:00+00:00,3528.9767388218725,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-05-23 13:30:00+00:00,3575.19841169315,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-05-28 08:30:00+00:00,3598.9618605179394,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-05-29 04:15:00+00:00,3635.294318080557,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-06-03 01:30:00+00:00,3633.5656557753678,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-06-04 23:15:00+00:00,3595.4966627744852,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-06-17 11:15:00+00:00,3608.182773662178,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-06-19 19:00:00+00:00,3588.600539174749,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-06-22 06:00:00+00:00,3602.8307451316973,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-06-30 13:30:00+00:00,3591.4488213987397,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-07-01 02:45:00+00:00,3589.313413782213,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-07-02 22:43:00+00:00,3569.0746550759877,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-07-11 09:00:00+00:00,3567.5010181388734,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-07-14 07:15:00+00:00,3699.8244767178685,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-07-30 01:30:00+00:00,3688.1301470062585,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-08-09 00:45:00+00:00,3686.3452022310835,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-08-09 14:10:00+00:00,3662.9069969160555,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-08-29 23:15:00+00:00,3678.5747931984515,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-09-08 09:45:00+00:00,3667.7943232251373,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-09-15 08:00:00+00:00,3678.166261680926,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-09-16 06:15:00+00:00,3678.6740208939427,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-09-19 14:02:00+00:00,3656.820556516405,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-09-27 14:45:00+00:00,3648.1724176632,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-09-29 14:00:00+00:00,3699.4144933387033,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-02 05:30:00+00:00,3716.2770530231783,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-17 03:45:00+00:00,3756.4738792020357,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-21 01:30:00+00:00,3755.830960015765,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-22 15:00:00+00:00,3751.785635778599,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-23 07:45:00+00:00,3789.9408009879835,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-24 15:15:00+00:00,3813.169809980698,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-26 14:30:00+00:00,3785.7098392914704,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-30 02:15:00+00:00,3764.791245432387,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-30 17:00:00+00:00,3759.822188082779,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-11-02 05:45:00+00:00,3766.7420854538104,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-11-05 13:45:00+00:00,3793.9390006970953,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-11-10 07:15:00+00:00,3871.665560982854,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-11-16 08:15:00+00:00,3855.8243721291456,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-11-20 14:00:00+00:00,3877.3156805841622,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-11-24 22:00:00+00:00,3863.095033371564,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-11-26 12:15:00+00:00,3854.648192040342,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-12-01 13:45:00+00:00,3880.8071874566017,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-12-03 12:45:00+00:00,3918.7706783779518,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-12-04 11:00:00+00:00,3962.213692160736,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-12-08 07:15:00+00:00,4004.603002381814,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-12-10 23:15:00+00:00,3991.472414748164,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-12-14 13:15:00+00:00,3965.1432621601157,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-12-21 15:03:00+00:00,3943.0876059656425,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-12-29 07:45:00+00:00,3939.073979918206,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-01-02 14:45:00+00:00,3979.0572502589857,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-01-09 00:15:00+00:00,4000.808118104832,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-01-11 16:00:00+00:00,4037.939339389091,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-01-12 16:45:00+00:00,4035.045983005438,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-01-17 03:45:00+00:00,4050.9169173417076,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-01-28 12:00:00+00:00,4048.6096194245274,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-07 03:15:00+00:00,4063.803049884105,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-08 23:15:00+00:00,4050.5380749397923,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-10 07:45:00+00:00,4079.71415931748,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-11 10:15:00+00:00,4074.508450067822,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-13 13:30:00+00:00,4144.366761480039,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-15 05:45:00+00:00,4215.0662096964725,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-20 01:15:00+00:00,4279.509286165897,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-20 14:40:00+00:00,4256.495784961181,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-26 02:45:00+00:00,4353.265953093242,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-27 15:45:00+00:00,4401.850548278962,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-28 17:31:00+00:00,4377.379908110076,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-03-02 05:00:00+00:00,4386.257059919671,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-03-03 06:10:00+00:00,4360.650947651687,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-03-04 00:49:00+00:00,4336.777272513001,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-03-05 16:00:00+00:00,4336.923689144,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-03-07 03:30:00+00:00,4335.428555711215,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-03-12 03:15:00+00:00,4339.618518429265,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-03-21 04:30:00+00:00,4333.703146478811,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-03-21 15:00:00+00:00,4315.358185344297,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-03-26 13:30:00+00:00,4388.79390252725,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-03-27 14:00:00+00:00,4359.602213848044,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-04-04 20:00:00+00:00,4317.366765394305,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-04-07 18:00:00+00:00,4326.092054659629,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-04-09 01:00:00+00:00,4489.470407765468,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-04-21 00:30:00+00:00,4533.889156026763,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-04-24 14:15:00+00:00,4516.477725379938,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-04-28 10:00:00+00:00,4573.5053970369945,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-05-04 07:45:00+00:00,4585.06611317494,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
