time,equity,prototype,sizing_mode
2021-04-29 03:30:00+00:00,2194.516303778835,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-29 16:45:00+00:00,2186.103975531939,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-30 10:45:00+00:00,2181.285296611638,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-05-01 08:45:00+00:00,2195.1088038327807,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-05-02 03:30:00+00:00,2206.115248713911,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-05-04 15:00:00+00:00,2327.8420382337226,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-05-06 04:45:00+00:00,2329.7420393294406,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-05-06 18:30:00+00:00,2313.160791150443,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-05-07 20:45:00+00:00,2311.3165387968843,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-05-09 11:45:00+00:00,2360.6409109025067,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-05-10 10:45:00+00:00,2373.980458443447,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-05-10 19:45:00+00:00,2357.673961708886,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-05-11 12:24:00+00:00,2345.3831553731025,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-05-14 20:15:00+00:00,2348.67354427867,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-05-25 10:00:00+00:00,2353.489108527346,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-05-26 10:15:00+00:00,2366.199755345774,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-05-27 01:14:00+00:00,2353.924143614364,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-06-01 08:00:00+00:00,2360.8155931697765,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-06-02 20:15:00+00:00,2376.817773286483,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-06-03 12:00:00+00:00,2377.370896367079,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-06-05 09:45:00+00:00,2360.175999887439,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-06-07 07:00:00+00:00,2359.7957448949223,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-06-07 17:00:00+00:00,2348.479054634142,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-06-14 03:15:00+00:00,2356.0594857326787,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-06-14 18:45:00+00:00,2366.8390555610154,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-06-15 09:00:00+00:00,2358.309796309012,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-06-24 22:00:00+00:00,2350.51599895808,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-06-28 23:00:00+00:00,2375.168972363788,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-06-29 20:45:00+00:00,2388.9052352348235,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-07-01 02:15:00+00:00,2400.714772682883,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-07-03 21:45:00+00:00,2408.526482543493,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-07-04 12:45:00+00:00,2434.04314160304,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-07-04 22:45:00+00:00,2428.9288424943034,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-07-07 14:30:00+00:00,2434.031852590333,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-07-12 09:15:00+00:00,2426.0048386998287,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-07-22 12:15:00+00:00,2452.9441540658236,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-07-22 21:45:00+00:00,2450.1530825291857,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-07-23 16:00:00+00:00,2446.2227925050174,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-07-24 20:15:00+00:00,2471.184799554887,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-07-26 20:00:00+00:00,2503.804005340747,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-07-27 16:45:00+00:00,2487.5033008170685,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-07-28 06:30:00+00:00,2474.9613866724753,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-07-29 11:47:00+00:00,2461.473677278009,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-07-30 08:30:00+00:00,2467.8226535978783,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-07-31 05:15:00+00:00,2473.974110634227,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-01 16:15:00+00:00,2498.6717894593016,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-01 23:15:00+00:00,2483.804006870046,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-02 19:45:00+00:00,2479.249098894628,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-05 01:00:00+00:00,2487.861301273354,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-06 00:45:00+00:00,2496.3101712643174,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-07 16:00:00+00:00,2551.293938416597,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-09 20:30:00+00:00,2542.342197914979,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-11 21:00:00+00:00,2552.7711653851393,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-14 04:45:00+00:00,2566.8735552519215,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-16 03:30:00+00:00,2556.724080935961,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-20 08:00:00+00:00,2558.154838732686,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-21 11:00:00+00:00,2560.765314846295,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-23 20:00:00+00:00,2556.453468527384,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-24 10:30:00+00:00,2542.735494245964,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-28 02:30:00+00:00,2546.5788908298036,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-29 02:59:00+00:00,2532.5114013683587,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-30 00:30:00+00:00,2519.2373394086417,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-08-30 23:00:00+00:00,2519.430914106706,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-09-03 00:30:00+00:00,2584.715424492225,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-09-03 20:15:00+00:00,2601.11692095034,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-09-06 03:30:00+00:00,2602.549173559191,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-09-12 15:34:00+00:00,2588.4921259234898,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-09-14 21:15:00+00:00,2587.0201582382065,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-09-15 06:00:00+00:00,2580.385666791417,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-09-16 03:15:00+00:00,2598.982472132352,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-09-16 10:15:00+00:00,2596.9250301983875,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-09-23 10:15:00+00:00,2593.9816955395995,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-09-24 01:45:00+00:00,2585.6724054286415,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-09-26 22:45:00+00:00,2581.390231168277,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-09-27 06:45:00+00:00,2580.11961178435,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-10-02 23:15:00+00:00,2666.265571186579,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-10-04 00:45:00+00:00,2653.4787588031027,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-10-06 01:15:00+00:00,2665.3790167383067,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-10-06 20:45:00+00:00,2679.49730253388,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-10-08 20:45:00+00:00,2674.1824799432325,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-10-15 08:15:00+00:00,2713.0232913598165,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-10-16 17:00:00+00:00,2715.1894067639796,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-10-21 06:30:00+00:00,2776.8975312948755,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-10-21 11:56:00+00:00,2762.146803048647,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-10-24 04:15:00+00:00,2759.939512250979,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-10-25 10:30:00+00:00,2752.5733867927324,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-10-26 14:00:00+00:00,2749.9650436438596,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-10-26 22:30:00+00:00,2729.3022978317917,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-10-28 18:30:00+00:00,2722.5833444645673,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-10-30 01:15:00+00:00,2735.232588358517,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-10-31 05:15:00+00:00,2733.62018186488,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-01 16:45:00+00:00,2727.9093168518516,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-03 04:45:00+00:00,2766.0797942906047,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-04 00:30:00+00:00,2763.6564624540356,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-05 09:30:00+00:00,2752.882441568318,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-07 09:00:00+00:00,2742.1265143887153,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-08 14:30:00+00:00,2783.363652268648,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-09 11:30:00+00:00,2780.6593104309154,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-10 19:30:00+00:00,2770.1557858133338,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-12 06:45:00+00:00,2756.422654251419,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-15 14:00:00+00:00,2748.774274769489,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-20 15:00:00+00:00,2741.872600649272,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-21 01:30:00+00:00,2756.0628367501586,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-21 22:30:00+00:00,2745.739435795463,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-24 01:15:00+00:00,2743.1483823450963,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-26 02:45:00+00:00,2776.024487201153,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-29 09:30:00+00:00,2772.8971734806632,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-30 03:30:00+00:00,2778.6303145490874,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-11-30 17:00:00+00:00,2786.427281613223,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-12-07 17:15:00+00:00,2800.074054359772,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-12-09 03:45:00+00:00,2800.822551381333,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-12-16 18:30:00+00:00,2794.2935503480226,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-12-19 09:00:00+00:00,2788.2578680904894,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-12-21 14:15:00+00:00,2792.4497471198324,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-12-22 09:15:00+00:00,2778.0816825535644,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-12-24 11:45:00+00:00,2771.6699668370616,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-12-24 20:00:00+00:00,2756.2876857884135,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-12-25 17:15:00+00:00,2752.5078726111724,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-12-26 02:30:00+00:00,2737.7776651896743,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-12-27 07:45:00+00:00,2727.102615012919,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-01-03 02:00:00+00:00,2732.2466959065177,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-01-04 18:30:00+00:00,2721.532329085815,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-01-05 11:30:00+00:00,2700.715244808111,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-01-12 07:15:00+00:00,2703.740103424259,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-01-13 00:45:00+00:00,2734.2380477248275,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-01-13 15:15:00+00:00,2714.648990037019,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-01-15 12:30:00+00:00,2700.9027823963384,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-01-15 21:30:00+00:00,2707.605084327143,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-01-16 19:30:00+00:00,2698.216910714262,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-01-20 20:15:00+00:00,2693.9842612911752,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-01-25 21:15:00+00:00,2688.305285280906,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-01-26 20:00:00+00:00,2682.537860252178,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-01-30 00:30:00+00:00,2701.4815993154057,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-02-02 01:15:00+00:00,2728.9509100258056,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-02-04 13:30:00+00:00,2732.0266843988056,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-02-05 17:00:00+00:00,2748.2143483707246,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-02-07 09:30:00+00:00,2753.8373793382148,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-02-08 00:00:00+00:00,2761.6598574234267,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-02-08 08:13:00+00:00,2746.8579924207575,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-02-09 02:00:00+00:00,2730.4642212973727,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-02-10 02:45:00+00:00,2739.232618056648,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-02-10 13:30:00+00:00,2724.531383590734,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-02-16 04:15:00+00:00,2768.6382250823162,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-02-17 03:15:00+00:00,2763.590651479148,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-02-23 15:15:00+00:00,2767.9222202745755,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-02-26 07:00:00+00:00,2790.0442434171528,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-02-27 00:15:00+00:00,2775.9007492190954,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-01 10:00:00+00:00,2777.996629995366,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-02 00:30:00+00:00,2770.2987467508283,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-09 13:30:00+00:00,2792.4087362587547,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-16 18:00:00+00:00,2794.8579494295855,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-17 06:45:00+00:00,2802.8610104590794,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-18 00:30:00+00:00,2807.2501098773528,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-19 22:00:00+00:00,2840.741037975115,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-21 23:15:00+00:00,2829.2619540306932,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-22 19:45:00+00:00,2841.4608732198594,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-24 12:30:00+00:00,2852.469411869769,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-25 08:00:00+00:00,2872.408660986332,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-25 15:15:00+00:00,2862.7087116164266,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-26 12:30:00+00:00,2854.6870442346058,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-27 04:15:00+00:00,2851.1180393833088,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-28 23:15:00+00:00,2915.9353888337278,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-29 15:45:00+00:00,2904.5926735139096,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-03-31 13:30:00+00:00,2904.5477666612305,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-04-02 23:45:00+00:00,2904.5825426534752,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-04-03 17:15:00+00:00,2904.159113385225,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-04-04 00:27:00+00:00,2888.1056581720118,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-04-05 13:00:00+00:00,2875.6763135952106,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-04-10 21:45:00+00:00,2880.4985468523573,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-04-14 09:15:00+00:00,2874.4378386838457,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-04-17 18:00:00+00:00,2858.395758748756,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-04-20 00:15:00+00:00,2860.3163567654738,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-04-20 15:00:00+00:00,2851.075703438246,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-04-21 15:45:00+00:00,2849.595413275153,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-04-28 22:15:00+00:00,2847.2091959027175,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-05-02 09:45:00+00:00,2831.633565774815,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-05-03 16:00:00+00:00,2816.96094498433,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-05-05 05:30:00+00:00,2845.2970185031654,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-05-16 01:30:00+00:00,2843.856919224174,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-05-17 14:30:00+00:00,2831.012656496049,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-05-20 06:30:00+00:00,2823.2115624201992,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-05-23 18:45:00+00:00,2810.3878418439576,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-05-30 12:15:00+00:00,2839.168532708579,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-05-31 06:00:00+00:00,2856.4331552537233,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-06-01 14:15:00+00:00,2841.5220640692223,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-06-06 15:00:00+00:00,2889.178945472836,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-06-20 00:30:00+00:00,2897.7130930035223,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-06-20 17:07:00+00:00,2882.869682128881,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-06-21 19:45:00+00:00,2878.6377963856758,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-06-24 07:00:00+00:00,2880.5424175367716,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-06-25 02:45:00+00:00,2905.62192942235,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-06-26 13:30:00+00:00,2901.1428694758424,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-05 08:30:00+00:00,2946.972558607037,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-07 05:45:00+00:00,2955.269168940894,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-08 08:30:00+00:00,2988.6268607021602,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-08 23:45:00+00:00,2975.94337747686,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-16 00:30:00+00:00,3019.201993633522,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-17 10:00:00+00:00,3077.7339540594016,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-18 19:00:00+00:00,3115.1700669358984,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-19 04:00:00+00:00,3111.706485719359,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-19 23:30:00+00:00,3099.457437612923,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-20 16:15:00+00:00,3101.6304610776633,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-22 02:00:00+00:00,3100.7698830551503,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-22 15:15:00+00:00,3094.1458179135584,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-24 10:30:00+00:00,3087.379678988424,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-25 00:15:00+00:00,3066.783745944996,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-28 07:45:00+00:00,3125.0635920633777,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-29 00:15:00+00:00,3134.3813576898615,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-30 01:52:00+00:00,3118.0744698130193,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-07-31 22:15:00+00:00,3105.6969757515,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-08-06 05:15:00+00:00,3128.0733877749426,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-08-08 16:15:00+00:00,3138.747040307337,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-08-11 18:00:00+00:00,3156.531941116868,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-08-13 11:30:00+00:00,3194.5374782818117,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-08-14 11:30:00+00:00,3180.201485112581,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-08-24 00:30:00+00:00,3176.512094647881,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-08-24 23:30:00+00:00,3173.726969639161,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-08-25 22:45:00+00:00,3178.972926330207,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-08-30 01:30:00+00:00,3175.6109487139433,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-08-30 12:30:00+00:00,3186.272919860051,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-08-31 07:00:00+00:00,3179.915528322431,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-09-02 02:15:00+00:00,3173.095350634856,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-09-02 17:45:00+00:00,3162.8187362414888,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-09-06 17:00:00+00:00,3179.4737743604387,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-09-10 07:45:00+00:00,3208.5836563653666,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-09-11 06:30:00+00:00,3213.045024022874,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-09-24 21:15:00+00:00,3208.2643015378208,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-09-27 15:15:00+00:00,3244.135934365512,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-09-30 19:45:00+00:00,3238.959232731592,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-10-04 17:00:00+00:00,3241.41598518268,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-10-06 06:00:00+00:00,3242.749645862762,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-10-14 07:30:00+00:00,3254.8649537699266,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-10-18 08:30:00+00:00,3271.332071695551,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-10-23 00:30:00+00:00,3268.986985447135,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-10-24 04:00:00+00:00,3318.8560855602022,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-10-27 09:00:00+00:00,3630.7120373185135,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-10-29 22:45:00+00:00,3661.7736690852935,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-11-04 12:00:00+00:00,3652.9044234820803,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-11-05 08:15:00+00:00,3674.603078615455,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-11-14 13:51:00+00:00,3655.277742516203,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-11-15 18:15:00+00:00,3641.394384948997,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-11-23 13:45:00+00:00,3656.6409853581076,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2022-11-24 08:15:00+00:00,3666.2586346900857,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
