time,equity,prototype,sizing_mode
2021-08-07 16:00:00+00:00,2809.352304075653,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-09 20:30:00+00:00,2799.495112622709,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-11 21:00:00+00:00,2810.978949647622,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-14 04:45:00+00:00,2826.5077685220967,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-16 03:30:00+00:00,2815.331694834407,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-20 08:00:00+00:00,2816.9071709691943,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-21 11:00:00+00:00,2819.7816916091224,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-23 20:00:00+00:00,2815.033710512765,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-24 10:30:00+00:00,2799.9281901042955,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-28 02:30:00+00:00,2804.160338695918,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-29 02:59:00+00:00,2788.669950334161,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-30 00:30:00+00:00,2774.0532431059387,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-30 23:00:00+00:00,2774.2663975041164,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-09-03 00:30:00+00:00,2841.067464779215,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-09-03 20:15:00+00:00,2859.0956614306883,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-09-06 03:30:00+00:00,2860.6699648336057,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-09-12 15:34:00+00:00,2845.2187394065404,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-09-14 21:15:00+00:00,2843.600781986456,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-09-15 06:00:00+00:00,2836.308281769132,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-09-16 03:15:00+00:00,2856.74951800826,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-09-16 10:15:00+00:00,2854.488019011554,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-09-23 10:15:00+00:00,2851.252764461749,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-09-24 01:45:00+00:00,2842.119359071756,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-09-26 22:45:00+00:00,2837.412478827086,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-09-27 06:45:00+00:00,2836.0158394301197,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-10-02 23:15:00+00:00,2930.7057539022107,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-10-06 01:15:00+00:00,2943.849312820072,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-10-08 20:45:00+00:00,2938.0101441012075,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-10-15 08:15:00+00:00,2980.682885697162,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-10-16 17:00:00+00:00,2983.0627042317824,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-10-21 06:30:00+00:00,3050.8587866625826,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-10-21 11:56:00+00:00,3034.6527911685057,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-10-24 04:15:00+00:00,3032.2277349866004,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-10-25 10:30:00+00:00,3020.8432314082324,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-10-26 14:00:00+00:00,3017.9806753055436,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-10-26 22:30:00+00:00,2995.304107942003,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-10-28 18:30:00+00:00,2978.215438558787,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-10-30 01:15:00+00:00,2992.052360586408,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-10-31 05:15:00+00:00,2990.288560068659,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-01 16:45:00+00:00,2984.0414835984725,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-03 04:45:00+00:00,3025.795909752729,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-04 00:30:00+00:00,3023.145043507222,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-07 09:00:00+00:00,3012.3888037346796,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-08 14:30:00+00:00,3057.6902483601343,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-09 11:30:00+00:00,3054.7193682673637,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-10 19:30:00+00:00,3044.073483239594,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-12 06:45:00+00:00,3028.9090777601214,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-15 14:00:00+00:00,3020.504616997458,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-20 15:00:00+00:00,3005.66209709413,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-21 01:30:00+00:00,3021.2175444140203,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-21 22:30:00+00:00,3009.9009518942635,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-24 01:15:00+00:00,3007.0606189242094,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-26 02:45:00+00:00,3043.0996610892403,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-29 09:30:00+00:00,3041.5292637552716,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-30 03:30:00+00:00,3047.8178187365443,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-11-30 17:00:00+00:00,3056.370138570437,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-12-07 17:15:00+00:00,3071.3389802070515,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-12-09 03:45:00+00:00,3072.1599899497437,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-12-16 18:30:00+00:00,3064.9984738661974,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-12-21 14:15:00+00:00,3069.6064059282226,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-12-25 17:15:00+00:00,3065.3969256182045,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-12-26 02:30:00+00:00,3048.992274066475,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-12-27 07:45:00+00:00,3037.10374640112,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-01-03 02:00:00+00:00,3035.854040462386,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-01-05 11:30:00+00:00,3012.632699771444,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-01-12 07:15:00+00:00,3016.0069125829245,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-01-13 00:45:00+00:00,3018.3490689171554,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-01-15 21:30:00+00:00,3025.839115180315,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-01-20 20:15:00+00:00,3021.092530080219,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-01-25 21:15:00+00:00,3014.7240028955407,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-01-26 20:00:00+00:00,3008.2562870582783,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-01-30 00:30:00+00:00,3029.500207966813,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-02-02 01:15:00+00:00,3050.6605124041535,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-02-05 17:00:00+00:00,3061.6785671130924,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-02-07 09:30:00+00:00,3067.9429669062106,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-02-08 00:00:00+00:00,3076.6576850683523,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-02-10 02:45:00+00:00,3083.5047994680785,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-02-16 04:15:00+00:00,3133.42298292076,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-02-17 03:15:00+00:00,3127.7103611008106,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-02-23 15:15:00+00:00,3132.6126401680913,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-02-26 07:00:00+00:00,3157.649373070092,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-02-27 00:15:00+00:00,3141.6423883447105,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-03-09 13:30:00+00:00,3155.054049530554,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-03-16 18:00:00+00:00,3157.8213377976526,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-03-17 06:45:00+00:00,3166.8637425795455,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-03-19 22:00:00+00:00,3204.644916948357,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-03-21 23:15:00+00:00,3191.695342340199,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-03-22 19:45:00+00:00,3205.456964342777,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-03-24 12:30:00+00:00,3217.8757159839365,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-03-25 08:00:00+00:00,3240.369217670633,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-03-25 15:15:00+00:00,3220.770623928393,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-03-27 04:15:00+00:00,3210.6379534091966,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-03-28 23:15:00+00:00,3244.09772131857,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-03-29 15:45:00+00:00,3231.478485287656,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-03-31 13:30:00+00:00,3231.4285245721317,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-04-02 23:45:00+00:00,3231.4672142898908,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-04-03 17:15:00+00:00,3230.996131861408,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-04-04 00:27:00+00:00,3213.1360044813896,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-04-10 21:45:00+00:00,3218.5241252609408,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-04-17 18:00:00+00:00,3200.561718631166,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-04-20 00:15:00+00:00,3202.7122229727606,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-04-20 15:00:00+00:00,3192.3654117575024,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-05-05 05:30:00+00:00,3224.4777139062458,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-05-16 01:30:00+00:00,3222.8456986893025,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-05-17 14:30:00+00:00,3204.759581201569,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-05-20 06:30:00+00:00,3195.928595961687,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-05-23 18:45:00+00:00,3181.411903042967,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-05-30 12:15:00+00:00,3213.992186493962,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-06-01 14:15:00+00:00,3197.214573311963,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-06-06 15:00:00+00:00,3250.836988449585,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-06-20 00:30:00+00:00,3260.4394128688523,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-06-21 19:45:00+00:00,3240.993822183587,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-06-24 07:00:00+00:00,3243.138192479861,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-06-25 02:45:00+00:00,3258.4861301676306,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-06-26 13:30:00+00:00,3246.0878339613078,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-07-05 08:30:00+00:00,3297.3666585542787,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-07-07 05:45:00+00:00,3306.649733218132,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-07-08 08:30:00+00:00,3343.9736439205517,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-07-16 00:30:00+00:00,3392.5819855291875,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-07-17 10:00:00+00:00,3458.352502022378,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-07-18 19:00:00+00:00,3500.418280470077,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-07-19 04:00:00+00:00,3496.526363577658,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-07-20 16:15:00+00:00,3498.9777712791906,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-07-22 02:00:00+00:00,3498.0069453187766,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-07-22 15:15:00+00:00,3490.5342766766576,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-07-24 10:30:00+00:00,3482.9013332962245,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-07-25 00:15:00+00:00,3459.666872324149,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-07-28 07:45:00+00:00,3525.4129012727226,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-07-29 00:15:00+00:00,3535.924358138454,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-07-30 01:52:00+00:00,3517.5284083579027,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-07-31 22:15:00+00:00,3503.5652437807958,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-08-06 05:15:00+00:00,3528.8082794207694,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-08-08 16:15:00+00:00,3540.8493247412457,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-08-11 18:00:00+00:00,3543.5979662026575,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-08-13 11:30:00+00:00,3570.8425957083946,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-08-14 11:30:00+00:00,3554.8178736919836,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-08-24 23:30:00+00:00,3551.7010550347695,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-08-30 01:30:00+00:00,3547.9448923610375,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-08-30 12:30:00+00:00,3559.8569580017147,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-09-02 02:15:00+00:00,3549.634689440369,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-09-06 17:00:00+00:00,3568.3266556866643,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-09-10 07:45:00+00:00,3590.243472884854,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-09-24 21:15:00+00:00,3584.901512977879,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-09-27 15:15:00+00:00,3624.9843299500776,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-09-30 19:45:00+00:00,3619.199904548847,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-10-04 17:00:00+00:00,3622.0076767362775,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-10-14 07:30:00+00:00,3635.53993887121,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-10-18 08:30:00+00:00,3643.0940753184027,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-10-24 04:00:00+00:00,3682.2523358454423,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-10-27 09:00:00+00:00,3986.2334857034507,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-10-29 22:45:00+00:00,4013.935493538247,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-11-04 12:00:00+00:00,4004.2132706635225,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-11-05 08:15:00+00:00,4027.998739092994,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-11-14 13:51:00+00:00,4006.8148376552185,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-11-15 18:15:00+00:00,3989.6561863676475,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-11-23 13:45:00+00:00,4006.3609667931646,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-11-24 08:15:00+00:00,4016.898445049912,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-11-26 14:45:00+00:00,4024.465879159195,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-11-30 09:15:00+00:00,4057.7439688437653,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-12-01 01:15:00+00:00,4059.814465059487,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-12-05 15:00:00+00:00,4033.0360170085055,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-12-09 00:15:00+00:00,4053.8495010787697,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-12-11 20:00:00+00:00,4035.9809238492053,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2022-12-15 01:30:00+00:00,4036.5011830939216,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-01-02 13:30:00+00:00,4065.641762425009,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-01-04 15:00:00+00:00,4171.974537956765,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-01-08 16:36:00+00:00,4145.490735131311,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-01-11 02:15:00+00:00,4173.536257004023,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-01-12 13:15:00+00:00,4249.713842923671,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-01-14 09:15:00+00:00,4386.640918142196,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-01-16 08:00:00+00:00,4381.438440951628,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-01-17 01:00:00+00:00,4365.078056630015,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-01-17 23:30:00+00:00,4361.442081639317,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-01-21 10:15:00+00:00,4426.546991779504,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-01-22 15:23:00+00:00,4402.045349974676,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-01-22 20:30:00+00:00,4378.983103098889,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-01-30 06:30:00+00:00,4391.137385221365,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-02-02 06:15:00+00:00,4410.928833142827,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-02-04 05:00:00+00:00,4407.818369736097,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-02-04 23:30:00+00:00,4400.713541683558,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-02-16 06:45:00+00:00,4492.935704203509,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-02-16 20:15:00+00:00,4486.93614803135,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-02-17 14:54:00+00:00,4462.019283628619,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-02-18 07:00:00+00:00,4468.625151080719,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-02-18 19:30:00+00:00,4452.49198477446,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-02-20 16:15:00+00:00,4445.360061772504,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-02-21 08:30:00+00:00,4412.719052794162,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-02-27 16:13:00+00:00,4386.926038431995,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-02-28 19:15:00+00:00,4367.874849908838,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-03-13 09:15:00+00:00,4387.82441319268,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-03-14 19:00:00+00:00,4429.9616954427875,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-03-17 14:30:00+00:00,4445.478114213323,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-03-18 08:00:00+00:00,4479.952347905099,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-03-19 23:45:00+00:00,4471.741218011652,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-03-29 14:30:00+00:00,4478.060368643389,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-04-11 14:30:00+00:00,4518.6151128852625,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-04-14 12:45:00+00:00,4685.498162486576,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-04-17 00:30:00+00:00,4663.630160975371,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-04-26 19:15:00+00:00,4669.588647131359,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-04-28 13:30:00+00:00,4652.874646787846,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-04-30 19:18:00+00:00,4626.4518692310685,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-05-04 13:15:00+00:00,4643.424316857022,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-05-06 02:00:00+00:00,4682.467076557543,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-05-21 04:00:00+00:00,4671.403955045805,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-05-23 13:30:00+00:00,4732.588859747614,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-05-29 04:15:00+00:00,4780.365577193392,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-06-03 01:30:00+00:00,4778.092408350578,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-06-04 23:15:00+00:00,4728.032168992593,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-06-19 19:00:00+00:00,4702.3723173705675,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-06-22 06:00:00+00:00,4912.8374697527815,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-06-23 21:45:00+00:00,4899.442676606868,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-06-24 13:49:00+00:00,4869.37032062119,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-06-25 13:00:00+00:00,4870.201473502103,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-06-27 22:45:00+00:00,4856.5290032884905,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-06-30 13:30:00+00:00,4841.186444441668,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-07-01 02:45:00+00:00,4848.8844831539145,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-07-02 15:23:00+00:00,4819.541755476343,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-07-02 22:43:00+00:00,4792.366212017495,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-07-03 21:15:00+00:00,4782.789451610119,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-07-11 09:00:00+00:00,4780.680676963785,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-07-14 07:15:00+00:00,5074.000637784242,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-07-28 17:30:00+00:00,5046.958140612111,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-07-30 01:30:00+00:00,5043.189584485907,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-08-09 00:45:00+00:00,5082.489089673747,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-08-09 14:10:00+00:00,5050.1740414999995,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-08-10 14:30:00+00:00,5011.867612699178,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-08-29 23:15:00+00:00,5033.305481805934,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-09-15 08:00:00+00:00,5063.442950889928,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-09-16 06:15:00+00:00,5064.141943166239,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-09-19 14:02:00+00:00,5034.057993099121,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-09-27 14:45:00+00:00,5008.698711834904,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-09-29 14:00:00+00:00,5079.050682368149,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-09-30 21:43:00+00:00,5043.093595539887,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-10-06 23:15:00+00:00,5033.530127066596,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-10-15 22:45:00+00:00,5009.505309917832,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-10-17 03:45:00+00:00,5063.690240511481,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-10-21 01:30:00+00:00,5082.331196107236,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-10-22 15:00:00+00:00,5117.404971379293,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-10-23 07:45:00+00:00,5143.419098733049,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-10-24 15:15:00+00:00,5206.619962694067,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-10-26 14:30:00+00:00,5169.125269645962,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-10-30 02:15:00+00:00,5140.562374782713,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-10-30 17:00:00+00:00,5133.777470233085,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-11-02 05:45:00+00:00,5143.226112068416,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-11-04 15:00:00+00:00,5139.200664932633,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-11-05 13:45:00+00:00,5189.6800016314055,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-11-05 21:15:00+00:00,5170.062102696005,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-11-08 21:30:00+00:00,5158.089726151471,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-11-10 07:15:00+00:00,5389.213231728656,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-11-13 05:00:00+00:00,5361.94555218364,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-11-13 21:00:00+00:00,5371.2857420957425,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-11-16 08:15:00+00:00,5349.308752996982,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-11-20 14:00:00+00:00,5379.124334137752,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-11-21 02:45:00+00:00,5359.479402474245,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-11-23 00:30:00+00:00,5361.55894065952,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-11-24 22:00:00+00:00,5341.894604689543,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2023-11-26 12:15:00+00:00,5330.214297644509,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
