time,equity,prototype,sizing_mode
2021-07-03 21:45:00+00:00,153329.82775786234,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-07-04 12:45:00+00:00,163518.94379765145,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-07-04 22:45:00+00:00,161449.26822319286,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-07-07 14:30:00+00:00,164303.75351114778,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-07-12 09:15:00+00:00,161625.01768450663,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-07-22 12:15:00+00:00,175083.36742786723,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-07-22 21:45:00+00:00,172685.7271461804,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-07-23 16:00:00+00:00,170259.30096107043,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-07-24 20:15:00+00:00,181034.45144746103,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-07-26 20:00:00+00:00,195591.3208022113,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-07-27 16:45:00+00:00,184180.34230460424,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-07-28 06:30:00+00:00,174205.7908963684,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-07-29 11:47:00+00:00,169178.29256423595,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-07-30 08:30:00+00:00,171662.17873839423,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-07-31 05:15:00+00:00,174772.5921521914,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-01 16:15:00+00:00,185238.20114343203,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-01 23:15:00+00:00,173222.22319472613,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-02 19:45:00+00:00,170258.0942596771,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-05 01:00:00+00:00,176617.16302056864,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-06 00:45:00+00:00,189219.48186561558,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-07 16:00:00+00:00,221924.56271445478,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-09 20:30:00+00:00,214776.72718997666,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-11 21:00:00+00:00,220523.58014985363,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-14 04:45:00+00:00,228763.37954507713,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-16 03:30:00+00:00,221702.1293143896,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-20 08:00:00+00:00,222645.51161912736,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-21 11:00:00+00:00,223919.44526105336,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-23 20:00:00+00:00,221239.75999017374,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-24 10:30:00+00:00,216552.01675948303,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-28 02:30:00+00:00,218039.56720848597,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-29 02:59:00+00:00,212560.74632129094,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-30 00:30:00+00:00,207072.7052844151,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-08-30 23:00:00+00:00,207178.06984808427,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-09-03 00:30:00+00:00,253295.60729978752,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-09-03 20:15:00+00:00,264396.2774280486,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-09-06 03:30:00+00:00,265209.26332231064,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-09-12 15:34:00+00:00,256716.27220330256,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-09-14 21:15:00+00:00,255396.18588113418,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-09-15 06:00:00+00:00,250110.8957877243,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-09-16 03:15:00+00:00,264665.91896231106,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-09-16 10:15:00+00:00,262817.66256550764,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-09-23 10:15:00+00:00,259973.35416637157,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-09-24 01:45:00+00:00,252741.00543218025,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-09-26 22:45:00+00:00,248772.4962408574,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-09-27 06:45:00+00:00,247297.09931958915,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-10-02 23:15:00+00:00,306353.01118147635,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-10-04 00:45:00+00:00,297105.39043823536,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-10-06 01:15:00+00:00,305990.18012334005,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-10-06 20:45:00+00:00,325860.7626104852,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-10-08 20:45:00+00:00,320573.80015790067,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-10-15 08:15:00+00:00,350992.08873112506,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-10-16 17:00:00+00:00,352893.18589656125,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-10-21 06:30:00+00:00,399846.85816733196,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-10-21 11:56:00+00:00,383688.4436263939,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-10-24 04:15:00+00:00,382154.5036046184,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-10-25 10:30:00+00:00,376135.0792026779,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-10-26 14:00:00+00:00,373842.68619070284,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-10-26 22:30:00+00:00,358939.7629130631,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-10-28 18:30:00+00:00,352654.86207134055,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-10-30 01:15:00+00:00,370678.690758692,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-10-31 05:15:00+00:00,369000.94482739054,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-01 16:45:00+00:00,364034.04246818944,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-03 04:45:00+00:00,393041.78714654513,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-04 00:30:00+00:00,390320.6137587166,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-05 09:30:00+00:00,382820.68002083024,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-07 09:00:00+00:00,376150.8139004645,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-08 14:30:00+00:00,400403.4333560757,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-09 11:30:00+00:00,398593.84844998445,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-10 19:30:00+00:00,388026.60044702695,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-12 06:45:00+00:00,377369.56087637984,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-15 14:00:00+00:00,372819.3672784677,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-20 15:00:00+00:00,366579.059126888,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-21 01:30:00+00:00,384604.60673711845,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-21 22:30:00+00:00,374957.2175175318,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-24 01:15:00+00:00,371098.13153919333,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-26 02:45:00+00:00,399919.043141036,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-29 09:30:00+00:00,395453.33935014094,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-30 03:30:00+00:00,401207.8939798166,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-11-30 17:00:00+00:00,410981.7021564644,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-12-07 17:15:00+00:00,426177.35003385006,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-12-09 03:45:00+00:00,427400.0300940316,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-12-16 18:30:00+00:00,422131.84254662396,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-12-19 09:00:00+00:00,414836.7922489601,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-12-21 14:15:00+00:00,419401.8408044261,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-12-22 09:15:00+00:00,408855.864654943,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-12-24 11:45:00+00:00,401544.9453198294,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-12-24 20:00:00+00:00,391879.78263969306,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-12-25 17:15:00+00:00,389779.8855120933,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-12-26 02:30:00+00:00,380477.68089963245,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-12-27 07:45:00+00:00,374918.37286502175,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-01-03 02:00:00+00:00,377685.3875298054,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-01-04 18:30:00+00:00,369177.4539951456,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-01-05 11:30:00+00:00,359836.2036678124,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-01-12 07:15:00+00:00,363778.6630757995,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-01-13 00:45:00+00:00,387970.8765184188,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-01-13 15:15:00+00:00,373291.9576456295,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-01-15 12:30:00+00:00,363829.53524486325,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-01-15 21:30:00+00:00,369858.82203823136,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-01-16 19:30:00+00:00,358938.42246129655,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-01-20 20:15:00+00:00,355841.4997432115,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-01-25 21:15:00+00:00,343860.6175674687,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-01-26 20:00:00+00:00,336445.51928571303,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-01-30 00:30:00+00:00,363548.9257695082,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-02-02 01:15:00+00:00,400912.63765585166,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-02-04 13:30:00+00:00,404533.1812547749,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-02-05 17:00:00+00:00,431248.43241397495,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-02-07 09:30:00+00:00,437223.20383789856,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-02-08 00:00:00+00:00,444845.9447423145,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-02-08 08:13:00+00:00,429095.2196752805,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-02-09 02:00:00+00:00,412121.11640312325,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-02-10 02:45:00+00:00,421627.51728737244,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-02-10 13:30:00+00:00,406967.36751206266,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-02-16 04:15:00+00:00,451200.6308662229,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-02-17 03:15:00+00:00,444763.05269364093,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-02-23 15:15:00+00:00,450354.6763011446,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-02-26 07:00:00+00:00,489154.6877836859,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-02-27 00:15:00+00:00,474531.24594431545,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-01 10:00:00+00:00,478212.8407570587,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-02 00:30:00+00:00,463400.4223042334,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-09 13:30:00+00:00,494267.41020322253,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-16 18:00:00+00:00,498186.9239284185,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-17 06:45:00+00:00,517438.85692473454,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-18 00:30:00+00:00,521974.77617903514,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-19 22:00:00+00:00,563194.3239949569,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-21 23:15:00+00:00,550149.1881493513,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-22 19:45:00+00:00,566083.2013326313,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-24 12:30:00+00:00,578591.0562463446,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-25 08:00:00+00:00,607694.5278905259,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-25 15:15:00+00:00,597006.4203730747,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-26 12:30:00+00:00,591552.7482329685,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-27 04:15:00+00:00,589564.9900080644,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-28 23:15:00+00:00,655520.8019757487,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-29 15:45:00+00:00,642475.492854016,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-03-31 13:30:00+00:00,642414.6800164572,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-04-02 23:45:00+00:00,642479.3911824883,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-04-03 17:15:00+00:00,642069.8056438132,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-04-04 00:27:00+00:00,626036.9906109079,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-04-05 13:00:00+00:00,609105.7361996218,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-04-10 21:45:00+00:00,612346.6395262836,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-04-14 09:15:00+00:00,605845.13924898,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-04-17 18:00:00+00:00,595200.5334549362,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-04-20 00:15:00+00:00,597788.5432293181,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-04-20 15:00:00+00:00,589618.2692450497,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-04-21 15:45:00+00:00,588161.2672722982,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-04-28 22:15:00+00:00,582323.131792371,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-05-02 09:45:00+00:00,568839.1643242702,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-05-03 16:00:00+00:00,548266.9710208969,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-05-05 05:30:00+00:00,577747.679348761,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-05-16 01:30:00+00:00,575462.9524212546,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-05-17 14:30:00+00:00,558778.5605810118,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-05-20 06:30:00+00:00,548480.4579206379,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-05-23 18:45:00+00:00,535195.1966292245,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-05-30 12:15:00+00:00,567991.7242044598,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-05-31 06:00:00+00:00,592102.8102609797,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-06-01 14:15:00+00:00,570773.6646945984,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-06-06 15:00:00+00:00,619500.6166035894,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-06-20 00:30:00+00:00,655736.4019895069,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-06-20 17:07:00+00:00,591739.0658686116,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-06-21 19:45:00+00:00,580512.3447674428,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-06-24 07:00:00+00:00,584894.9852891377,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-06-25 02:45:00+00:00,628350.2557141489,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-06-26 13:30:00+00:00,619000.7674383834,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-05 08:30:00+00:00,686637.4923108785,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-07 05:45:00+00:00,703136.4954052444,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-08 08:30:00+00:00,756899.152276487,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-08 23:45:00+00:00,726612.2696406137,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-16 00:30:00+00:00,860853.6703115631,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-17 10:00:00+00:00,1011088.7902306396,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-18 19:00:00+00:00,1141225.2355111858,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-19 04:00:00+00:00,1123040.816206168,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-19 23:30:00+00:00,1059898.5894353844,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-20 16:15:00+00:00,1068606.7894709622,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-22 02:00:00+00:00,1065205.3759116754,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-22 15:15:00+00:00,1037604.4732305406,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-24 10:30:00+00:00,1017851.5615736367,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-25 00:15:00+00:00,944856.1166935451,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-28 07:45:00+00:00,1106486.8840368558,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-29 00:15:00+00:00,1160479.346206584,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-30 01:52:00+00:00,1090174.5839764548,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-07-31 22:15:00+00:00,1064451.0386120605,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-08-06 05:15:00+00:00,1115357.8486404684,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-08-08 16:15:00+00:00,1137345.1180751445,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-08-11 18:00:00+00:00,1192629.9683997992,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-08-13 11:30:00+00:00,1280025.885131828,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-08-14 11:30:00+00:00,1252067.6902815376,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-08-24 00:30:00+00:00,1238102.3859009468,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-08-24 23:30:00+00:00,1229322.9771815662,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-08-25 22:45:00+00:00,1240720.0505288749,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-08-30 01:30:00+00:00,1229247.8229906512,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-08-30 12:30:00+00:00,1257917.5968640263,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-08-31 07:00:00+00:00,1231371.6977252068,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-09-02 02:15:00+00:00,1212094.2606793705,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-09-02 17:45:00+00:00,1175616.7587711103,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-09-06 17:00:00+00:00,1211508.060492115,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-09-10 07:45:00+00:00,1301800.7802200734,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-09-11 06:30:00+00:00,1313853.719773371,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-09-24 21:15:00+00:00,1304117.8029036222,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-09-27 15:15:00+00:00,1384807.4301290475,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-09-30 19:45:00+00:00,1360897.7399640598,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-10-04 17:00:00+00:00,1365421.7485044035,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-10-06 06:00:00+00:00,1368642.446582486,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-10-14 07:30:00+00:00,1397294.5234933158,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-10-18 08:30:00+00:00,1422191.2844135386,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-10-23 00:30:00+00:00,1418839.5027768458,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-10-24 04:00:00+00:00,1474380.0914570184,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-10-27 09:00:00+00:00,1897301.5222118646,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-10-29 22:45:00+00:00,2064634.7500149286,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-11-04 12:00:00+00:00,2040795.4684780205,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-11-05 08:15:00+00:00,2148710.970535088,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-11-14 13:51:00+00:00,2045465.3114511617,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-11-15 18:15:00+00:00,1998797.772085404,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-11-23 13:45:00+00:00,2072981.5416716724,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-11-24 08:15:00+00:00,2111963.0324520553,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-11-26 14:45:00+00:00,2168559.334150436,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-11-29 13:30:00+00:00,2158945.243811964,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-11-30 09:15:00+00:00,2308296.0418984164,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-12-01 01:15:00+00:00,2318402.2896876484,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-12-02 13:30:00+00:00,2271214.67527201,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-12-05 15:00:00+00:00,2203204.472907044,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-12-09 00:15:00+00:00,2256633.8620823515,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-12-10 23:30:00+00:00,2222811.4439988825,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-12-11 20:00:00+00:00,2203619.1488090823,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-12-15 01:30:00+00:00,2222568.5926117967,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-12-22 13:30:00+00:00,2196793.1097129607,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-12-24 21:53:00+00:00,2173336.5350861587,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-12-27 08:00:00+00:00,2155336.987615457,P1_C1_FIRST_BREAKOUT,fixed_2x
2022-12-31 22:45:00+00:00,2128380.9980334155,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-01-02 13:30:00+00:00,2166403.552950247,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-01-04 15:00:00+00:00,2284523.5772462185,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-01-05 06:15:00+00:00,2259704.6317264577,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-01-07 04:30:00+00:00,2301249.1438342375,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-01-08 16:36:00+00:00,2275310.1490176274,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-01-12 13:15:00+00:00,2456338.909788135,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-01-12 23:45:00+00:00,2506414.598437105,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-01-14 09:15:00+00:00,2889424.0465554427,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-01-16 08:00:00+00:00,2876541.6917179897,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-01-17 01:00:00+00:00,2799562.4863209715,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-01-17 23:30:00+00:00,2788341.205239588,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-01-18 15:45:00+00:00,2623112.3690510998,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-01-21 10:15:00+00:00,2835703.609253844,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-01-22 15:23:00+00:00,2766769.029990697,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-01-30 06:30:00+00:00,2801547.061806122,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-02-02 06:15:00+00:00,2957296.573426186,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-02-02 19:22:00+00:00,2838587.536061913,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-02-04 05:00:00+00:00,2823497.2025043936,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-02-04 23:30:00+00:00,2807297.3041322813,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-02-08 15:00:00+00:00,2753775.7076614844,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-02-16 06:45:00+00:00,3195081.6318261647,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-02-16 20:15:00+00:00,3160838.8310354343,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-02-17 14:54:00+00:00,3085173.2748344876,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-02-18 19:30:00+00:00,3040848.241096887,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-02-20 16:15:00+00:00,3020524.355911315,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-02-21 08:30:00+00:00,2937694.350083919,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-02-27 18:15:00+00:00,2884629.739837674,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-02-28 19:15:00+00:00,2848949.611271939,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-03-13 09:15:00+00:00,3293197.7553470246,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-03-14 19:00:00+00:00,3649754.6183309914,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-03-17 14:30:00+00:00,3710616.2923598685,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-03-18 08:00:00+00:00,3922145.7766837236,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-03-19 23:45:00+00:00,3888512.334884824,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-03-26 14:45:00+00:00,3822173.0621606084,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-03-29 14:30:00+00:00,3926458.3644282045,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-03-30 03:06:00+00:00,3805283.3283978365,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-03-31 05:45:00+00:00,3750435.965045687,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-03-31 20:45:00+00:00,3778366.5446665953,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-04-06 05:30:00+00:00,4008635.8208507663,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-04-11 14:30:00+00:00,4180347.4598335517,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-04-14 12:45:00+00:00,4861007.142304789,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-04-17 00:30:00+00:00,4765346.035175288,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-04-18 14:15:00+00:00,4706287.633924666,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-04-26 19:15:00+00:00,4814089.290447864,P1_C1_FIRST_BREAKOUT,fixed_2x
2023-04-28 13:30:00+00:00,4672438.3104802305,P1_C1_FIRST_BREAKOUT,fixed_2x
