time,equity,prototype,sizing_mode
2023-06-03 01:30:00+00:00,3354.7275767318088,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-06-04 23:15:00+00:00,3319.5799799254924,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-06-17 11:15:00+00:00,3331.2925647713932,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-06-19 19:00:00+00:00,3313.21306153066,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-06-22 06:00:00+00:00,3326.3512483336067,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-06-30 13:30:00+00:00,3315.842767948088,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-07-02 22:43:00+00:00,3297.14600509907,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-07-11 09:00:00+00:00,3295.6922639358518,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-07-14 07:15:00+00:00,3417.9339666175615,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-07-30 01:30:00+00:00,3407.1306306783404,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-08-09 00:45:00+00:00,3405.4816812716867,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-08-09 14:10:00+00:00,3383.8292384147608,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-08-29 23:15:00+00:00,3398.303301558197,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-09-08 09:45:00+00:00,3388.3441981656547,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-09-15 08:00:00+00:00,3397.9258961545156,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-09-16 06:15:00+00:00,3398.394969071881,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-09-19 14:02:00+00:00,3378.2065253621095,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-09-27 14:45:00+00:00,3370.2172902726074,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-09-29 14:00:00+00:00,3417.555219969926,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-02 05:30:00+00:00,3433.1330172066237,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-17 03:45:00+00:00,3470.267237603159,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-21 01:30:00+00:00,3469.6733025831672,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-22 15:00:00+00:00,3465.936192565328,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-23 07:45:00+00:00,3501.1843066290385,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-26 14:30:00+00:00,3475.9710527671277,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-30 02:15:00+00:00,3456.7639740935083,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-10-30 17:00:00+00:00,3452.201474525393,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-11-02 05:45:00+00:00,3458.555200503062,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-11-05 13:45:00+00:00,3483.526921560245,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-11-10 07:15:00+00:00,3554.8940587825264,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-11-16 08:15:00+00:00,3540.348962556342,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-11-20 14:00:00+00:00,3560.0818975267907,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-11-24 22:00:00+00:00,3547.0247536459865,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-11-26 12:15:00+00:00,3539.2690150392104,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-12-01 13:45:00+00:00,3563.287736678322,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-12-03 12:45:00+00:00,3598.1451349223717,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-12-04 11:00:00+00:00,3638.033733035899,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-12-08 07:15:00+00:00,3676.954839388521,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-12-10 23:15:00+00:00,3664.898568713288,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-12-14 13:15:00+00:00,3640.7236118029423,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-12-21 15:03:00+00:00,3620.472502833608,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-12-29 07:45:00+00:00,3612.5621397769037,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-01-02 14:45:00+00:00,3649.2311765591385,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-01-09 00:15:00+00:00,3669.17910393694,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-01-10 12:48:00+00:00,3649.5132630867265,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-01-11 16:00:00+00:00,3654.433179749201,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-01-12 16:45:00+00:00,3651.8146219451946,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-01-17 03:45:00+00:00,3666.1782030090103,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-01-28 12:00:00+00:00,3664.0900423519497,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-07 03:15:00+00:00,3677.8404659514513,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-08 23:15:00+00:00,3665.8353414335647,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-10 07:45:00+00:00,3692.240406453961,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-11 10:15:00+00:00,3687.529113141428,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-13 13:30:00+00:00,3750.752581759627,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-15 05:45:00+00:00,3814.7372996160334,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-20 01:15:00+00:00,3873.0598490802386,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-20 14:40:00+00:00,3852.2320715145074,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-26 02:45:00+00:00,3939.8114241268763,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-27 15:45:00+00:00,3983.78166284231,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-02-28 17:31:00+00:00,3961.6351391215226,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-03-02 05:00:00+00:00,3969.6691771265514,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-03-03 06:10:00+00:00,3946.4950235765727,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-03-04 00:49:00+00:00,3924.888767707814,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-03-26 13:30:00+00:00,3991.6797521732074,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-03-27 14:00:00+00:00,3965.1294344274975,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-04-04 20:00:00+00:00,3926.7156040765976,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-04-07 18:00:00+00:00,3934.651397204681,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-04-09 01:00:00+00:00,4083.2466783958175,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-04-21 00:30:00+00:00,4123.646255589312,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-04-24 14:15:00+00:00,4107.810274973026,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-04-28 10:00:00+00:00,4159.677873981485,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-05-04 07:45:00+00:00,4170.192534171359,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-05-05 00:30:00+00:00,4148.532694664434,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-05-06 10:30:00+00:00,4132.783808563419,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-05-16 02:45:00+00:00,4117.33764634058,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-05-18 14:30:00+00:00,4132.6612382608155,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-05-21 17:00:00+00:00,4270.979012031313,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-05-23 13:51:00+00:00,4247.674788479091,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-05-27 19:00:00+00:00,4354.832539376589,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-06-02 07:30:00+00:00,4331.838803187842,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-06-15 20:00:00+00:00,4333.334153463012,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-06-17 05:45:00+00:00,4314.4354861599395,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-06-28 00:45:00+00:00,4331.705551568794,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-07-01 08:30:00+00:00,4371.814587075849,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-07-10 21:00:00+00:00,4367.466463612903,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-07-14 13:30:00+00:00,4415.324195522715,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-07-16 05:15:00+00:00,4571.2028191788895,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-07-21 05:00:00+00:00,4562.635721492112,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-07-27 17:00:00+00:00,4543.9910936258075,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-08-09 10:15:00+00:00,4540.017131423697,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-08-11 11:30:00+00:00,4543.735937745186,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-08-14 13:30:00+00:00,4522.575890312005,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-08-23 11:00:00+00:00,4515.836520080655,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-08-23 14:49:00+00:00,4490.897868528325,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-08-24 01:30:00+00:00,4511.474951097414,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-08-24 21:30:00+00:00,4508.786098504241,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-09-11 01:15:00+00:00,4508.185084524885,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-09-14 05:15:00+00:00,4533.488724835792,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-09-20 13:00:00+00:00,4568.671721922549,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-09-22 05:15:00+00:00,4575.683132983888,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-10-07 07:30:00+00:00,4591.994476054344,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-10-13 01:15:00+00:00,4614.528927219262,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-10-15 03:30:00+00:00,4708.208342702502,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-10-15 14:30:00+00:00,4682.182723960532,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-10-21 07:45:00+00:00,4785.344208529892,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-10-28 15:45:00+00:00,4773.625043342219,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-10-29 20:15:00+00:00,4809.158268340933,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-10-30 19:45:00+00:00,4805.056133347132,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-07 06:30:00+00:00,4909.650923171563,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-08 17:00:00+00:00,4906.225035983651,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-09 14:30:00+00:00,4928.904545029697,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-10 14:30:00+00:00,4974.155163187787,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-16 22:45:00+00:00,4962.952503962398,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-22 00:30:00+00:00,5048.422524451075,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-22 10:00:00+00:00,5040.095880447077,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-24 05:30:00+00:00,5071.551550102664,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-25 14:45:00+00:00,5086.8543989907175,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-28 03:00:00+00:00,5178.4857440888545,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-11-30 10:45:00+00:00,5166.5274054062675,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-12-06 23:15:00+00:00,5186.968861342308,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-12-12 10:00:00+00:00,5224.796506634938,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-12-16 23:15:00+00:00,5224.444793147955,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2024-12-25 11:45:00+00:00,5203.509453825458,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-01-03 06:45:00+00:00,5237.943793940521,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-01-05 01:30:00+00:00,5256.415972200236,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-01-16 02:45:00+00:00,5321.3753565132665,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-01-18 01:30:00+00:00,5350.857102677848,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-01-24 15:30:00+00:00,5342.352829138049,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-01-30 20:30:00+00:00,5325.2943392422485,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-01-31 18:30:00+00:00,5348.738609129692,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-02-13 06:30:00+00:00,5355.2462479950245,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-02-17 16:15:00+00:00,5322.579596545472,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-02-21 15:30:00+00:00,5291.620926412543,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-02-23 00:00:00+00:00,5294.65185946131,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-02-24 02:21:00+00:00,5265.548164346404,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-03-03 00:45:00+00:00,5306.419365305414,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-03-20 01:30:00+00:00,5388.514325214708,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-04-01 14:00:00+00:00,5387.909960789341,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-04-02 20:30:00+00:00,5371.048600106708,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-04-13 01:45:00+00:00,5414.942026321676,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-04-20 06:15:00+00:00,5427.3138520975,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-04-23 15:15:00+00:00,5467.469292793566,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-04-26 11:30:00+00:00,5445.000308106646,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-04-28 13:45:00+00:00,5428.324211822534,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-05-01 23:00:00+00:00,5442.713517712776,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-05-04 09:15:00+00:00,5409.418475667683,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-05-11 07:00:00+00:00,5857.066542260774,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-05-12 14:15:00+00:00,5839.645052102608,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-05-14 02:00:00+00:00,5847.846543035528,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-05-28 00:00:00+00:00,5904.601190890447,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-05-29 12:30:00+00:00,5888.901959608705,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-06-10 06:00:00+00:00,5969.947638637047,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-06-11 08:15:00+00:00,6014.587015982204,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-06-11 22:15:00+00:00,5985.372712671109,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-06-16 11:15:00+00:00,6004.3155545435,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-06-24 08:00:00+00:00,6021.582355869067,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-06-26 09:45:00+00:00,6019.390000409754,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-06-30 06:30:00+00:00,6053.264841971167,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-03 00:15:00+00:00,6097.354915264484,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-07 00:36:00+00:00,6063.931390986825,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-09 03:00:00+00:00,6075.302395806996,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-10 12:00:00+00:00,6246.127781205723,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-11 15:45:00+00:00,6310.268018635572,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-14 15:45:00+00:00,6301.69431442957,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-17 01:45:00+00:00,6360.774761659908,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-18 14:30:00+00:00,6422.477147441786,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-26 15:00:00+00:00,6421.59137693594,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-07-28 11:15:00+00:00,6490.203418757537,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-08-05 01:45:00+00:00,6568.986420990773,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-08-08 08:30:00+00:00,6671.5650097314665,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-08-08 23:30:00+00:00,6707.586213946113,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-08-10 07:30:00+00:00,6751.679513381364,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-08-14 10:30:00+00:00,6905.3752837174,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-08-23 01:15:00+00:00,6993.718189005834,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-08-24 19:37:00+00:00,6956.013772568366,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-09-04 02:30:00+00:00,6944.812364957065,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-09-05 14:15:00+00:00,6867.288971805934,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-09-08 17:45:00+00:00,6854.942239021055,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-09-10 17:29:00+00:00,6815.620419703449,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-09-13 13:45:00+00:00,6970.648028871368,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-09-29 06:00:00+00:00,7003.855388775862,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-09-30 05:00:00+00:00,6996.324127614377,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-10-03 07:15:00+00:00,7165.24833999063,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-10-07 13:45:00+00:00,7124.830026960188,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-10-24 14:15:00+00:00,7106.600675495378,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-10-27 08:00:00+00:00,7400.84992809739,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-11-10 14:30:00+00:00,7464.625543365452,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-11-24 09:15:00+00:00,7457.11354511327,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-11-25 00:00:00+00:00,7491.909890443532,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-11-27 12:15:00+00:00,7507.802927896787,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-11-28 17:00:00+00:00,7498.743685004014,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-12-04 13:00:00+00:00,7635.9064325397785,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-12-09 21:45:00+00:00,7711.872193083086,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-12-21 13:00:00+00:00,7660.001994347889,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-12-22 02:06:00+00:00,7617.8582137598905,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-12-29 09:30:00+00:00,7600.323240383818,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2025-12-31 15:12:00+00:00,7554.828443598681,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-01-04 15:30:00+00:00,7552.16869954399,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-01-06 17:45:00+00:00,7490.720211946744,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-01-14 10:15:00+00:00,7542.569448350221,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-01-17 22:30:00+00:00,7495.883591589256,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-01-18 23:00:00+00:00,7471.122733743517,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-02-25 23:30:00+00:00,7532.002817466214,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-03-01 08:45:00+00:00,7505.283152583281,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-03-04 22:45:00+00:00,7583.038504753915,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-03-09 22:45:00+00:00,7573.340281932337,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-03-13 06:15:00+00:00,7558.547278628764,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-03-17 03:30:00+00:00,7738.658898957709,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-04-06 17:00:00+00:00,7810.758913210417,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-04-08 13:30:00+00:00,7848.35173891919,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-04-09 22:45:00+00:00,7859.40589277259,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-04-12 01:30:00+00:00,7808.962925817549,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-04-14 14:45:00+00:00,7892.5527353651805,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-04-18 00:30:00+00:00,7933.835479902595,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-04-22 16:45:00+00:00,7993.315329469754,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-04-27 05:15:00+00:00,7982.549751366864,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-05-01 20:30:00+00:00,7983.663208842134,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-05-03 02:00:00+00:00,7941.089787460547,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-05-06 13:45:00+00:00,7902.569685169372,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-06-08 04:00:00+00:00,7932.089963117328,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2026-06-15 22:00:00+00:00,8035.0732586878075,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
