prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-09-20T04:00:00+00:00,2024-09-20 04:00:00+00:00,2024-09-20 04:01:00+00:00,2024-09-20 13:00:00+00:00,63663.0,63675.732599999996,62884.0,62871.423200000005,0.011096294083404082,62994.19688571428,227.17857142857196,-8.924853636446187,0.35328232745290017,0.3488199006346771,0.7021022280875773,-9.626955864533764,-0.006364912063407125,1512.5041428114362,1502.8771869469024,-2.6218696431378636,1.9850789498506656,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-09-21T14:45:00+00:00,2024-09-21 14:45:00+00:00,2024-09-21 14:46:00+00:00,2024-09-21 21:30:00+00:00,63181.0,63193.6362,63037.2,63024.59256,0.030567585741016416,62947.80762857143,81.9428571428585,-5.16725595967362,0.9658384464150495,0.9632548184352127,1.9290932648502621,-7.096349224523882,-0.004721842400801976,1502.8771869469024,1495.7808377223785,-2.0750582287307844,2.2596698047419412,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-09-22T22:30:00+00:00,2024-09-22 22:30:00+00:00,2024-09-22 22:31:00+00:00,2024-09-23 12:30:00+00:00,62854.5,62867.0709,63270.7,63258.04586,0.00950193375627909,62079.97804285714,262.3642857142856,3.7150181702838627,0.29867937157155044,0.3005368806566924,0.5992162522282428,3.1158019180556202,0.0020830604587768644,1495.7808377223785,1498.8966396404342,-1.2679732650894169,7.080724020582073,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-09-24T08:00:00+00:00,2024-09-24 08:00:00+00:00,2024-09-24 08:01:00+00:00,2024-09-24 14:00:00+00:00,63518.2,63530.90364,63225.8,63213.15484,0.02076239532498888,63169.939354285714,120.32142857142857,-6.5972261996407005,0.6595268683637274,0.656228255263907,1.3157551236276346,-7.912981323268335,-0.005279204125220106,1498.8966396404342,1490.983658317166,-1.6389735589195804,3.2795185752449125,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-09-24T19:45:00+00:00,2024-09-24 19:45:00+00:00,2024-09-24 19:46:00+00:00,2024-09-25 06:15:00+00:00,63882.9,63895.67658,63917.0,63904.2166,0.010418860978726916,63180.15515142857,238.50714285714326,0.08897728113555127,0.3328600857143586,0.33290457435492643,0.665764660069285,-0.5767873789337338,-0.0003868502352230597,1490.983658317166,1490.4068709382323,-0.0699206732353032,3.791598897906628,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-09-26T10:15:00+00:00,2024-09-26 10:15:00+00:00,2024-09-26 10:16:00+00:00,2024-09-28 06:30:00+00:00,63904.0,63916.7808,65740.5,65727.3519,0.016631353573358282,63468.70937142857,149.35714285714235,30.112248133804133,0.5315112903778191,0.5465674144447211,1.0780787048225402,29.034169428981595,0.01948070020014345,1490.4068709382323,1519.4410403672139,-0.11235351506457317,16.960817216642845,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-09-28T23:45:00+00:00,2024-09-28 23:45:00+00:00,2024-09-28 23:46:00+00:00,2024-09-29 05:30:00+00:00,65678.8,65691.93576000001,65532.7,65519.59346,0.022754395915047295,65358.05718857144,111.29285714285705,-3.9215449271101095,0.7473901573544467,0.7454293848908917,1.4928195422453383,-5.414364469355448,-0.0035633922774962828,1519.4410403672139,1514.0266758978585,-0.8278676850010298,2.588344368140595,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-09-29T17:00:00+00:00,2024-09-29 17:00:00+00:00,2024-09-29 17:01:00+00:00,2024-09-29 22:00:00+00:00,65741.1,65754.24822000001,65691.9,65678.76161999999,0.02356252191308118,65432.96964857143,107.09285714285943,-1.7786546666444267,0.7746679572809646,0.7737786299476425,1.548446587228607,-3.327101253873034,-0.0021975182517177073,1514.0266758978585,1510.6995746439854,-0.42344766224248903,2.848479236977137,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 14:15:00+00:00,61396.6,61408.87932,60927.8,60915.614440000005,0.013062685470332775,60830.62932,192.75,-6.443363981001377,0.4010824378213914,0.39786075583089076,0.7989431936522822,-7.242307174653659,-0.004794008879204455,1510.6995746439854,1503.4572674693318,-1.509101530479908,2.988952944228298,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-04T16:30:00+00:00,2024-10-04 16:30:00+00:00,2024-10-04 16:31:00+00:00,2024-10-05 02:45:00+00:00,61994.2,62006.59884,61782.4,61770.04352,0.007016975951971147,60935.29884,357.09999999999957,-1.6599029917508357,0.217549406461901,0.21671945496602557,0.43426886142792653,-2.094171853178762,-0.001392904140670217,1503.4572674693318,1501.363095616153,-0.5735055726687047,1.2615546345561421,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-05T13:00:00+00:00,2024-10-05 13:00:00+00:00,2024-10-05 13:01:00+00:00,2024-10-05 13:46:00+00:00,62279.9,62292.35598,62107.277408571426,62094.85595308971,0.040560154642093824,62107.277408571426,61.69285714285694,-8.010631633299026,1.2632937957845791,1.2592884799679296,2.5225822757525087,-10.533213909051534,-0.007015767165056597,1501.363095616153,1490.8298817071015,-3.7014978812087906,0.8371150631005342,atr_stop,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-06T12:45:00+00:00,2024-10-06 12:45:00+00:00,2024-10-06 12:46:00+00:00,2024-10-06 21:15:00+00:00,62111.0,62123.4222,62472.7,62460.20546,0.035070098369961916,61910.8722,70.85000000000166,11.811022057556338,1.089337263816338,1.0952427748451161,2.184580038661454,9.626442018894883,0.006457102944483479,1490.8298817071015,1500.4563237259965,-0.539480592801701,11.828903316866281,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-07T00:30:00+00:00,2024-10-07 00:30:00+00:00,2024-10-07 00:31:00+00:00,2024-10-07 09:15:00+00:00,62729.4,62741.94588,63100.0,63087.380000000005,0.011209505187976374,62072.66730857143,223.09285714285735,3.872145560244113,0.35165308392279643,0.3535891567029185,0.705242240625715,3.166903319618398,0.0021106267936904753,1500.4563237259965,1503.6232270456148,-0.3090456632407865,5.415028232958697,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-07T14:15:00+00:00,2024-10-07 14:15:00+00:00,2024-10-07 14:16:00+00:00,2024-10-07 18:45:00+00:00,63814.5,63827.2629,62815.2,62802.636959999996,0.00872749800109394,62965.83432857143,287.1428571428566,-8.942420843219045,0.2785261546875237,0.2740549442659142,0.5525810989534379,-9.495001942172484,-0.006314748117338332,1503.6232270456148,1494.1282251034424,-2.4885275124378405,2.1624675124378063,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-13 01:15:00+00:00,61761.0,61773.3522,62904.0,62891.419200000004,0.01007513565849218,61031.85934285715,247.1642857142854,11.264676700283404,0.3111874517474082,0.31681979009754985,0.628007241844958,10.636669458438446,0.007118980338988001,1494.1282251034424,1504.764894561881,-0.08477033783197485,6.834514117273076,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-14T03:15:00+00:00,2024-10-14 03:15:00+00:00,2024-10-14 03:16:00+00:00,2024-10-15 03:00:00+00:00,62772.5,62785.0545,65666.0,65652.8668,0.013324420656942993,62220.39021428571,188.22142857142848,38.211937450355265,0.4182872385635458,0.43739320728872344,0.8556804458522693,37.356257004503,0.024825311342327294,1504.764894561881,1542.121151566384,-0.17827141284958611,19.912427232363143,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-15T13:30:00+00:00,2024-10-15 13:30:00+00:00,2024-10-15 13:31:00+00:00,2024-10-15 15:06:00+00:00,65805.0,65818.161,65096.23242857142,65083.21318208571,0.01068056600471423,65096.23242857142,240.64285714285765,-7.84965867925419,0.35148760643470395,0.3475627770950769,0.6990503835297808,-8.54870906278397,-0.005543474359391777,1542.121151566384,1533.5724425036,-4.34860611457403,8.874308696942725,atr_stop,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-16T10:00:00+00:00,2024-10-16 10:00:00+00:00,2024-10-16 10:01:00+00:00,2024-10-17 04:30:00+00:00,67380.0,67393.476,67310.0,67296.538,0.01306343348121738,66806.50457142857,195.65714285714162,-1.2663431148021804,0.44019509539700996,0.43956192383960885,0.8797570192366189,-2.1461001340387993,-0.0013994122967776015,1533.5724425036,1531.4263423695613,-1.6226139018691503,5.144325350467347,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-18T01:15:00+00:00,2024-10-18 01:15:00+00:00,2024-10-18 01:16:00+00:00,2024-10-18 11:45:00+00:00,67558.1,67571.61162000001,67692.7,67679.16146,0.014329422673920898,67037.24733428573,178.12142857142732,1.5411271158724558,0.4841310918305025,0.4849016553884387,0.9690327472189413,0.5720943686535145,0.0003735696277552065,1531.4263423695613,1531.9984367382149,-0.5794452740908121,4.487884396679634,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-18T15:15:00+00:00,2024-10-18 15:15:00+00:00,2024-10-18 15:16:00+00:00,2024-10-18 22:45:00+00:00,68396.4,68410.07927999999,68185.1,68171.46298000001,0.0095551121837316,67608.4149942857,267.22142857142796,-2.2800055153667604,0.3268329910091863,0.32569298825150295,0.6525259792606892,-2.9325314946274497,-0.0019141870019600779,1531.9984367382149,1529.0659052435874,-0.7734382721659178,2.2076100825960587,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-20T00:00:00+00:00,2024-10-20 00:00:00+00:00,2024-10-20 00:01:00+00:00,2024-10-20 01:45:00+00:00,68358.7,68372.37174,68129.1,68115.47418,0.028291336496457632,68102.13602571428,90.07857142857289,-7.267975315078846,0.9671728879786152,0.9635389003210759,1.9307117882996911,-9.198687103378537,-0.006015886608833347,1529.0659052435874,1519.867218140209,-2.6684674966299307,0.7019234319246094,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-20T08:15:00+00:00,2024-10-20 08:15:00+00:00,2024-10-20 08:16:00+00:00,2024-10-20 12:45:00+00:00,68363.8,68377.47276,68239.1,68225.45218000001,0.03676505123706411,68170.77276,68.89999999999834,-5.589044412788082,1.256950644741178,1.254156122534784,2.5111067672759617,-8.100151180064044,-0.005329512396468307,1519.867218140209,1511.7670669601448,-0.8805915820029899,1.7493068214804766,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-20T14:00:00+00:00,2024-10-20 14:00:00+00:00,2024-10-20 14:01:00+00:00,2024-10-21 07:45:00+00:00,68465.6,68479.29312,68519.3,68505.59614000001,0.029314854895484015,68221.44312,85.95000000000333,0.771069214613209,1.0037302705790585,1.004115805186365,2.0078460757654235,-1.2367768611522145,-0.0008181001479540896,1511.7670669601448,1510.5302900989925,-1.7020723676555658,12.643477370563778,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-24T13:30:00+00:00,2024-10-24 13:30:00+00:00,2024-10-24 13:31:00+00:00,2024-10-25 01:00:00+00:00,67591.8,67605.31836,67844.0,67830.4312,0.013203111732150871,67033.2826457143,190.67857142857142,2.972189978861823,0.4463002859973554,0.4477863809867863,0.8940866669841416,2.078103311877681,0.0013757442174439896,1510.5302900989925,1512.6083934108701,-1.4480828020228966,6.488309780857832,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-25T13:45:00+00:00,2024-10-25 13:45:00+00:00,2024-10-25 13:46:00+00:00,2024-10-25 15:45:00+00:00,67763.3,67776.85266,67660.6,67647.06788,0.012482032764978626,67170.93837428572,201.971428571429,-1.6199778763555648,0.42299644780462436,0.4221864588664466,0.845182906671071,-2.4651607830266355,-0.0016297415734073766,1512.6083934108701,1510.1432326278434,-0.15523314471637104,4.808340203706275,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-27T13:15:00+00:00,2024-10-27 13:15:00+00:00,2024-10-27 13:16:00+00:00,2024-10-27 18:45:00+00:00,67620.1,67633.62402,67536.6,67523.09268,0.02316830523241768,67307.71687714287,108.63571428571284,-2.5608238228681692,0.783478222634968,0.782197810723534,1.565676033358502,-4.126499856226671,-0.0027325221654942162,1510.1432326278434,1506.0167327716167,-0.7697654546650377,3.3191292787165314,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-27T22:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27 22:01:00+00:00,2024-10-28 04:15:00+00:00,68033.6,68047.20672,67647.9,67634.37041999999,0.015245288690385321,67553.27814857144,164.64285714285714,-6.293808575370673,0.518699655510364,0.5155527512226787,1.0342524067330428,-7.328060982103716,-0.004865856283427494,1506.0167327716167,1498.688671789513,-2.4101058915401907,1.572453761388285,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-28T07:00:00+00:00,2024-10-28 07:00:00+00:00,2024-10-28 07:01:00+00:00,2024-10-30 11:45:00+00:00,67944.8,67958.38896,71995.0,71980.601,0.01777894267210106,67536.91038857143,140.49285714285568,71.51067727419463,0.6041141507040928,0.6398694893411901,1.243983640045283,70.26669363414935,0.04688545056542479,1498.688671789513,1568.9553654236622,-0.09672349382270365,40.582924683512545,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-10-30T20:45:00+00:00,2024-10-30 20:45:00+00:00,2024-10-30 20:46:00+00:00,2024-10-31 12:15:00+00:00,72544.4,72558.90887999999,72112.9,72098.47742,0.008825901908568714,71670.07316571428,296.278571428571,-4.0637229015790135,0.3201989061838277,0.31816704473303814,0.6383659509168658,-4.70208885249588,-0.0029969551436067675,1568.9553654236622,1564.2532765711662,-1.7834866607198476,1.4378060416114484,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-05T14:15:00+00:00,2024-11-05 14:15:00+00:00,2024-11-05 14:16:00+00:00,2024-11-05 19:45:00+00:00,68890.4,68904.17808,68955.9,68942.10882,0.013509232037898208,68325.22093714285,192.9857142857145,0.5124151680291351,0.46542126503168973,0.4656774726157043,0.931098737647394,-0.4186835696182589,-0.0002676571472722185,1564.2532765711662,1563.834593001548,-0.32996266192907636,8.462916159597277,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-07 04:00:00+00:00,70464.7,70478.79294,74877.8,74862.82444000001,0.006727534400837509,69316.5286542857,387.4214285714292,29.49372273060535,0.2370742520166769,0.25182111338197954,0.4888953653986564,29.004827365206694,0.018547247576571536,1563.834593001548,1592.8394203667547,-0.07277072954883383,15.335256704585218,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-07T15:30:00+00:00,2024-11-07 15:30:00+00:00,2024-11-07 15:31:00+00:00,2024-11-07 22:00:00+00:00,75423.4,75438.48468,75666.3,75651.16674,0.008865784008466158,74540.17753714285,299.43571428571573,1.8855932064356973,0.3344106555494316,0.3353534521526495,0.6697641077020811,1.2158290987336162,0.0007633092722263673,1592.8394203667547,1594.0552494654883,-0.6962585625342549,4.880898470933437,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-08T15:15:00+00:00,2024-11-08 15:15:00+00:00,2024-11-08 15:16:00+00:00,2024-11-09 02:00:00+00:00,75839.1,75854.26782000001,76217.1,76201.85658,0.009578589912061918,75022.17496285714,277.3642857142872,3.3294101900820987,0.36328846226374756,0.3649531673587886,0.7282416296225361,2.6011685604595627,0.0016317932275758795,1594.0552494654883,1596.656418025948,-0.20647149957512512,4.790206412402362,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-09T23:15:00+00:00,2024-11-09 23:15:00+00:00,2024-11-09 23:16:00+00:00,2024-11-10 20:45:00+00:00,76613.5,76628.8227,79015.5,78999.6969,0.01642940396040102,76142.90841428572,161.97142857143106,38.95204997109246,0.6294829415741239,0.6489589665596701,1.2784419081337939,37.673608062958664,0.023595313079026133,1596.656418025948,1634.3300260889066,-0.7885508026106706,28.215947345210353,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-11T10:00:00+00:00,2024-11-11 10:00:00+00:00,2024-11-11 10:01:00+00:00,2024-11-12 09:45:00+00:00,81706.0,81722.3412,87775.1,87757.54498,0.010128111992831113,80915.51262857142,268.942857142858,61.125219783397775,0.4138465119949781,0.4444091218866769,0.8582556338816549,60.26696414951612,0.036875639061554895,1634.3300260889066,1694.5969902384227,-0.9475663444172695,31.039154148517937,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-13T13:30:00+00:00,2024-11-13 13:30:00+00:00,2024-11-13 13:31:00+00:00,2024-11-13 21:00:00+00:00,88739.4,88757.14787999999,88654.2,88636.46916,0.006816169012049094,87514.07645142857,414.3571428571418,-0.8225665516777236,0.3024918604887574,0.3020805772129186,0.604572437701676,-1.4271389893793995,-0.0008421701428719091,1694.5969902384227,1693.1698512490432,-1.2128374969832534,11.25587479400111,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-14T11:45:00+00:00,2024-11-14 11:45:00+00:00,2024-11-14 11:46:00+00:00,2024-11-14 14:30:00+00:00,91143.1,91161.32862,89772.4,89754.44552,0.0055408398823517556,89633.42862,509.2999999999998,-7.795313990286709,0.25255516267293526,0.2486575056777919,0.5012126683507272,-8.296526658637436,-0.004899996685221585,1693.1698512490432,1684.8733245904057,-1.1388741802473965,1.10891690555666,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-15T20:00:00+00:00,2024-11-15 20:00:00+00:00,2024-11-15 20:01:00+00:00,2024-11-16 12:00:00+00:00,90497.0,90515.09939999999,90728.5,90710.3543,0.00509429727195218,88861.41368571427,551.2285714285723,0.9946865044053693,0.23055541197195017,0.23105275522415286,0.46160816719610304,0.5330783372092662,0.0003163907514167916,1684.8733245904057,1685.4064029276149,-0.13279318923961236,2.551392784947918,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-17T09:00:00+00:00,2024-11-17 09:00:00+00:00,2024-11-17 09:01:00+00:00,2024-11-17 13:30:00+00:00,91100.0,91118.22,90513.1,90494.99738,0.010938515076113679,90347.81999999999,256.8000000000008,-6.8171300246450715,0.4983490115893215,0.494940446576999,0.9932894581663205,-7.810419482811392,-0.004634146084436607,1685.4064029276149,1677.5959834448036,-2.155451713395644,1.6408878504672997,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-18T06:15:00+00:00,2024-11-18 06:15:00+00:00,2024-11-18 06:16:00+00:00,2024-11-18 11:30:00+00:00,90800.0,90818.16,90390.5,90372.4219,0.013347395328666202,90189.7242857143,209.47857142857018,-5.949442633748579,0.6060929422710298,0.6031182209541557,1.2092111632251856,-7.1586537969737645,-0.004267209666462163,1677.5959834448036,1670.4373296478298,-0.08716882054084288,7.622450301769724,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-19T12:15:00+00:00,2024-11-19 12:15:00+00:00,2024-11-19 12:16:00+00:00,2024-11-19 13:45:00+00:00,92154.4,92172.83088,91175.0,91156.765,0.009346299073235968,91279.19516571428,297.87857142857166,-9.496455592590639,0.4307374219156398,0.4259891941193445,0.8567266160349842,-10.353182208625622,-0.006197887238791732,1670.4373296478298,1660.0841474392041,-2.3869823082271777,2.390803462580643,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-19T18:00:00+00:00,2024-11-19 18:00:00+00:00,2024-11-19 18:01:00+00:00,2024-11-19 22:30:00+00:00,92837.8,92856.36756,91746.7,91728.35066,0.005087378089516893,91224.79613142858,543.8571428571397,-5.738648461664781,0.2361977248984356,0.23332840066760321,0.4695261255660388,-6.208174587230819,-0.003739674640473715,1660.0841474392041,1653.8759728519733,-1.8575972997110506,2.0768917993170595,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-20T13:00:00+00:00,2024-11-20 13:00:00+00:00,2024-11-20 13:01:00+00:00,2024-11-21 15:15:00+00:00,93694.9,93713.63897999999,96194.9,96175.66102,0.00812686940434794,92696.10326571428,339.17857142857036,20.00853158970639,0.38079925269833526,0.39080351849318845,0.7716027711915237,19.236928818514865,0.011631421662981391,1653.8759728519733,1673.112901670488,-1.8289450816046715,13.931484527745651,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-21T19:00:00+00:00,2024-11-21 19:00:00+00:00,2024-11-21 19:01:00+00:00,2024-11-22 09:15:00+00:00,98252.3,98271.95046000001,98546.9,98527.19062,0.0052631346193432165,96682.48617428573,529.8214285714255,1.3433633223426313,0.2586092522882038,0.25928093394937507,0.5178901862375789,0.8254731361050525,0.0004933756324996803,1673.112901670488,1673.9383748065932,-1.3971697256488302,2.3888228594539873,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-25T09:00:00+00:00,2024-11-25 09:00:00+00:00,2024-11-25 09:01:00+00:00,2024-11-25 13:00:00+00:00,98265.1,98284.75302,97584.4,97564.88312,0.01076289944304784,97507.11016285715,259.2142857142857,-7.74788734577696,0.5289144567695263,0.5250405130966378,1.053954969866164,-8.801842315643125,-0.005258163889492102,1673.9383748065932,1665.13653249095,-1.4275950068889731,2.755430620005539,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-27T18:00:00+00:00,2024-11-27 18:00:00+00:00,2024-11-27 18:01:00+00:00,2024-11-27 23:00:00+00:00,96278.2,96297.45564,95925.7,95906.51486,0.0052893141143163505,94723.39849714286,524.6857142857158,-2.0678085855158668,0.25467374564470235,0.2536398413519444,0.5083135869966467,-2.5761221725125134,-0.0015470936600368622,1665.13653249095,1662.5604103184376,-0.705671280766718,1.8154570137224748,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-29T02:00:00+00:00,2024-11-29 02:00:00+00:00,2024-11-29 02:01:00+00:00,2024-11-29 07:30:00+00:00,95966.9,95986.09337999999,95878.5,95859.32430000001,0.008583868351462316,95017.67195142857,322.807142857142,-1.0881690937558541,0.41196599457254424,0.41142191002566625,0.8233879045982104,-1.9115569983540646,-0.0011497669416944288,1662.5604103184376,1660.6488533200834,-0.059767512667841645,2.93304110813625,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-11-29T11:15:00+00:00,2024-11-29 11:15:00+00:00,2024-11-29 11:16:00+00:00,2024-11-30 01:00:00+00:00,96734.9,96754.24698,96852.0,96832.6296,0.010939098087102842,95995.20412285715,253.01428571428238,0.8574351685041522,0.529202099028997,0.5296308166132491,1.058832915642246,-0.20139774713809377,-0.00012127654003159401,1660.6488533200834,1660.4474555729453,-0.5898757043644921,7.74285536672139,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-01T13:15:00+00:00,2024-12-01 13:15:00+00:00,2024-12-01 13:16:00+00:00,2024-12-01 20:15:00+00:00,97089.4,97108.81787999999,96911.5,96892.1177,0.014491238017417953,96535.9035942857,190.9714285714269,-3.1402538867971,0.703613496744586,0.7020433698011875,1.4056568665457734,-4.5459107533428735,-0.002737762485699546,1660.4474555729453,1655.9015448196023,-1.0091450927587176,2.7437723219630477,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-01T21:45:00+00:00,2024-12-01 21:45:00+00:00,2024-12-01 21:46:00+00:00,2024-12-02 03:30:00+00:00,97529.4,97548.90587999999,97121.6,97102.17568000001,0.011575799242751868,96833.66302285713,238.4142857142849,-5.171259110874117,0.5646032754084885,0.5620176458530515,1.12662092126154,-6.297880032135657,-0.003803293771805595,1655.9015448196023,1649.6036647874666,-1.6840680448199417,3.00776489903535,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-04T06:15:00+00:00,2024-12-04 06:15:00+00:00,2024-12-04 06:16:00+00:00,2024-12-04 11:45:00+00:00,96380.2,96399.47604,96270.0,96250.746,0.01281487287867023,95755.84746857142,214.54285714285757,-1.9059565558394733,0.6176735155115083,0.6167205372335886,1.2343940527450967,-3.1403506085845705,-0.001903700067851856,1649.6036647874666,1646.463314178882,-0.14111884405379627,2.990656359035899,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-04T19:45:00+00:00,2024-12-04 19:45:00+00:00,2024-12-04 19:46:00+00:00,2024-12-05 15:15:00+00:00,96778.2,96797.55563999999,102125.7,102105.27486,0.006273470284927736,95485.31278285713,437.41428571428594,33.297818807409904,0.30362829448058953,0.32027720388429454,0.6239054983648841,32.67391330904502,0.019844908190584272,1646.463314178882,1679.137227487927,-0.1837060256703185,17.90715259152812,donchian20_exit,BTCUSDT
