prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-06-23T22:00:00+00:00,2025-06-23 22:00:00+00:00,2025-06-23 22:01:00+00:00,2025-06-24 10:30:00+00:00,632.63,632.756526,636.55,636.42269,1.0381455041547198,626.4693831428572,2.095714285714288,3.806011674093864,0.3284466713457296,0.33034967718277647,0.658796348528506,3.147215325565358,0.0024109316909793144,1305.3938182242596,1308.541033549825,-0.08423190184047563,4.677867620995204,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-06-24T16:30:00+00:00,2025-06-24 16:30:00+00:00,2025-06-24 16:31:00+00:00,2025-06-25 09:30:00+00:00,640.72,640.848144,641.96,641.8316080000001,1.4525510997222832,636.3438582857143,1.5014285714285702,1.4285317147373138,0.46543233816109214,0.4661466040184608,0.931578942179553,0.4969527725577609,0.0003797762239137597,1308.541033549825,1309.0379863223827,-0.36508163653667247,8.153472121788747,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-06-26T02:45:00+00:00,2025-06-26 02:45:00+00:00,2025-06-26 02:46:00+00:00,2025-06-26 06:45:00+00:00,647.67,647.799534,645.3,645.17094,1.8808017044861722,644.319534,1.1600000000000088,-4.943864075602165,0.609191233856274,0.6067193018184729,1.2159105356747468,-6.159774611276912,-0.004705573616379316,1309.0379863223827,1302.878211711106,-1.5513224137930721,1.8452293103448598,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-06-28T07:45:00+00:00,2025-06-28 07:45:00+00:00,2025-06-28 07:46:00+00:00,2025-06-29 02:00:00+00:00,646.38,646.509276,646.95,646.8206100000001,3.67155695731791,644.7349902857143,0.5914285714285695,1.1430805137499875,1.1868478151341824,1.1874193553910575,2.37426717052524,-1.2311866567752523,-0.0009449744770528482,1302.878211711106,1301.6470250543307,-2.4166502415458693,4.194460869565295,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-06-29T05:45:00+00:00,2025-06-29 05:45:00+00:00,2025-06-29 05:46:00+00:00,2025-06-29 14:30:00+00:00,649.11,649.239822,648.74,648.6102520000001,4.009757198948683,648.2648220000001,0.32499999999998863,-2.5244228397418986,1.3016470250543308,1.3003848136344598,2.6020318386887906,-5.126454678430689,-0.00393843690321246,1301.6470250543307,1296.5205703759,-2.3686830769230935,5.508239999999944,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-06-29T22:15:00+00:00,2025-06-29 22:15:00+00:00,2025-06-29 22:16:00+00:00,2025-06-30 06:45:00+00:00,649.71,649.8399420000001,653.41,653.279318,2.752697601647325,647.484942,0.7849999999999925,9.467562066363163,0.8944064248990183,0.8991402059322001,1.7935466308312185,7.674015435531944,0.005918930721868159,1296.5205703759,1304.194585811432,-0.38209171974531236,9.452303184713436,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-06-30T16:45:00+00:00,2025-06-30 16:45:00+00:00,2025-06-30 16:46:00+00:00,2025-07-01 03:15:00+00:00,656.46,656.5912920000001,656.34,656.208732,1.3032636831805728,651.5877205714286,1.6678571428571527,-0.4985765546375759,0.42785579277810554,0.42760650450078674,0.8554622972788923,-1.3540388519164681,-0.0010382184274089932,1304.194585811432,1302.8405469595157,-0.13867614561032385,2.0437649678800276,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-02T15:00:00+00:00,2025-07-02 15:00:00+00:00,2025-07-02 15:01:00+00:00,2025-07-02 21:15:00+00:00,659.42,659.551884,662.13,661.997574,1.7592368496752593,655.8490268571428,1.2342857142857204,4.3025479708823084,0.5801539893027711,0.5823052632882122,1.1624592525909834,3.1400887182913255,0.002410186515625001,1302.8405469595157,1305.980635677807,-0.5524523148147733,4.316760648148151,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-06T13:45:00+00:00,2025-07-06 13:45:00+00:00,2025-07-06 13:46:00+00:00,2025-07-07 14:30:00+00:00,660.5,660.6321,659.41,659.278118,2.3659069486916873,657.8721,0.9200000000000078,-3.2033954222036747,0.7814970379593909,0.779895340248289,1.56139237820768,-4.764787800411354,-0.003648436791666837,1305.980635677807,1301.2158478773956,-1.132717391304322,4.628152173912957,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-09T01:00:00+00:00,2025-07-09 01:00:00+00:00,2025-07-09 01:01:00+00:00,2025-07-09 08:45:00+00:00,661.81,661.9423619999999,660.8,660.66784,2.88609345219951,659.6880762857141,0.7514285714285863,-3.6783895988840323,0.9552137583508388,0.9533745635513967,1.9085883219022355,-5.586977920786268,-0.0042936596029782515,1301.2158478773956,1295.6288699566094,-2.2655007604561117,3.536780608365039,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-09T18:15:00+00:00,2025-07-09 18:15:00+00:00,2025-07-09 18:16:00+00:00,2025-07-10 14:15:00+00:00,663.92,664.052784,668.35,668.2163300000001,2.359979726696917,661.307784,0.9149999999999879,9.825884151170301,0.7835755538483233,0.7884884959239086,1.5720640497722318,8.25382010139807,0.006370512646630427,1295.6288699566094,1303.8826900580075,-0.39648524590153916,10.761984699453748,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-10T17:30:00+00:00,2025-07-10 17:30:00+00:00,2025-07-10 17:31:00+00:00,2025-07-11 07:00:00+00:00,673.43,673.5646859999999,686.4,686.26272,1.3606408512829182,668.7732574285712,1.5971428571428825,17.27746379137945,0.45823981387657575,0.46687854577226545,0.9251183596488413,16.35234543173061,0.01254127043515174,1303.8826900580075,1320.235035489738,-0.115635241502637,13.671484615384417,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-13T05:00:00+00:00,2025-07-13 05:00:00+00:00,2025-07-13 05:01:00+00:00,2025-07-13 16:45:00+00:00,687.89,688.027578,689.0,688.8622,2.862963212028514,685.7218637142856,0.7685714285714279,2.389492081949895,0.9848988223375394,0.9860935683785144,1.9709923907160538,0.41849969123384123,0.00031698877850079154,1320.235035489738,1320.6535351809719,-0.5042836431226569,8.38233345724917,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-14T03:30:00+00:00,2025-07-14 03:30:00+00:00,2025-07-14 03:31:00+00:00,2025-07-14 14:15:00+00:00,694.79,694.928958,700.78,700.639844,1.1358366809518112,689.1153865714285,1.9378571428571345,6.486633799534249,0.39466290057601033,0.3979062174757774,0.7925691180517878,5.694064681482461,0.004311550705614998,1320.6535351809719,1326.3475998624542,-1.0470111315886526,6.7451009214892,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-16T09:00:00+00:00,2025-07-16 09:00:00+00:00,2025-07-16 09:01:00+00:00,2025-07-16 13:30:00+00:00,694.08,694.2188160000001,691.29,691.151742,1.5427772015681922,689.9202445714287,1.4328571428571226,-4.731811842722635,0.5355124811122319,0.5331465751908706,1.0686590563031024,-5.800470899025737,-0.004373266027417897,1326.3475998624542,1320.5471289634286,-1.9253950149551933,1.3896598205384347,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-16T14:30:00+00:00,2025-07-16 14:30:00+00:00,2025-07-16 14:31:00+00:00,2025-07-17 05:00:00+00:00,694.54,694.678908,707.74,707.5984520000001,1.0437928977804858,688.3531937142857,2.108571428571435,13.48532826976258,0.36255045520415174,0.369293119339033,0.7318435745431848,12.753484695219393,0.00965772778229454,1320.5471289634286,1333.300613658648,-0.18444146341463089,14.000517886178832,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-17T14:00:00+00:00,2025-07-17 14:00:00+00:00,2025-07-17 14:01:00+00:00,2025-07-17 20:05:00+00:00,724.43,724.5748859999999,712.6370288571427,712.4945014513713,0.5584338117399931,712.6370288571427,3.979285714285741,-6.746095190775561,0.20231355774002543,0.19894051014463765,0.4012540678846631,-7.147349258660224,-0.005360643492878562,1333.300613658648,1326.1532643999878,-3.411387614431816,0.9612564351104137,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-19T12:45:00+00:00,2025-07-19 12:45:00+00:00,2025-07-19 12:46:00+00:00,2025-07-19 14:39:00+00:00,740.17,740.3180339999999,731.4337482857142,731.287461536057,0.7463477127190778,731.4337482857142,2.961428571428574,-6.739947103007683,0.2762673356802922,0.27289736212878835,0.5491646978090805,-7.289111800816764,-0.00549643242337807,1326.1532643999878,1318.8641525991711,-3.0924379160636373,0.8853720212253234,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-20T03:15:00+00:00,2025-07-20 03:15:00+00:00,2025-07-20 03:16:00+00:00,2025-07-21 16:15:00+00:00,741.96,742.108392,765.28,765.126944,1.0904853612324874,736.0612491428572,2.0157142857142794,25.101393992768795,0.40462916896189016,0.41717986595827455,0.8218090349201648,24.27958495784863,0.0184094661379637,1318.8641525991711,1343.1437375570197,-1.1799251594613476,20.16734627923461,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-22T16:30:00+00:00,2025-07-22 16:30:00+00:00,2025-07-22 16:31:00+00:00,2025-07-23 08:30:00+00:00,770.29,770.4440579999999,791.71,791.5516580000001,0.5761033188050949,758.7869151428571,3.885714285714268,12.160158412010514,0.2219276893837325,0.22800776858973776,0.44993545797347023,11.710222954037043,0.008718518075612825,1343.1437375570197,1354.8539605110568,-1.3830296323529057,9.199323308823589,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-23T11:30:00+00:00,2025-07-23 11:30:00+00:00,2025-07-23 11:31:00+00:00,2025-07-23 13:18:00+00:00,802.87,803.030574,789.8712882857143,789.7133140280572,0.514790084328144,789.8712882857143,4.386428571428569,-6.855593383976252,0.20669608845376894,0.2032682917617808,0.4099643802155497,-7.265557764191802,-0.005362613223237139,1354.8539605110568,1347.588402746865,-4.190327894479735,1.714247907506895,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-25T20:30:00+00:00,2025-07-25 20:30:00+00:00,2025-07-25 20:31:00+00:00,2025-07-26 11:30:00+00:00,777.3,777.4554599999999,780.98,780.823804,0.9445397836415471,770.3218885714285,2.377857142857116,3.181534912990391,0.3671688059896697,0.3687595734461649,0.7359283794358347,2.4456065335545563,0.0018148023005908475,1347.588402746865,1350.0340092804197,-0.19995313908074264,3.803651547011196,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-26T21:00:00+00:00,2025-07-26 21:00:00+00:00,2025-07-26 21:01:00+00:00,2025-07-27 09:45:00+00:00,784.87,785.026974,793.97,793.8112060000001,1.666708653432589,780.9769739999999,1.3500000000000065,14.640755488159606,0.6542056253719001,0.6615260031159799,1.31573162848788,13.325023859671726,0.009870139395061673,1350.0340092804197,1363.3590331400915,-0.11627703703702394,10.861500740740775,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-07-27T15:45:00+00:00,2025-07-27 15:45:00+00:00,2025-07-27 15:46:00+00:00,2025-07-28 13:30:00+00:00,801.57,801.730314,843.38,843.211324,0.6748347639641269,791.6288854285715,3.367142857142848,27.992827592343566,0.2705177436055377,0.28451415740170943,0.5550319010072471,27.43779569133632,0.020125143138665043,1363.3590331400915,1390.7968288314278,-0.26738218073823256,17.828078150190944,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-08-04T09:15:00+00:00,2025-08-04 09:15:00+00:00,2025-08-04 09:16:00+00:00,2025-08-05 01:45:00+00:00,759.1,759.25182,763.64,763.487272,1.4397482700118178,754.4218199999999,1.6100000000000054,6.097984689718107,0.546565747174162,0.5496147395190211,1.096180486693183,5.001804203024924,0.0035963586480331055,1390.7968288314278,1395.7986330344527,-2.8023726708074346,6.700732919254654,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-08-06T14:45:00+00:00,2025-08-06 14:45:00+00:00,2025-08-06 14:46:00+00:00,2025-08-06 23:00:00+00:00,766.95,767.10339,768.84,768.686232,0.7560035926370395,757.8719614285714,3.077142857142868,1.196634238576818,0.28996645938202603,0.29056477650131446,0.5805312358833405,0.6161030026934775,0.00044139819893223106,1395.7986330344527,1396.4147360371462,-0.5275640668523481,2.6929558960074056,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-08-07T10:30:00+00:00,2025-08-07 10:30:00+00:00,2025-08-07 10:31:00+00:00,2025-08-08 15:30:00+00:00,773.99,774.144798,782.69,782.5334620000001,1.0967018009940466,767.7783694285714,2.122142857142868,9.199862916733991,0.42450299709838624,0.42910292855675325,0.8536059256551395,8.346256991078851,0.0059769184438460635,1396.4147360371462,1404.7609930282251,-2.7871818243015762,10.864114035678169,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-08-08T22:00:00+00:00,2025-08-08 22:00:00+00:00,2025-08-08 22:01:00+00:00,2025-08-09 16:45:00+00:00,796.04,796.199208,804.14,803.979172,1.4490608534037315,791.3520651428572,1.61571428571427,11.273641273290236,0.5768705519119276,0.5825073725485727,1.1593779244605003,10.114263348829736,0.007199988751842083,1404.7609930282251,1414.875256377055,-2.04813934571181,14.64416834659605,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-08-10T03:15:00+00:00,2025-08-10 03:15:00+00:00,2025-08-10 03:16:00+00:00,2025-08-10 07:30:00+00:00,809.71,809.871942,799.24,799.080152,0.9012764395886173,802.0226562857142,2.616428571428579,-9.726386067988036,0.3649592502042395,0.36009605717024556,0.7250553073744851,-10.451441375362522,-0.007386828858767802,1414.875256377055,1404.4238150016924,-1.8391260715260784,2.3574341250340742,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-08-10T22:45:00+00:00,2025-08-10 22:45:00+00:00,2025-08-10 22:46:00+00:00,2025-08-11 07:45:00+00:00,804.69,804.850938,812.13,811.967574,1.220025652148413,799.0952237142858,1.9185714285714295,8.682478477002839,0.490969395257856,0.4953106344963574,0.9862800297542134,7.696198447248625,0.0054799686284437935,1404.4238150016924,1412.120013448941,-0.850079374534647,12.180449292628449,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-08-12T00:45:00+00:00,2025-08-12 00:45:00+00:00,2025-08-12 00:46:00+00:00,2025-08-12 05:30:00+00:00,809.43,809.5918859999999,804.2,804.03916,0.5529361802395579,796.8226002857142,4.2564285714285734,-3.0703031043568205,0.2238263224988898,0.22229117094671139,0.4461174934456012,-3.5164205978024214,-0.002490171206634178,1412.120013448941,1408.6035928511387,-0.8062830005034409,1.3950930693069274,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-08-12T15:15:00+00:00,2025-08-12 15:15:00+00:00,2025-08-12 15:16:00+00:00,2025-08-13 01:00:00+00:00,817.28,817.443456,830.68,830.513864,0.5326108761388209,804.2198845714286,4.407857142857146,6.961441456371876,0.21768963764705282,0.22117035837523874,0.43885999602229153,6.522581460349585,0.004630530188516203,1408.6035928511387,1415.1261743114883,-0.44090721114891307,5.267081769567307,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-08-13T07:00:00+00:00,2025-08-13 07:00:00+00:00,2025-08-13 07:01:00+00:00,2025-08-13 14:45:00+00:00,837.1,837.26742,846.71,846.540658,0.5919614688765624,825.3145628571428,3.9842857142857286,5.489399587721952,0.24781502589284488,0.2505597256867058,0.4983747515795507,4.991024836142401,0.003526911540994372,1415.1261743114883,1420.1171991476308,-0.04202007888131479,5.7055596988167725,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-08-14T06:30:00+00:00,2025-08-14 06:30:00+00:00,2025-08-14 06:31:00+00:00,2025-08-14 12:30:00+00:00,857.22,857.391444,847.08,846.9105840000001,0.5758788317711432,845.061444,4.10999999999999,-6.035705412756842,0.24687679157064676,0.24385893886426835,0.49073573043491514,-6.526441143191757,-0.004595706007299254,1420.1171991476308,1413.590758004439,-0.6013245742092556,3.104271532846746,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-08-17T00:30:00+00:00,2025-08-17 00:30:00+00:00,2025-08-17 00:31:00+00:00,2025-08-17 17:00:00+00:00,838.92,839.0877839999999,854.41,854.239118,1.6320526646925706,834.7570697142856,1.443571428571423,24.727775028347178,0.684717726894092,0.6970816144082657,1.3817993413023577,23.34597568704482,0.016515370912584523,1413.590758004439,1436.9367336914838,-0.1162284017812843,17.589857694210924,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-08-18T22:30:00+00:00,2025-08-18 22:30:00+00:00,2025-08-18 22:31:00+00:00,2025-08-19 00:22:00+00:00,854.4,854.57088,846.6723085714286,846.5029741097144,0.9096181168240618,846.6723085714286,2.632857142857136,-7.338713362635344,0.38866657727914067,0.38499722059782293,0.7736637978769636,-8.112377160512308,-0.005645604966665198,1436.9367336914838,1428.8243565309715,-4.550524145415063,0.7441041779707137,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-08-20T19:00:00+00:00,2025-08-20 19:00:00+00:00,2025-08-20 19:01:00+00:00,2025-08-21 03:45:00+00:00,856.08,856.251216,866.77,866.596646,0.4588389070427031,840.6812160000001,5.18999999999999,4.746885794086776,0.19644068605171275,0.19881412894875614,0.3952548150004689,4.351630979086306,0.003045602462748877,1428.8243565309715,1433.175987510058,-0.1216215799614571,5.450632755298649,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-08-22T14:00:00+00:00,2025-08-22 14:00:00+00:00,2025-08-22 14:01:00+00:00,2025-08-23 00:30:00+00:00,859.63,859.801926,892.56,892.381488,0.46987175835185363,844.5512117142857,5.0835714285714255,15.308216083273237,0.20199832140196516,0.2096524294436018,0.41165075084556696,14.896565332427668,0.010394093581143763,1433.175987510058,1448.0725528424855,-1.0744269214556628,8.253660755936487,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-08-28T04:45:00+00:00,2025-08-28 04:45:00+00:00,2025-08-28 04:46:00+00:00,2025-08-28 16:45:00+00:00,867.14,867.3134279999999,865.21,865.036958,1.0086077482484952,860.1348565714285,2.3928571428571592,-2.2960652806551547,0.4373895218203817,0.4362414891800541,0.8736310110004358,-3.1696962916555904,-0.002188907099601918,1448.0725528424855,1444.90285655083,-0.6491937910447629,5.184836059701491,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-08-31T16:15:00+00:00,2025-08-31 16:15:00+00:00,2025-08-31 16:16:00+00:00,2025-08-31 22:30:00+00:00,864.59,864.762918,864.06,863.8871879999999,1.421948544335132,859.6822037142857,1.6935714285714394,-1.2452429987307325,0.6148241862225505,0.6142015647231852,1.2290257509457359,-2.4742687496764684,-0.0017124118334037126,1444.90285655083,1442.4285878011535,-1.2298967524251834,2.0708202446224577,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-03T13:30:00+00:00,2025-09-03 13:30:00+00:00,2025-09-03 13:31:00+00:00,2025-09-03 19:45:00+00:00,854.91,855.080982,857.58,857.408484,1.8421821044714775,851.165982,1.3050000000000068,4.287682532521748,0.7876074414571488,0.7897512827234097,1.5773587241805584,2.7103238083411894,0.0018790003409963072,1442.4285878011535,1445.1389116094947,-0.7210590038314053,7.16399846743291,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-06T03:30:00+00:00,2025-09-06 03:30:00+00:00,2025-09-06 03:31:00+00:00,2025-09-06 20:00:00+00:00,858.4,858.57168,857.67,857.498466,1.6368887348327623,854.1573942857143,1.471428571428573,-1.75673190666482,0.7026931555192196,0.7018147895658873,1.4045079450851068,-3.1612398517499267,-0.00218749895000001,1445.1389116094947,1441.9776717577447,-1.482695145631094,4.892062135922355,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-07T02:45:00+00:00,2025-09-07 02:45:00+00:00,2025-09-07 02:46:00+00:00,2025-09-08 05:15:00+00:00,863.49,863.662698,877.67,877.494466,1.5135468139607289,858.8991265714285,1.5878571428571522,20.93502838784398,0.6535969624473136,0.6640644766412355,1.317661439088549,19.61736694875543,0.01360448731833844,1441.9776717577447,1461.5950387065002,-0.20322860998648537,14.439146558704417,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-09T07:15:00+00:00,2025-09-09 07:15:00+00:00,2025-09-09 07:16:00+00:00,2025-09-09 11:45:00+00:00,882.56,882.736512,880.68,880.503864,1.2777776034651676,877.0172262857143,1.9064285714285591,-2.8528276108212056,0.5639704723972806,0.5625440585918698,1.1265145309891504,-3.9793421418103563,-0.0027226023874109767,1461.5950387065002,1457.6156965646899,-0.9528350693143425,1.4075995503933878,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-10T06:45:00+00:00,2025-09-10 06:45:00+00:00,2025-09-10 06:46:00+00:00,2025-09-10 19:00:00+00:00,885.83,886.007166,892.75,892.57145,1.6430450685914282,881.5714517142857,1.4785714285714238,10.785414455033687,0.7278748524164835,0.7332675596440003,1.4611424120604837,9.324272042973202,0.006396934435426742,1457.6156965646899,1466.939968607663,-2.8521895652174463,14.94201333333339,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-11T09:45:00+00:00,2025-09-11 09:45:00+00:00,2025-09-11 09:46:00+00:00,2025-09-11 12:30:00+00:00,898.56,898.7397119999999,893.6139977142857,893.4352749147429,1.4309615078391456,893.6139977142857,1.7085714285714337,-7.59044528975733,0.6430309667192197,0.639235744074341,1.2822667107935608,-8.87271200055089,-0.006048449282469527,1466.939968607663,1458.0672566071123,-3.593476923076867,2.4700682274248473,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-13T09:30:00+00:00,2025-09-13 09:30:00+00:00,2025-09-13 09:31:00+00:00,2025-09-13 16:30:00+00:00,931.27,931.456254,928.24,928.054352,1.6239412563643103,926.9669682857142,1.4964285714285748,-5.524489007908179,0.756315119684577,0.7535528751806229,1.5098679948651998,-7.034357002773379,-0.004824439319172532,1458.0672566071123,1451.032899604339,-1.9220790453459669,8.716584439140847,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-14T05:45:00+00:00,2025-09-14 05:45:00+00:00,2025-09-14 05:46:00+00:00,2025-09-14 11:15:00+00:00,940.87,941.058174,933.79,933.603242,0.7972082487426722,931.9574597142857,3.0335714285714306,-5.943133284215695,0.37510966942975843,0.37213810278765064,0.7472477722174091,-6.690381056433105,-0.0046107714430578435,1451.032899604339,1444.342518547906,-1.525651895455624,1.6224526489286784,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-15T04:15:00+00:00,2025-09-15 04:15:00+00:00,2025-09-15 04:16:00+00:00,2025-09-15 07:30:00+00:00,933.12,933.3066239999999,924.25,924.06515,0.9110928746359682,925.3801954285714,2.6421428571428742,-8.419841112533492,0.42516450748847534,0.4209545869322086,0.846119094420684,-9.265960206954174,-0.006415348221050685,1444.342518547906,1435.0765583409518,-2.708643849689075,1.0685932414166446,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-16T08:00:00+00:00,2025-09-16 08:00:00+00:00,2025-09-16 08:01:00+00:00,2025-09-16 10:45:00+00:00,931.6,931.78632,925.94,925.7548120000001,0.9008641295297841,923.82132,2.655000000000013,-5.433569204171855,0.4197064360372805,0.4169896514351945,0.8366960874724749,-6.27026529164433,-0.00436928974639039,1435.0765583409518,1428.8062930493074,-2.2434350282485753,0.8337777777777731,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-16T15:45:00+00:00,2025-09-16 15:45:00+00:00,2025-09-16 15:46:00+00:00,2025-09-17 04:45:00+00:00,933.69,933.876738,952.41,952.219518,0.7008369456481781,923.6831665714286,3.3978571428571382,12.855297909896452,0.32724766033590197,0.3336753092908502,0.6609229696267522,12.1943749402697,0.00853465931637584,1428.8062930493074,1441.000667989577,-0.3374885852428088,8.77707941980242,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-17T18:15:00+00:00,2025-09-17 18:15:00+00:00,2025-09-17 18:16:00+00:00,2025-09-18 18:15:00+00:00,948.99,949.179798,989.89,989.692022,0.5909200161644411,936.9869408571428,4.064285714285721,23.939484060937428,0.2804446707885605,0.2924144128190292,0.5728590836075897,23.36662497732984,0.016215554577035666,1441.000667989577,1464.367292966907,-0.0466989806678332,14.51920611599294,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-19T08:00:00+00:00,2025-09-19 08:00:00+00:00,2025-09-19 08:01:00+00:00,2025-09-19 11:00:00+00:00,996.0,996.1992,988.89,988.692222,0.7023344330776563,985.7742000000001,3.4749999999999823,-5.272409137756441,0.34983250018220735,0.34719629561332915,0.6970287957955366,-5.969437933551977,-0.004076462211510811,1464.367292966907,1458.397855033355,-1.8645179856115024,2.2448345323741323,donchian20_exit,BNBUSDT
