prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-04T14:00:00+00:00,2025-08-04 14:00:00+00:00,2025-08-04 14:01:00+00:00,2025-08-05 04:30:00+00:00,165.54,165.573108,167.37,167.33652600000002,272.8435554274154,163.13025085714284,0.8142857142857126,481.1372368247102,22.58777773494372,22.828346353356075,45.416124088299796,435.7211127364104,0.01929012751273631,22587.777734943716,23023.498847680126,-1.4775010526315746,5.362849824561436,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-05T10:15:00+00:00,2025-08-05 10:15:00+00:00,2025-08-05 10:16:00+00:00,2025-08-05 14:00:00+00:00,169.22,169.253844,165.68,165.64686400000002,272.0588000078761,166.208844,1.0149999999999986,-981.3106504523992,23.023498847680127,22.532843522453927,45.556342370134054,-1026.8669928225331,-0.04460082282089811,23023.498847680126,21996.631854857595,-2.703294581280782,2.3705970443350006,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-06T18:00:00+00:00,2025-08-06 18:00:00+00:00,2025-08-06 18:01:00+00:00,2025-08-07 02:30:00+00:00,169.24,169.27384800000002,166.91,166.876618,259.8940369673358,166.16884800000003,1.0350000000000006,-623.0257822392084,21.996631854857593,21.68511896373799,43.68175081859559,-666.707533057804,-0.030309528179450464,21996.631854857595,21329.92432179979,-1.9554086956521821,0.5856541062801797,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-07T07:15:00+00:00,2025-08-07 07:15:00+00:00,2025-08-07 07:16:00+00:00,2025-08-07 16:30:00+00:00,169.78,169.813956,168.51,168.47629799999999,251.21521015386733,168.04181314285714,0.5907142857142864,-336.040035584003,21.32992432179979,21.161904304007788,42.49182862580758,-378.53186420981064,-0.017746516982385177,21329.92432179979,20951.39245758998,-1.377918258766605,6.121477146312013,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-07T21:15:00+00:00,2025-08-07 21:15:00+00:00,2025-08-07 21:16:00+00:00,2025-08-08 15:00:00+00:00,172.75,172.78455,175.24,175.20495200000002,242.51465142676219,170.73812142857142,0.6821428571428599,586.9829473426439,20.951392457589982,21.244883931261302,42.19627638885129,544.7866709537926,0.026002408768608355,20951.39245758998,21496.179128543772,-0.21190575916232351,9.170293193717235,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-08T17:45:00+00:00,2025-08-08 17:45:00+00:00,2025-08-08 17:46:00+00:00,2025-08-08 23:30:00+00:00,177.62,177.655524,176.65,176.61467000000002,241.99843207288922,174.14338114285712,1.170714285714293,-251.88503601679406,21.496179128543773,21.370236610535375,42.866415739079144,-294.7514517558732,-0.013711806642162117,21496.179128543772,21201.4276767879,-0.6026440512507728,1.6694730933495903,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-09T05:00:00+00:00,2025-08-09 05:00:00+00:00,2025-08-09 05:01:00+00:00,2025-08-09 13:45:00+00:00,178.28,178.315656,179.72,179.684056,237.7965923170302,176.005656,0.7700000000000001,325.4008569266261,21.201427676787898,21.36412810525121,42.56555578203911,282.835301144587,0.01334038940473077,21201.4276767879,21484.262977932485,-0.04630649350648851,6.421225974025988,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-10T01:30:00+00:00,2025-08-10 01:30:00+00:00,2025-08-10 01:31:00+00:00,2025-08-10 06:15:00+00:00,182.71,182.746542,180.64,180.603872,235.126342121784,179.64368485714286,1.0342857142857116,-503.7981594740852,21.484262977932485,21.232363898195445,42.71662687612793,-546.5147863502132,-0.02543791178275767,21484.262977932485,20937.748191582272,-1.7273196132596653,3.2712991712707313,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-11T02:00:00+00:00,2025-08-11 02:00:00+00:00,2025-08-11 02:01:00+00:00,2025-08-11 07:45:00+00:00,184.29,184.326858,182.92,182.88341599999998,227.1806552638387,181.53900085714284,0.9292857142857157,-327.9220993953469,20.937748191582273,20.7737871418846,41.71153533346687,-369.6336347288138,-0.017653934479803315,20937.748191582272,20568.11455685346,-1.3094551883166483,2.6182926979246672,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-12T18:00:00+00:00,2025-08-12 18:00:00+00:00,2025-08-12 18:01:00+00:00,2025-08-13 14:15:00+00:00,185.98,186.01719599999998,198.89,198.850222,221.1420771749883,181.457196,1.519999999999994,2837.922026080635,20.56811455685346,21.987075569893776,42.555190126747235,2795.366835953888,0.13590778232137224,20568.11455685346,23363.48139280735,-0.04420789473683684,12.534739473684269,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-14T02:30:00+00:00,2025-08-14 02:30:00+00:00,2025-08-14 02:31:00+00:00,2025-08-14 08:30:00+00:00,202.63,202.670526,202.82,202.779436,230.55628121088856,197.53624028571429,1.71142857142857,25.109884586679883,23.36348139280735,23.37603633510069,46.73951772790804,-21.629633141228158,-0.000925788103988947,23363.48139280735,23341.851759666122,-0.029522704507508445,4.341094991652747,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-17T14:30:00+00:00,2025-08-17 14:30:00+00:00,2025-08-17 14:31:00+00:00,2025-08-17 18:45:00+00:00,193.33,193.36866600000002,192.05,192.01159,241.42331063778576,191.253666,0.7049999999999983,-327.6297807070853,23.341851759666124,23.17803686931258,46.519888628978705,-374.14966933606394,-0.016029133985958264,23341.851759666122,22967.702090330058,-1.402363120567403,3.377778723404215,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-20T17:30:00+00:00,2025-08-20 17:30:00+00:00,2025-08-20 17:31:00+00:00,2025-08-21 08:45:00+00:00,183.79,183.82675799999998,185.59,185.552882,249.88420989647284,179.02675799999997,1.6000000000000025,431.33113192334605,22.967702090330057,23.18336765629173,46.151069746621786,385.1800621767242,0.01677050932922428,22967.702090330058,23352.882152506783,-0.8292237499999862,3.9082762500000174,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-22T15:15:00+00:00,2025-08-22 15:15:00+00:00,2025-08-22 15:16:00+00:00,2025-08-23 01:15:00+00:00,193.26,193.29865199999998,197.56,197.520488,241.6248836800661,185.39579485714282,2.634285714285716,1020.1006324163214,23.352882152506783,23.862932468714945,47.215814621221725,972.8848177950997,0.041660160465061345,23352.882152506783,24325.766970301884,-0.079206290672438,3.492919522776587,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-23T04:30:00+00:00,2025-08-23 04:30:00+00:00,2025-08-23 04:31:00+00:00,2025-08-23 10:45:00+00:00,199.89,199.92997799999998,202.1,202.05958,243.3428664740001,195.4792637142857,1.4835714285714272,518.2234551287718,24.325766970301885,24.584878697866273,48.91064566816816,469.31280946060366,0.019292826821598854,24325.766970301884,24795.079779762487,-0.22916186807893507,5.992311410688522,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-24T00:00:00+00:00,2025-08-24 00:00:00+00:00,2025-08-24 00:01:00+00:00,2025-08-24 07:45:00+00:00,204.53,204.570906,206.79,206.748642,242.4106170773129,202.770906,0.6000000000000024,527.9063275914747,24.79507977976249,25.059032943558226,49.85411272332071,478.05221486815395,0.01928012408567992,24795.079779762487,25273.131994630643,-0.08484333333333216,12.748489999999897,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-24T18:30:00+00:00,2025-08-24 18:30:00+00:00,2025-08-24 18:31:00+00:00,2025-08-24 19:36:00+00:00,210.89,210.932178,206.29932085714285,206.25806099297142,239.63277897439283,206.29932085714285,1.5442857142857125,-1120.071647645728,25.273131994630642,24.713096170807777,49.98622816543842,-1170.0578758111665,-0.04629651267835538,25273.131994630643,24103.074118819477,-6.191974653098986,0.7562214616096266,atr_stop,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-27T03:45:00+00:00,2025-08-27 03:45:00+00:00,2025-08-27 03:46:00+00:00,2025-08-27 20:00:00+00:00,199.36,199.39987200000002,204.85,204.80903,241.75616440535603,194.60844342857146,1.597142857142854,1307.6972907425445,24.103074118819478,24.75692276419075,48.859996883010226,1258.8372938595344,0.05222725066744266,24103.074118819477,25361.911412679012,-0.031225760286236755,7.958040787119863,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-28T08:00:00+00:00,2025-08-28 08:00:00+00:00,2025-08-28 08:01:00+00:00,2025-08-28 15:30:00+00:00,214.15,214.19283000000001,211.09,211.047782,236.8138225045069,209.27497285714287,1.6392857142857176,-744.7908388401551,25.361911412679014,24.989515993258934,50.35142740593795,-795.142266246093,-0.03135182728572196,25361.911412679012,24566.76914643292,-1.7402884531590495,1.633132026143775,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-08-29T00:15:00+00:00,2025-08-29 00:15:00+00:00,2025-08-29 00:16:00+00:00,2025-08-29 06:45:00+00:00,215.42,215.46308399999998,212.63,212.587474,228.0369211315375,211.16879828571427,1.4314285714285728,-655.7452507750593,24.566769146432918,24.238896521045387,48.80566566747831,-704.5509164425375,-0.028679022147478354,24566.76914643292,23862.21822999038,-2.4193201596806246,1.737366467065865,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-09-02T18:45:00+00:00,2025-09-02 18:45:00+00:00,2025-09-02 18:46:00+00:00,2025-09-03 18:30:00+00:00,203.61,203.650722,209.14,209.09817199999998,234.34454830943716,198.625722,1.6749999999999972,1276.5802096882376,23.86221822999038,24.500508334834496,48.362726564824875,1228.2174831234129,0.05147121995472204,23862.21822999038,25090.43571311379,-0.20938626865670673,5.55180776119404,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-09-07T15:15:00+00:00,2025-09-07 15:15:00+00:00,2025-09-07 15:16:00+00:00,2025-09-07 17:00:00+00:00,203.55,203.59071,202.96,202.919408,246.47918083407433,202.1164242857143,0.49142857142856705,-165.46196705227507,25.09043571311379,25.007704729587655,50.09814044270145,-215.56010749497653,-0.008591325792812425,25090.43571311379,24874.875605618814,-0.7747005813953383,3.783438953488397,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-09-07T22:30:00+00:00,2025-09-07 22:30:00+00:00,2025-09-07 22:31:00+00:00,2025-09-08 23:30:00+00:00,205.28,205.321056,213.7,213.65725999999998,242.3022371910927,202.97248457142857,0.7828571428571414,2019.880878881331,24.874875605618815,25.88481604505948,50.75969165067829,1969.1211872306526,0.07916104660985164,24874.875605618814,26843.996792849466,-0.8955094890510946,14.880037956204413,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-09-09T06:00:00+00:00,2025-09-09 06:00:00+00:00,2025-09-09 06:01:00+00:00,2025-09-09 14:30:00+00:00,214.98,215.02299599999998,214.42,214.377116,249.6848922414742,211.82371028571427,1.06642857142857,-161.2664782009176,26.843996792849467,26.763363553749006,53.60736034659847,-214.87383854751607,-0.008004539719091042,26843.996792849466,26629.12295430195,-0.08720321500332642,4.423178566644376,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-09-10T02:15:00+00:00,2025-09-10 02:15:00+00:00,2025-09-10 02:16:00+00:00,2025-09-11 02:45:00+00:00,217.7,217.74354,222.89,222.84542199999999,244.5916232858339,214.5571114285714,1.0621428571428615,1247.877600192774,26.629122954301952,27.253061754398338,53.882184708700294,1193.9954154840739,0.04483795495379555,26629.12295430195,27823.118369786025,-0.5399838601210561,7.726324142568892,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-09-11T12:00:00+00:00,2025-09-11 12:00:00+00:00,2025-09-11 12:01:00+00:00,2025-09-11 12:30:00+00:00,225.3,225.34506000000002,222.15863142857145,222.11419970228573,246.93790376222157,222.15863142857145,1.0621428571428575,-797.821869266153,27.823118369786027,27.424207435152947,55.247325804938974,-853.069195071092,-0.03066044516410015,27823.118369786025,26970.04917471493,-3.149350369872249,3.441100201748484,atr_stop,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-09-14T01:45:00+00:00,2025-09-14 01:45:00+00:00,2025-09-14 01:46:00+00:00,2025-09-14 11:30:00+00:00,243.41,243.45868199999998,245.46,245.410908,221.55750580063466,239.79011057142856,1.222857142857143,432.53032331915523,26.970049174714934,27.18631433637451,54.156363511089445,378.3739598080658,0.014029413048412254,26970.04917471493,27348.423134522996,-0.03981004672896766,4.981217990654233,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-09-17T22:00:00+00:00,2025-09-17 22:00:00+00:00,2025-09-17 22:01:00+00:00,2025-09-18 06:00:00+00:00,240.5,240.5481,243.52,243.47129600000002,227.38423736893367,234.17095714285716,2.125714285714285,664.6886931399216,27.348423134522996,27.680767481092957,55.02919061561595,609.6595025243056,0.02229230912237526,27348.423134522996,27958.0826370473,-0.027331989247312706,3.402103494623667,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-09-18T16:45:00+00:00,2025-09-18 16:45:00+00:00,2025-09-18 16:46:00+00:00,2025-09-18 22:00:00+00:00,249.01,249.059802,247.05,247.00059000000002,224.50899272012833,244.67551628571428,1.461428571428574,-462.311611917195,27.9580826370473,27.7269268310887,55.685009468136,-517.9966213853311,-0.018527616078326235,27958.0826370473,27440.08601566197,-1.2383786901270766,3.0314160312805436,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-09-27T21:45:00+00:00,2025-09-27 21:45:00+00:00,2025-09-27 21:46:00+00:00,2025-09-28 01:00:00+00:00,203.71,203.750742,201.7,201.65966,269.34955668197733,201.9721705714286,0.5928571428571396,-563.2320096856625,27.440086015661972,27.15847001081914,54.59855602648111,-617.8305657121437,-0.022515620590966977,27440.08601566197,26822.25544994983,-2.244625060240983,1.8373026506024317,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-09-28T18:30:00+00:00,2025-09-28 18:30:00+00:00,2025-09-28 18:31:00+00:00,2025-09-29 06:00:00+00:00,205.32,205.361064,207.99,207.94840200000002,261.2204565705778,202.631064,0.9100000000000007,675.86561366241,26.822255449949825,27.160188256781034,53.98244370673086,621.8831699556793,0.02318534215424611,26822.25544994983,27444.13861990551,-0.10007032967032305,6.064764835164834,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-09-29T14:45:00+00:00,2025-09-29 14:45:00+00:00,2025-09-29 14:46:00+00:00,2025-09-30 00:45:00+00:00,211.24,211.282248,211.17,211.12776599999998,259.7865071930275,206.87653371428573,1.4685714285714246,-40.13233920420106,27.44413861990551,27.424072450303413,54.86821107020892,-95.00055027440999,-0.0034615970859987254,27444.13861990551,27349.1380696311,-2.5686513618677242,2.3136443579766572,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-10-01T08:15:00+00:00,2025-10-01 08:15:00+00:00,2025-10-01 08:16:00+00:00,2025-10-01 17:45:00+00:00,210.35,210.39207,217.33,217.28653400000002,259.9825941123266,207.33207,1.019999999999996,1792.4406357340547,27.3491380696311,28.24535838749813,55.594496457129225,1736.8461392769254,0.06350643061784626,27349.1380696311,29085.984208908023,-0.4922254901960761,10.29208823529414,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-10-01T23:45:00+00:00,2025-10-01 23:45:00+00:00,2025-10-01 23:46:00+00:00,2025-10-02 14:45:00+00:00,220.48,220.524096,223.5,223.4553,263.78962423143116,218.16266742857144,0.7871428571428518,773.2212017056701,29.085984208908023,29.47259480976086,58.55857901866888,714.6626226870012,0.024570687295777497,29085.984208908023,29800.646831595026,-1.45347949183302,8.659043194192435,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-10-02T16:00:00+00:00,2025-10-02 16:00:00+00:00,2025-10-02 16:01:00+00:00,2025-10-03 05:30:00+00:00,226.7,226.74533999999997,230.31,230.263938,262.85564970459836,221.66033999999996,1.6950000000000014,924.8833633393072,29.800646831595024,30.263088513264677,60.0637353448597,864.8196279944475,0.029020162981078474,29800.646831595026,30665.466459589472,-0.3748318584070548,4.816908554572285,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-10-03T16:00:00+00:00,2025-10-03 16:00:00+00:00,2025-10-03 16:01:00+00:00,2025-10-03 17:00:00+00:00,235.27,235.317054,230.36919685714287,230.32312301777145,260.6310587212219,230.36919685714287,1.6492857142857187,-1301.573519078942,30.665466459589478,30.014679700050007,60.680146159639484,-1362.2536652385813,-0.0444230537641989,30665.466459589472,29303.21279435089,-3.708911043741879,0.9476502381983386,atr_stop,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-10-05T04:45:00+00:00,2025-10-05 04:45:00+00:00,2025-10-05 04:46:00+00:00,2025-10-05 10:00:00+00:00,232.97,233.016594,231.95,231.90361,251.5118111661257,228.91945114285713,1.365714285714286,-279.92862163892215,29.30321279435089,29.16324848353143,58.46646127788232,-338.3950829168045,-0.011548053972499585,29303.21279435089,28964.817711434083,-0.7443679916317912,3.092452092050214,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-10-06T02:45:00+00:00,2025-10-06 02:45:00+00:00,2025-10-06 02:46:00+00:00,2025-10-07 00:15:00+00:00,231.31,231.356262,231.21,231.163758,250.3914738338406,227.0555477142857,1.433571428571432,-48.20136027890598,28.964817711434083,28.94071703129463,57.90553474272871,-106.10689502163468,-0.003663302703256723,28964.817711434083,28858.710816412447,-0.9111942202291778,4.45303099152965,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-10-13T01:45:00+00:00,2025-10-13 01:45:00+00:00,2025-10-13 01:46:00+00:00,2025-10-13 03:30:00+00:00,198.3,198.33966,194.97,194.931006,291.00292716456653,193.25680285714287,1.6942857142857142,-991.928291691212,28.858710816412447,28.362746670566843,57.22145748697929,-1049.1497491781913,-0.036354699135815925,28858.710816412447,27809.561067234255,-1.8353811129848359,0.9091382799325501,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-10-13T17:00:00+00:00,2025-10-13 17:00:00+00:00,2025-10-13 17:01:00+00:00,2025-10-14 02:00:00+00:00,200.3,200.34006,207.14,207.098572,277.62356732082696,193.37148857142859,2.3228571428571394,1876.3222112206158,27.809561067234256,28.74772217284456,56.55728324007882,1819.764927980537,0.0654366648787067,27809.561067234255,29629.325995214793,-0.09904182041819831,4.713996309963109,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-10-15T08:00:00+00:00,2025-10-15 08:00:00+00:00,2025-10-15 08:01:00+00:00,2025-10-15 12:15:00+00:00,204.36,204.40087200000002,201.71,201.669658,289.9138903401037,199.67801485714287,1.5742857142857158,-791.8168760913626,29.62932599521479,29.23341755716911,58.8627435523839,-850.6796196437465,-0.028710731380833073,29629.325995214793,28778.646375571047,-1.6139840290381113,2.8261248638838294,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-10-19T13:30:00+00:00,2025-10-19 13:30:00+00:00,2025-10-19 13:31:00+00:00,2025-10-19 19:00:00+00:00,188.85,188.88777,188.87,188.83222600000002,304.7168842701785,185.70134142857142,1.0621428571428595,-16.925194619893404,28.778646375571046,28.7701837782611,57.54883015383214,-74.47402477372555,-0.002587822366688634,28778.646375571047,28704.172350797322,-0.035560188298583845,3.071366509751195,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-10-20T05:15:00+00:00,2025-10-20 05:15:00+00:00,2025-10-20 05:16:00+00:00,2025-10-20 10:45:00+00:00,191.94,191.978388,191.54,191.501692,299.0354554992651,187.7441022857143,1.4114285714285708,-142.54900549467885,28.70417235079732,28.632897848049982,57.3370701988473,-199.88607569352615,-0.006963659263562563,28704.172350797322,28504.286275103797,-0.24683360323887074,1.7440570850202435,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-10-23T13:00:00+00:00,2025-10-23 13:00:00+00:00,2025-10-23 13:01:00+00:00,2025-10-23 20:45:00+00:00,188.99,189.02779800000002,188.75,188.71225,301.58830157989564,185.89922657142858,1.0428571428571445,-95.16558538693496,28.5042862751038,28.456703482410333,56.960989757514135,-152.12657514444908,-0.0053369719092850754,28504.286275103797,28352.15969995935,-0.98555972602741,4.230878630136957,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-10-25T08:15:00+00:00,2025-10-25 08:15:00+00:00,2025-10-25 08:16:00+00:00,2025-10-25 09:45:00+00:00,194.18,194.218836,192.52,192.48149600000002,291.9609681932122,192.50026457142857,0.5728571428571436,-507.23546848079206,28.35215969995935,28.098541965718955,56.45070166567831,-563.6861701464703,-0.01988159548026525,28352.15969995935,27788.47352981288,-1.6912349127182384,1.6778423940149298,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-10-26T09:15:00+00:00,2025-10-26 09:15:00+00:00,2025-10-26 09:16:00+00:00,2025-10-26 20:15:00+00:00,193.97,194.008794,197.71,197.67045800000002,286.4661230749456,192.448794,0.519999999999998,1048.9426900831063,27.78847352981288,28.312944874854434,56.101418404667314,992.8412716784389,0.03572852861504856,27788.47352981288,28781.31480149132,-0.13229615384614182,11.194626923076965,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-10-27T00:30:00+00:00,2025-10-27 00:30:00+00:00,2025-10-27 00:31:00+00:00,2025-10-27 07:30:00+00:00,201.73,201.770346,202.87,202.829426,285.2878569330631,197.78677457142857,1.327857142857145,302.142663520675,28.781314801491316,28.932386133251658,57.713700934742974,244.42896258593203,0.008492626701448219,28781.31480149132,29025.74376407725,-0.20359569661106855,2.6581579343733233,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-10-28T08:30:00+00:00,2025-10-28 08:30:00+00:00,2025-10-28 08:31:00+00:00,2025-10-28 11:53:00+00:00,202.23,202.270446,199.17830314285712,199.13846748222855,286.9993549534889,199.17830314285712,1.0307142857142904,-898.8758143285885,29.02574376407725,28.576305856912956,57.60204962099021,-956.4778639495787,-0.03295274263164039,29025.74376407725,28069.265900127673,-3.0759697851697676,1.5712928620928275,atr_stop,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-11-09T14:15:00+00:00,2025-11-09 14:15:00+00:00,2025-11-09 14:16:00+00:00,2025-11-10 14:45:00+00:00,159.92,159.95198399999998,166.09,166.056782,350.9711501937691,157.24769828571428,0.9014285714285697,2142.607975760627,28.069265900127675,29.140569888007988,57.20983578813566,2085.3981399724917,0.07429471605678886,28069.265900127673,30154.664040100164,-0.6567175911251646,11.590509033280561,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-11-11T03:00:00+00:00,2025-11-11 03:00:00+00:00,2025-11-11 03:01:00+00:00,2025-11-11 05:00:00+00:00,170.14,170.174028,165.08,165.046984,354.3979583077174,165.54117085714284,1.5442857142857167,-1817.0139257538267,30.154664040100165,29.246157077223252,59.40082111732342,-1876.41474687115,-0.0622263522609923,30154.664040100164,28278.249293229015,-2.443866419981483,1.0982242368177666,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-11-19T02:45:00+00:00,2025-11-19 02:45:00+00:00,2025-11-19 02:46:00+00:00,2025-11-19 04:30:00+00:00,141.27,141.29825400000001,138.68,138.652264,400.2632515647223,138.178254,1.0400000000000023,-1059.0925610077443,28.278249293229017,27.748703012725144,56.02695230595416,-1115.1195133136985,-0.039433824270751594,28278.249293229015,27163.129779915318,-2.0656288461538477,1.3959096153845898,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-11-20T04:45:00+00:00,2025-11-20 04:45:00+00:00,2025-11-20 04:46:00+00:00,2025-11-20 09:15:00+00:00,143.54,143.568708,142.1,142.07158,378.39902800985465,139.8379937142857,1.2435714285714283,-566.5117800063283,27.16312977991532,26.879873889912158,54.04300366982748,-620.5547836761557,-0.02284548167696787,27163.129779915318,26542.574996239164,-1.1569162550258403,0.9740429638139179,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-11-23T15:45:00+00:00,2025-11-23 15:45:00+00:00,2025-11-23 15:46:00+00:00,2025-11-23 23:15:00+00:00,132.51,132.53650199999998,131.16,131.133768,400.53230009404,129.8707877142857,0.8885714285714285,-561.8402754401055,26.542574996239164,26.261654858519112,52.804229854758276,-614.6445052948638,-0.023156928270220704,26542.574996239164,25927.9304909443,-2.0105327974276315,1.0843225080385968,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-11-24T02:00:00+00:00,2025-11-24 02:00:00+00:00,2025-11-24 02:01:00+00:00,2025-11-24 08:00:00+00:00,131.34,131.366268,129.93,129.90401400000002,394.7425908596917,127.89483942857142,1.1571428571428604,-577.213932454937,25.927930490944302,25.639323524716836,51.567254015661135,-628.7811864705981,-0.024251113550701968,25927.9304909443,25299.149304473704,-1.318997037037027,2.5958177777777753,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2025-11-24T17:15:00+00:00,2025-11-24 17:15:00+00:00,2025-11-24 17:16:00+00:00,2025-11-25 02:15:00+00:00,133.59,133.616718,137.38,137.352524,378.68239368779746,129.34386085714286,1.4242857142857122,1414.6839584332347,25.299149304473705,26.00649128369032,51.305640588164025,1363.3783178450706,0.05389028308568389,25299.149304473704,26662.527622318776,-0.06790631895685259,4.327279237713161,donchian20_exit,SOLUSDT
