data_layer,symbol,prototype,gate,leverage_mode,trade_count,total_return,annualized_return,max_drawdown,profit_factor,win_rate,avg_win,avg_loss,payoff_ratio,liquidation_count,liquidation_rate,min_equity,final_equity,top1_profit_contribution,top3_profit_contribution,top5_profit_contribution,longest_drawdown_duration,validation_status,stress_liquidation_cases
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,201,668.98437181786,,-0.2553047142170213,2.187672143121687,0.5572139303482587,11002.30338101144,-6328.916930959785,1.738418042302055,0,0.0,1000.0,669984.37181786,0.2284472109725165,0.5469201817595333,0.7402811016635429,134 days 17:45:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,201,1534.4476806894897,,-0.2690339253352394,2.1085147579245707,0.5572139303482587,26059.68898013238,-15553.230169498172,1.6755161915650607,0,0.0,1000.0,1535447.6806894897,0.2820927982449631,0.5512736307039302,0.7597290580698332,134 days 17:45:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,161,11654536411.66846,,-0.5785187543042623,1.5784296644088303,0.5962732919254659,331282463413.0932,-309978155015.20746,1.0687284186101456,0,0.0,968.7824994518503,11654536412668.46,0.5007187525444176,1.2226021092846602,1.8046709702469028,68 days 21:00:00,validation_fail,0
cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,161,61976054892153.98,,-0.9289586535859,1.1667462187528088,0.5962732919254659,4517239346283212.0,-5718137266938992.0,0.7899844189472144,0,0.0,937.5649989037005,6.197605489215498e+16,1.7298836663272685,3.761692319191592,5.1217899118876895,68 days 21:00:00,validation_fail,1
cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,161,9971.379472225934,,-0.19425027117844484,2.9926627058451536,0.5962732919254659,155994.03430994417,-76985.3511004416,2.0262820404159894,0,0.0,990.6347498355551,9972379.472225934,0.2575619135181204,0.5061437344728488,0.7029793977605752,68 days 21:00:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,161,38979.99156450799,,-0.24610127674161397,2.899136146418485,0.5962732919254659,619844.8806627555,-315771.0304479467,1.9629567658041824,0,0.0,987.5129997807401,38980991.56450799,0.2825384524877895,0.580189773136312,0.791065502462666,68 days 21:00:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,161,221577.88376132608,,-0.21805010739505426,2.890245621770713,0.5962732919254659,3529162.763770415,-1803411.4086251354,1.9569371397405868,0,0.0,984.3912497259251,221578883.76132607,0.29947347621491055,0.6558179722233427,0.8729508698866322,68 days 21:00:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,103,47874602.29703727,,-0.5572404499314005,1.532526140031912,0.6601941747572816,2026110964.0067387,-2568598378.726313,0.7888002191340723,0,0.0,968.7824994518503,47874603297.03728,0.5625891349257072,1.1419804494524706,1.5054486064460308,68 days 21:00:00,validation_fail,0
cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,103,51616810704.27108,,-0.9182273460027941,1.1543239797000615,0.6601941747572816,5677753811797.643,-9556298528513.39,0.5941373424926788,0,0.0,937.5649989037005,51616810705271.08,2.0651305807617537,4.385207757457679,5.094914019653187,72 days 08:00:00,validation_fail,1
cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,103,1223.5314260109867,,-0.18450832667540173,2.525367555870943,0.6601941747572816,29789.026286350752,-22917.781756024684,1.2998215361100443,0,0.0,990.6347498355551,1224531.4260109868,0.1278542561990378,0.3467890130390972,0.5230426787867725,68 days 21:00:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,103,4951.850302612052,,-0.2411217662657742,2.4249082136976856,0.6601941747572816,123927.30609070898,-99291.61461589027,1.2481145217561616,0,0.0,987.5129997807401,4952850.302612051,0.16490068969006527,0.3652885710014637,0.5287710367809998,68 days 21:00:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,103,12666.632087372287,,-0.2401413108315804,2.3027904516635505,0.6601941747572816,329254.78614328866,-277791.2391534669,1.1852597912974157,0,0.0,984.3912497259251,12667632.087372286,0.20274483416255118,0.42953055512048816,0.6210170993233444,91 days 09:15:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,161,1500307714.141145,,-0.5637195707350291,1.5896910411636245,0.5962732919254659,42130567210.7503,-39141949816.78282,1.076353309121204,0,0.0,968.7824994518503,1500307715141.145,0.5264591845504113,1.1919542502818596,1.628567720379789,68 days 21:00:00,validation_fail,0
cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,161,6270386360536.854,,-0.9225198690360364,1.171072334805092,0.5962732919254659,447122996473130.8,-563898789244364.5,0.792913560024281,0,0.0,937.5649989037005,6270386360537854.0,1.8719265478164595,3.974948071248734,5.020033027908277,68 days 21:00:00,validation_fail,1
cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,161,9971.379472225934,,-0.19425027117844484,2.9926627058451536,0.5962732919254659,155994.03430994417,-76985.3511004416,2.0262820404159894,0,0.0,990.6347498355551,9972379.472225934,0.2575619135181204,0.5061437344728488,0.7029793977605752,68 days 21:00:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,161,38979.99156450799,,-0.24610127674161397,2.899136146418485,0.5962732919254659,619844.8806627555,-315771.0304479467,1.9629567658041824,0,0.0,987.5129997807401,38980991.56450799,0.2825384524877895,0.580189773136312,0.791065502462666,68 days 21:00:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,161,221577.88376132608,,-0.21805010739505426,2.890245621770713,0.5962732919254659,3529162.763770415,-1803411.4086251354,1.9569371397405868,0,0.0,984.3912497259251,221578883.76132607,0.29947347621491055,0.6558179722233427,0.8729508698866322,68 days 21:00:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,219,143074155.9375766,,-0.8686882163487352,1.289862216393505,0.54337899543379,5350149819.641491,-4935936725.997607,1.083917828902105,0,0.0,669.3304554865931,143074156937.5766,0.8341336460958255,1.973819111424083,2.960151083484591,88 days 10:30:00,validation_fail,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,219,296591.14296475495,,-0.9990903744073766,1.025556337575512,0.54337899543379,100016608.2856749,-116053852.43030562,0.861812048382783,3,0.0136986301369863,406.49535321212375,296592142.96475494,7.759598415268223,17.27147486136207,24.168919828343,480 days 21:00:00,validation_fail,9
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,219,2370.7809232188615,,-0.29554530162187764,2.1505417516802647,0.54337899543379,37238.30956063618,-20605.77914496842,1.807177942588458,0,0.0,893.388053160155,2371780.9232188617,0.26124113909134017,0.5261336652031945,0.7620044673293418,89 days 09:15:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,219,6567.414570461552,,-0.2928421707245089,2.0806931854967097,0.54337899543379,106255.91185266017,-60770.389400050044,1.7484816684846298,0,0.0,859.2817652394602,6568414.570461552,0.28682551387055083,0.620750338317429,0.8839982214038539,89 days 09:15:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,219,18056.133808515526,,-0.31107142490673845,2.272174279556304,0.54337899543379,271002.20945445704,-141931.2911656487,1.9093901508876507,0,0.0,825.8829108555149,18057133.808515526,0.29083391364862804,0.676128650803183,0.9509595394296962,108 days 03:45:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,117,95641.36716326617,,-0.7265411412416761,1.2300497017559537,0.6068376068376068,7202585.333366544,-9037873.72838605,0.7969336095883645,0,0.0,851.6463672328458,95642367.16326617,0.9109023295718152,1.8062701067187055,2.4710751118292698,88 days 10:30:00,validation_fail,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,117,80962.74832032846,,-0.9811041352190961,1.0140192576925102,0.6068376068376068,82479890.85895087,-125545858.75359096,0.656970223293739,1,0.008547008547008548,710.8417917077948,80963748.32032846,8.465198203970331,21.461103772410905,32.17319415902442,302 days 13:56:00,validation_fail,3
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,117,72.63937236214232,,-0.2356160748795929,1.969966834977604,0.6068376068376068,2077.857517534159,-1628.0111170170217,1.2763165409714052,0,0.0,954.701259159433,73639.37236214233,0.13816764785681082,0.3910261055815991,0.6052664243258701,88 days 10:30:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,117,168.45587431088222,,-0.26518269908126313,1.9686551559887617,0.6068376068376068,4822.011763137493,-3780.5861059104304,1.2754667207814514,0,0.0,939.7526600240859,169455.8743108822,0.17275149649429036,0.41672723457733907,0.6153198647838372,88 days 10:30:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,117,213.0194812324866,,-0.2780231407169581,1.9064506770416345,0.6068376068376068,6310.18904250713,-5108.7813214243415,1.235165227379087,0,0.0,924.87955146116,214019.4812324866,0.20894051509785297,0.47523907679715804,0.670771775759523,145 days 22:22:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,82,79307.75908384245,,-0.4525835038001267,1.597674641505278,0.6219512195121951,4156894.619077972,-4280447.3061011005,0.9711355664051691,0,0.0,968.7824994518503,79308759.08384246,0.4153568786375352,0.9258413193507736,1.378177810698471,106 days 14:30:00,validation_fail,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,82,15433220.088851778,,-0.7403899714237345,1.2003984236578735,0.6219512195121951,1812664748.247886,-2484280066.8319488,0.7296539437920407,0,0.0,937.5649989037005,15433221088.851778,1.166166195726741,2.5751165304056207,3.591761842137692,106 days 14:30:00,validation_fail,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,82,69.25753088034027,,-0.15306093288277256,2.802074830941739,0.6219512195121951,2111.561506996912,-1239.7453540807176,1.7032219560626256,0,0.0,990.6347498355551,70257.53088034027,0.14988431754068485,0.3921589256151957,0.5439387201891422,106 days 14:30:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_4x_10x_v1,82,177.71878741139534,,-0.16890146466159672,2.6649758254185296,0.6219512195121951,5577.614659784061,-3443.2116205674774,1.619887266430871,0,0.0,987.5129997807401,178718.78741139534,0.1545290646489085,0.3900679095712416,0.5686028760048524,106 days 14:30:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,82,402.5855842531804,,-0.19886736090653923,2.4316101040141835,0.6219512195121951,13407.790889427324,-9071.346809923,1.4780375142047,0,0.0,984.3912497259251,403585.5842531804,0.19041207127011756,0.41836965594545034,0.6091891260716377,106 days 14:30:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,219,25260593.27500654,,-0.7860765640408842,1.2794208592420953,0.54337899543379,971966256.9196299,-904033912.9842944,1.0751435791950381,0,0.0,760.4884113597195,25260594275.00654,0.8647042519927732,1.964011192298756,2.666610931087974,88 days 10:30:00,validation_fail,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,219,82617637.11967163,,-0.9859364853991743,1.037793639313543,0.54337899543379,19064178646.61367,-21860196218.273563,0.8720954952214646,1,0.0045662100456621,589.1032163095264,82617638119.67163,5.729796194694918,12.027804251670895,15.232176842136035,278 days 20:45:00,validation_fail,3
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,219,2370.7809232188615,,-0.29554530162187764,2.1505417516802647,0.54337899543379,37238.30956063618,-20605.77914496842,1.807177942588458,0,0.0,893.388053160155,2371780.9232188617,0.26124113909134017,0.5261336652031945,0.7620044673293418,89 days 09:15:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,219,6567.414570461552,,-0.2928421707245089,2.0806931854967097,0.54337899543379,106255.91185266017,-60770.389400050044,1.7484816684846298,0,0.0,859.2817652394602,6568414.570461552,0.28682551387055083,0.620750338317429,0.8839982214038539,89 days 09:15:00,validation_pass,0
cross_asset_holdout,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,219,18056.133808515526,,-0.31107142490673845,2.272174279556304,0.54337899543379,271002.20945445704,-141931.2911656487,1.9093901508876507,0,0.0,825.8829108555149,18057133.808515526,0.29083391364862804,0.676128650803183,0.9509595394296962,108 days 03:45:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,144,959885.8823680459,,-0.6372586967399883,1.558643650379485,0.5902777777777778,31507405.789120384,-29122773.04588452,1.0818820632045838,0,0.0,887.6517754458816,959886882.3680458,0.4428349810420426,1.1317509736717093,1.522348103837761,77 days 04:45:00,validation_fail,0
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,144,471201547.6421482,,-0.9163162789132907,1.1701879669402937,0.5902777777777778,38116635593.65425,-46927330132.516335,0.8122481182291451,0,0.0,657.6398286559247,471201548642.1482,1.6935827199815157,3.5512066563543017,4.584815685824366,93 days 06:45:00,validation_fail,0
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,144,143.78158184088002,,-0.20713679082804348,2.8740233938564588,0.5902777777777778,2594.177106866674,-1300.397834623513,1.9949103557356596,0,0.0,967.3383177538994,144781.58184088,0.1462911754878249,0.37622325659394645,0.5556855283132661,77 days 04:45:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,144,386.2224250306187,,-0.21033522500613977,2.713932807012136,0.5902777777777778,7194.885050376898,-3819.3695635833506,1.8837886542790123,0,0.0,956.4510903385326,387222.4250306187,0.19279620710225,0.447654245320173,0.6568634609253489,78 days 14:00:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,144,708.1903165032512,,-0.23783917645730035,2.5964784587772622,0.5902777777777778,13550.41883816087,-7518.564148142759,1.802261518445394,0,0.0,945.5638629231656,709190.3165032512,0.22854190680353492,0.5186139961708123,0.7239727285723836,78 days 14:00:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,82,201904.50840879732,,-0.6082521557112297,3.0114896798652397,0.7073170731707317,5211726.220464567,-4182317.182422813,1.2461336606338924,0,0.0,996.0993802575848,201905508.40879732,0.24423658022080377,0.5993934621051061,0.8814321275241956,78 days 07:45:00,validation_fail,0
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,82,269843524.790547,,-0.8974741345630571,2.080269208005721,0.7073170731707317,8959247850.083136,-10408035438.094784,0.8608010515885741,0,0.0,840.6970219675786,269843525790.547,0.47134788515107345,1.0149131290953812,1.383248862762351,120 days 13:45:00,validation_fail,0
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,82,73.10643262056,,-0.19543131467408692,5.016248095594659,0.7073170731707317,1574.29484657434,-758.4445200313215,2.0756888671426172,0,0.0,1000.0,74106.43262056,0.17943332950577434,0.35021474360442434,0.5048102141296336,70 days 15:30:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,82,191.93581480738874,,-0.23846522489934907,4.392355663133052,0.7073170731707317,4284.736782279856,-2357.4549402017888,1.8175264812964356,0,0.0,1000.0,192935.81480738873,0.19142016549538837,0.40377075921161953,0.5775225536321078,122 days 20:00:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,82,466.69215404836837,,-0.24943152770596366,4.024372998442227,0.7073170731707317,10706.9402843822,-6429.599268574965,1.6652577924588527,0,0.0,1000.0,467692.1540483684,0.19480858100651577,0.4487520573813915,0.6524301517817204,122 days 20:00:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,144,647022.9208198028,,-0.6206944271584878,1.9908560675752545,0.5902777777777778,15294314.980005441,-11067692.41492644,1.3818883292581179,0,0.0,941.8755778517332,647023920.8198028,0.3256597910642743,0.725615907610445,1.062835102295492,77 days 04:45:00,validation_fail,0
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,144,1185020148.577437,,-0.9032127541416549,1.5023099894859633,0.5902777777777778,41696014863.41252,-39985442623.94286,1.0427798750549628,0,0.0,767.4741446429172,1185020149577.437,0.7538702798379977,1.3895455617675168,1.919399980969048,94 days 12:00:00,validation_fail,0
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,144,143.78158184088002,,-0.20713679082804348,2.8740233938564588,0.5902777777777778,2594.177106866674,-1300.397834623513,1.9949103557356596,0,0.0,967.3383177538994,144781.58184088,0.1462911754878249,0.37622325659394645,0.5556855283132661,77 days 04:45:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,144,386.2224250306187,,-0.21033522500613977,2.713932807012136,0.5902777777777778,7194.885050376898,-3819.3695635833506,1.8837886542790123,0,0.0,956.4510903385326,387222.4250306187,0.19279620710225,0.447654245320173,0.6568634609253489,78 days 14:00:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,144,708.1903165032512,,-0.23783917645730035,2.5964784587772622,0.5902777777777778,13550.41883816087,-7518.564148142759,1.802261518445394,0,0.0,945.5638629231656,709190.3165032512,0.22854190680353492,0.5186139961708123,0.7239727285723836,78 days 14:00:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,225,310902.50956894306,,-0.8188689574372516,1.2537867611736706,0.5288888888888889,12907198.309258029,-11557114.049365679,1.1168184595328494,0,0.0,774.681909249778,310903509.5689431,1.0194377168810982,2.1858788974805954,2.9345045023042147,126 days 05:00:00,validation_fail,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,225,65.74459806168971,,-0.9998652530674067,1.0209271620239653,0.5244444444444445,27180.8159000602,-29360.66988920947,0.9257559859030873,2,0.008888888888888889,123.22632048416028,66744.59806168971,10.386331754983038,25.498721586610703,32.220824673357576,576 days 13:06:00,validation_fail,6
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,225,118.6872413654352,,-0.24896543532838455,1.9100197850056893,0.5288888888888889,2093.3608883002466,-1230.402871153719,1.7013621614336392,0,0.0,997.8418594488046,119687.2413654352,0.24561523339276084,0.5274475930455421,0.7527083034356316,123 days 11:45:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,225,222.70482295429775,,-0.2684911845919906,1.8723909874728986,0.5288888888888889,4016.687388276369,-2408.3110967036796,1.667844072875019,0,0.0,1000.0,223704.82295429776,0.23295156511729923,0.590133968503769,0.8769656852573716,162 days 01:00:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,225,180.236300854938,,-0.286659570360948,1.7993893512860568,0.5288888888888889,3409.2754513053974,-2127.0516778340025,1.6028174053472437,0,0.0,1000.0,181236.30085493802,0.28990555335908874,0.6824559170743587,1.0153634272813294,162 days 01:00:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,109,142779.9516568982,,-0.6623143114599337,1.7254292260541018,0.6330275229357798,4921757.836310375,-4920533.476212943,1.0002488266980298,0,0.0,1000.0,142780951.6568982,0.458605784660066,0.9999940063908817,1.3987270117943513,101 days 05:45:00,validation_fail,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,109,23736908.215315476,,-0.932344694629353,1.2402121667499428,0.6330275229357798,1776135303.543414,-2470410693.2295027,0.718963574927503,0,0.0,907.7797505312083,23736909215.315475,1.516942954883233,2.8589901056172753,3.6015868328899994,163 days 06:48:00,validation_fail,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,109,67.91169909392298,,-0.2122124415247052,3.192120820246198,0.6330275229357798,1433.211682189609,-774.497674429001,1.8505048233311294,0,0.0,1000.0,68911.69909392297,0.1748340465813929,0.41574651566679155,0.5973197030816274,101 days 05:45:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,109,145.82514480202073,,-0.2291093809514,2.969142125997442,0.6330275229357798,3186.6711547318655,-1851.3791218619504,1.72124181217243,0,0.0,1000.0,146825.14480202072,0.19626814006606502,0.5167272439851801,0.7279520696457055,163 days 06:48:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,109,355.1732071562006,,-0.2396340736356306,2.986948466722839,0.6330275229357798,7738.062489579771,-4468.827615620089,1.731564328534979,0,0.0,1000.0,356173.2071562006,0.24195240275947452,0.5957929826171997,0.8249484160554087,163 days 06:48:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,73,202232.91306580952,,-0.3734588139717626,2.836198962830583,0.726027397260274,5893766.476990796,-5506835.510735134,1.0702637595587106,0,0.0,745.8589180098014,202233913.06580952,0.3375434658187586,0.719880202546291,1.015071556958966,59 days 19:15:00,validation_weak,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,73,267917172.22200572,,-0.7280049945414726,1.6898423504521587,0.726027397260274,12382861583.762709,-19418724585.870888,0.6376763586611919,0,0.0,491.71783601960277,267917173222.00574,0.880378536513974,1.5702092571736723,1.905952522258981,59 days 19:15:00,validation_fail,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,73,83.51362948051741,,-0.1089976540349884,6.706490170257582,0.726027397260274,1851.8581093982502,-731.7425158794916,2.5307510076443704,0,0.0,923.7576754029404,84513.62948051741,0.15884265815210707,0.36588556159703206,0.5299867017851926,59 days 19:15:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_4x_10x_v1,73,227.3553806437345,,-0.1737493463917511,5.880611512140546,0.726027397260274,5168.655860975675,-2329.1689993988134,2.219098683826621,0,0.0,898.3435672039205,228355.3806437345,0.16020505211067929,0.4123861904865007,0.6142359987555259,59 days 19:15:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,73,731.4246591292688,,-0.16471411567378824,5.745508776984183,0.726027397260274,16708.576054103953,-7706.493586912045,2.1681165196166727,0,0.0,872.9294590049007,732424.6591292687,0.15249706480353206,0.441140295044934,0.6730852158322554,59 days 19:15:00,validation_pass,0
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,225,649025.4253774614,,-0.7039211703454169,1.4312460578433481,0.5288888888888889,18101056.10558019,-14198115.577231895,1.27489144648231,0,0.0,933.8792207798742,649026425.3774613,0.41674721712743584,1.193883771365754,1.7839764584286677,87 days 04:45:00,validation_fail,0
