data_layer,symbol,event_id,prototype,gate,leverage_mode_eligible,gate_status,accepted
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-13T09:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-22T13:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-22T15:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-22T21:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-22T21:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-27T19:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-28T07:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-05-09T07:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-05-09T08:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-05-12T07:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-05-12T12:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-05-12T13:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-05-18T14:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-05-21T14:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-05-23T02:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-07T06:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-08T05:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-08T06:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-09T17:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-11T12:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-16T11:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-16T11:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-16T12:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-16T16:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-23T22:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-23T22:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-24T05:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-24T05:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-25T13:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-29T22:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-30T19:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-02T16:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-07T13:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-09T05:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-10T08:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-10T21:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-11T12:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-11T13:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-11T15:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-14T03:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-16T08:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-17T05:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-17T08:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-20T08:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-21T06:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-22T17:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-27T22:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-28T00:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-31T08:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-04T00:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-04T13:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-07T10:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-07T19:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-07T21:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-07T21:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-11T08:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-13T13:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-24T18:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-07T14:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-08T12:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-10T12:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-11T08:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-11T23:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-12T00:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-13T09:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-18T09:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-24T14:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-28T16:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-29T07:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-10-02T16:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-10-20T19:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-10-25T18:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-10-26T09:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-11-02T11:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-11-10T03:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-11-24T17:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-11-28T08:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-12-09T16:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-12-20T08:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-12-20T09:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-01-03T00:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-01-04T00:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-01-04T12:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-01-05T01:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-01-05T18:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-01-05T20:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-01-13T19:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-01-26T15:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-02-14T08:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-02-15T05:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-02-15T07:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-02-21T09:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-02-25T14:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-03-04T15:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-03-04T15:45:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-03-09T19:15:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2026-03-10T02:30:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
