data_layer,symbol,prototype,gate,leverage_mode,stress_case,trade_count,total_return,max_drawdown,profit_factor,liquidation_count,final_equity,stress_status
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,exit_delay_3m,151,482.3882531690189,-0.22670262316999223,3.1267566618491602,0,483388.25316901895,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,liquidation_price_up_10pct,151,964.6575063714506,-0.20811590722767126,3.6696360175385023,0,965657.5063714506,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,liquidation_price_up_20pct,151,964.6575063714506,-0.20811590722767126,3.6696360175385023,0,965657.5063714506,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,fee_2x,151,908.7854036446831,-0.2349404007937801,2.7066807145021574,0,909785.4036446831,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,slippage_2x,151,1402.5386190654285,-0.21674154653083155,3.0171500383247514,0,1403538.6190654286,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,entry_delay_1m,151,1644.3599497422133,-0.22032851785358998,2.9863804505128084,0,1645359.9497422134,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,entry_delay_3m,151,444.30110814678625,-0.2507453029610124,2.6617090785156283,0,445301.1081467862,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,exit_delay_1m,151,1644.158947133678,-0.22034071701862323,2.9863018493133895,0,1645158.947133678,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,exit_delay_3m,151,443.84535078016586,-0.2508188826906037,2.6611113097419294,0,444845.35078016587,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,liquidation_price_up_10pct,151,2068.459840026903,-0.21522714026819156,3.2997559014320035,0,2069459.840026903,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,liquidation_price_up_20pct,151,2068.459840026903,-0.21522714026819156,3.2997559014320035,0,2069459.840026903,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,fee_2x,151,800.1929289091021,-0.2739018423310695,2.656059309416387,0,801192.9289091021,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,slippage_2x,151,1373.637711662883,-0.27092693316353955,2.6976383550513536,0,1374637.711662883,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,entry_delay_1m,151,2377.7997193812075,-0.27139947559744004,2.6735882479453768,0,2378799.7193812076,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,entry_delay_3m,151,528.1673839011168,-0.2761234901000893,2.5409136132284944,0,529167.3839011168,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,exit_delay_1m,151,2377.4789278332173,-0.2714006583725711,2.6735224038146996,0,2378478.927833217,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,exit_delay_3m,151,527.5586368275659,-0.27613412444723673,2.5403494900340897,0,528558.636827566,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,liquidation_price_up_10pct,151,1636.3704726993203,-0.2690339253352393,2.7672136013360853,0,1637370.4726993204,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,liquidation_price_up_20pct,151,1636.3704726993203,-0.2690339253352393,2.7672136013360853,0,1637370.4726993204,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,fee_2x,85,917616.5330252099,-0.6202244558133345,2.0169198224123197,0,917617533.0252099,stress_fragile
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,slippage_2x,85,1455840.8476185345,-0.6083760022821717,2.1397535919236517,0,1455841847.6185346,stress_fragile
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,entry_delay_1m,85,1347507.2507950324,-0.6103304083065779,2.118269171123422,0,1347508250.7950323,stress_fragile
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,entry_delay_3m,85,619404.0055286072,-0.6294717099103144,1.9269985089489658,0,619405005.5286071,stress_fragile
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,exit_delay_1m,85,1347246.3369991784,-0.6103352910561382,2.1182160134925083,0,1347247336.9991784,stress_fragile
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,exit_delay_3m,85,618315.8003411891,-0.6295139926611582,1.9266121199989155,0,618316800.3411891,stress_fragile
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,liquidation_price_up_10pct,85,1982972.0135590779,-0.600473334943428,2.231034426998321,0,1982973013.559078,stress_fragile
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,liquidation_price_up_20pct,85,1982972.0135590779,-0.600473334943428,2.231034426998321,0,1982973013.559078,stress_fragile
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,fee_2x,85,734412.6155835682,-0.9975,1.4089826087415998,2,734413615.5835682,liquidation_risk
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,slippage_2x,85,1822019.8346687034,-0.9975,1.4842307693679582,2,1822020834.6687033,liquidation_risk
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,entry_delay_1m,85,1566704.333903138,-0.9975,1.470887155018311,2,1566705333.9031382,liquidation_risk
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,entry_delay_3m,85,339611.6486775115,-0.9975,1.3557231494168036,2,339612648.6775115,liquidation_risk
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,exit_delay_1m,85,1566111.7283373761,-0.9975,1.470854218305902,2,1566112728.337376,liquidation_risk
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,exit_delay_3m,85,338430.8058599566,-0.9975,1.3554973698781296,2,338431805.8599566,liquidation_risk
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,liquidation_price_up_10pct,85,3324309.991498885,-0.9975,1.5415887521724456,2,3324310991.498885,liquidation_risk
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,liquidation_price_up_20pct,85,3324309.991498885,-0.9975,1.5415887521724456,2,3324310991.498885,liquidation_risk
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,fee_2x,85,246.2144872453831,-0.21725516722328575,3.819831226139734,0,247214.48724538312,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,slippage_2x,85,283.29539819483347,-0.21174190110421565,4.059090655522404,0,284295.3981948335,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,entry_delay_1m,85,276.65825598219834,-0.21264511404372421,4.018121568591556,0,277658.25598219835,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,entry_delay_3m,85,221.1414005457392,-0.21109262843817533,3.65597024889297,0,222141.4005457392,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,exit_delay_1m,85,276.6418367899473,-0.2126473738236857,4.0180200099156975,0,277641.8367899473,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,exit_delay_3m,85,221.02349712130345,-0.21111122228346213,3.6551728172410325,0,222023.49712130346,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,liquidation_price_up_10pct,85,311.4922122728144,-0.20811590722767126,4.231501463419519,0,312492.2122728144,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,liquidation_price_up_20pct,85,311.4922122728144,-0.20811590722767126,4.231501463419519,0,312492.2122728144,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,fee_2x,85,795.2087577553621,-0.2191214738648557,3.684572668793908,0,796208.7577553621,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,slippage_2x,85,971.8180256304045,-0.21674154653083155,3.5942755654071825,0,972818.0256304045,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,entry_delay_1m,85,943.2022045060446,-0.2171195804779521,3.5585845599096575,0,944202.2045060446,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,entry_delay_3m,85,684.9238910358373,-0.22089879208007146,3.5023691160196138,0,685923.8910358374,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,exit_delay_1m,85,943.1316324913801,-0.21712052669805693,3.558496097828412,0,944131.6324913801,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,exit_delay_3m,85,684.4704908410775,-0.22090729955778943,3.501582918430415,0,685470.4908410775,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,liquidation_price_up_10pct,85,1095.295938025053,-0.21522714026819145,3.744584689479994,0,1096295.938025053,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,liquidation_price_up_20pct,85,1095.295938025053,-0.21522714026819145,3.744584689479994,0,1096295.938025053,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,fee_2x,85,1480.9092285568875,-0.27390184233106973,3.265350700698047,0,1481909.2285568875,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,slippage_2x,85,2739.069553510146,-0.27092693316353944,3.544534023368288,0,2740069.5535101457,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,entry_delay_1m,85,2645.9625909019906,-0.27139947559744004,3.5077573759059706,0,2646962.5909019904,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,entry_delay_3m,85,939.8955968726515,-0.2761234901000894,3.104804344179857,0,940895.5968726515,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,exit_delay_1m,85,2645.7335071277407,-0.2714006583725712,3.5076662794699547,0,2646733.507127741,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,exit_delay_3m,85,939.1746032094637,-0.2761341244472366,3.1041168971467124,0,940174.6032094638,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,liquidation_price_up_10pct,85,3145.582655653065,-0.2690339253352393,3.699915102574439,0,3146582.655653065,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,liquidation_price_up_20pct,85,3145.582655653065,-0.2690339253352393,3.699915102574439,0,3146582.655653065,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,fee_2x,151,5786617.402117117,-0.6202244558133345,2.11713793925942,0,5786618402.117117,stress_fragile
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,slippage_2x,151,11149590.251784967,-0.6083760022821716,2.254149520019355,0,11149591251.784967,stress_fragile
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,entry_delay_1m,151,9990785.61659612,-0.6103304083065779,2.23017098281225,0,9990786616.596119,stress_fragile
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,entry_delay_3m,151,3318446.8992237463,-0.6294717099103144,2.0165296250405738,0,3318447899.2237463,stress_fragile
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,exit_delay_1m,151,9988040.58613293,-0.6103352910561382,2.230111642399233,0,9988041586.13293,stress_fragile
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,exit_delay_3m,151,3310188.795689309,-0.6295139926611582,2.016097101953099,0,3310189795.689309,stress_fragile
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,liquidation_price_up_10pct,151,17289489.975857113,-0.600473334943428,2.355923746805177,0,17289490975.857113,stress_fragile
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,liquidation_price_up_20pct,151,17289489.975857113,-0.600473334943428,2.355923746805177,0,17289490975.857113,stress_fragile
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,fee_2x,151,8231505.498810957,-0.9975,1.510694939980675,2,8231506498.810957,liquidation_risk
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,slippage_2x,151,27870903.83205697,-0.9975,1.6027110811154253,2,27870904832.05697,liquidation_risk
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,entry_delay_1m,151,22756329.338514496,-0.9975,1.5864225885485863,2,22756330338.514496,liquidation_risk
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,entry_delay_3m,151,2933185.045179211,-0.9975,1.4451093461426185,2,2933186045.179211,liquidation_risk
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,exit_delay_1m,151,22744773.19018975,-0.9975,1.5863823620647932,2,22744774190.18975,liquidation_risk
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,exit_delay_3m,151,2919553.946396922,-0.9975,1.444830849614608,2,2919554946.396922,liquidation_risk
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,liquidation_price_up_10pct,151,62543923.68407589,-0.9975,1.6725445579321176,2,62543924684.07589,liquidation_risk
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,liquidation_price_up_20pct,151,62543923.68407589,-0.9975,1.6725445579321176,2,62543924684.07589,liquidation_risk
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,fee_2x,151,551.1706761091692,-0.21725516722328575,3.267767781636313,0,552170.6761091693,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,slippage_2x,151,726.7775403198087,-0.21174190110421587,3.5105349531926024,0,727777.5403198088,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,entry_delay_1m,151,698.0052660716697,-0.212645114043724,3.4729578674474153,0,699005.2660716696,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,entry_delay_3m,151,482.82190080497145,-0.2266027147062618,3.1274806430520425,0,483821.90080497146,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,exit_delay_1m,151,697.9346854923643,-0.21264737382368581,3.472864701068675,0,698934.6854923643,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,exit_delay_3m,151,482.3882531690189,-0.22670262316999223,3.1267566618491602,0,483388.25316901895,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,liquidation_price_up_10pct,151,964.6575063714506,-0.20811590722767126,3.6696360175385023,0,965657.5063714506,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,liquidation_price_up_20pct,151,964.6575063714506,-0.20811590722767126,3.6696360175385023,0,965657.5063714506,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,fee_2x,151,908.7854036446831,-0.2349404007937801,2.7066807145021574,0,909785.4036446831,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,slippage_2x,151,1402.5386190654285,-0.21674154653083155,3.0171500383247514,0,1403538.6190654286,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,entry_delay_1m,151,1644.3599497422133,-0.22032851785358998,2.9863804505128084,0,1645359.9497422134,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,entry_delay_3m,151,444.30110814678625,-0.2507453029610124,2.6617090785156283,0,445301.1081467862,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,exit_delay_1m,151,1644.158947133678,-0.22034071701862323,2.9863018493133895,0,1645158.947133678,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,exit_delay_3m,151,443.84535078016586,-0.2508188826906037,2.6611113097419294,0,444845.35078016587,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,liquidation_price_up_10pct,151,2068.459840026903,-0.21522714026819156,3.2997559014320035,0,2069459.840026903,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,liquidation_price_up_20pct,151,2068.459840026903,-0.21522714026819156,3.2997559014320035,0,2069459.840026903,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,fee_2x,151,800.1929289091021,-0.2739018423310695,2.656059309416387,0,801192.9289091021,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,slippage_2x,151,1373.637711662883,-0.27092693316353955,2.6976383550513536,0,1374637.711662883,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,entry_delay_1m,151,2377.7997193812075,-0.27139947559744004,2.6735882479453768,0,2378799.7193812076,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,entry_delay_3m,151,528.1673839011168,-0.2761234901000893,2.5409136132284944,0,529167.3839011168,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,exit_delay_1m,151,2377.4789278332173,-0.2714006583725711,2.6735224038146996,0,2378478.927833217,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,exit_delay_3m,151,527.5586368275659,-0.27613412444723673,2.5403494900340897,0,528558.636827566,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,liquidation_price_up_10pct,151,1636.3704726993203,-0.2690339253352393,2.7672136013360853,0,1637370.4726993204,stress_pass
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,liquidation_price_up_20pct,151,1636.3704726993203,-0.2690339253352393,2.7672136013360853,0,1637370.4726993204,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,fee_2x,201,1646672.3695399405,-0.7111961438377801,1.5513476420912982,0,1646673369.5399406,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,slippage_2x,201,5316726.06079878,-0.6693526717134722,1.6332213714610149,0,5316727060.79878,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,entry_delay_1m,201,4374387.9416684415,-0.6761004190240947,1.6191066728629935,0,4374388941.668442,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,entry_delay_3m,201,615292.6517531467,-0.7491698172797105,1.4890600294654484,0,615293651.7531466,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,exit_delay_1m,201,4372251.29075471,-0.6761171442417869,1.6190716352953958,0,4372252290.75471,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,exit_delay_3m,201,612567.8186748225,-0.749330463183275,1.4887880136038198,0,612568818.6748224,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,liquidation_price_up_10pct,201,11592888.54101507,-0.6423061518297155,1.6920919893599837,0,11592889541.01507,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,liquidation_price_up_20pct,201,11592888.54101507,-0.6423061518297155,1.6920919893599837,0,11592889541.01507,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,fee_2x,201,205.652599414006,-0.9993661218250482,1.1673830833182202,3,206652.599414006,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,slippage_2x,201,2577.954725027632,-0.9988380114789327,1.2194566429180673,3,2578954.725027632,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,entry_delay_1m,201,1699.9388413268882,-0.9988428738508606,1.2109748234130682,3,1700938.8413268882,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,entry_delay_3m,201,23.87452325019252,-0.9996741060416255,1.1153272379795636,3,24874.52325019252,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,exit_delay_1m,201,1698.1653673957312,-0.9988428860213922,1.2109536270945198,3,1699165.3673957312,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,exit_delay_3m,201,23.635709763195678,-0.9996750918485608,1.1150464838654888,3,24635.70976319568,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,liquidation_price_up_10pct,201,13508.950119104336,-0.9988185327877861,1.2541569964310981,3,13509950.119104337,liquidation_risk
